input_text,target_text
"Depois de cumprimentar cada pessoa com quem cruzava, entrou no dojô sogipano, acenou mais algumas vezes e sentou-se ao lado dos outros dois colegas à espera da faixa preta. ",Yves entrou no dojô sogipano depois de cumprimentar cada pessoa com quem cruzou. 
"Para hoje e amanhã são esperados o ator americano Leonardo di Caprio, a ativista Bianca Jagger (ex-mulher do vocalista dos Rolling Stones, Mick Jagger) e o Prêmio Nobel da Paz Al Gore. ","Para hoje e amanhã, são esperados o ator americano Leonardo di Caprio, a ativista Bianca Jagger e o Prêmio Nobel da Paz Al Gore. "
Coloque o donativo aqui e depois pegue as pílulas. ,Coloque a oferta aqui e depois pegue as pílulas. 
"Isso acontece, segundo os cientistas, porque as substâncias liberam os chamados radicais livres, átomos isolados de oxigênio, que são um verdadeiro veneno para o organismo. ","Isso acontece, na opinião dos cientistas, porque as substâncias liberam os chamados radicais livres, átomos isolados de oxigênio, que são um verdadeiro veneno para o organismo. "
"A iniciativa nasceu na França, em 1998, em virtude da preocupação com a degradação do ambiente na área urbana. ","A iniciativa nasceu na França, em 1998, em virtude da preocupação com a destruição do ambiente na área urbana. "
"Isso pode ser uma boa coisa, avalia, já que a tendência do vírus seria a de mudar pouco, facilitando a produção de uma vacina. ","Isso pode ser uma boa coisa, já que a tendência do vírus seria a de mudar pouco, facilitando a produção de uma vacina. "
"-- Não se trata apenas de um protesto, mas de um aprendizado que eles passam adiante -- avaliou. ",-- Não se trata apenas de um protesto. 
"Os EUA passaram o dia sob pressão, já que são vistos como os grandes responsáveis por atravancar o diálogo. ",Os EUA passaram o dia sob pressão. 
-- Eu ainda tive sorte. ,-- Eu ainda tive sorte. 
"Em 2003, os alunos do Brasil alcançaram, em média, 403 pontos nos testes. ","Em 2003, os alunos do Brasil alcançaram a média de 403 pontos nos testes. "
O tamanho de seu genoma. ,O tamanho de seu conjunto de genes. 
"O Rosh Hashaná, como é chamado o início do ano em hebraico, é uma das datas mais importantes da religião, porque marca a criação do homem segundo a tradição judaica e precede o Yom Kipur, Dia do Perdão. ",O início do ano é chamado de Rosh Hashaná em hebraico. 
"O texto, de 89, traça diretrizes para ética em pesquisas. ",O texto é de 89. 
"Plácido Domingo lembrou o ""maravilhoso senso de humor"" do parceiro italiano, capaz de proporcionar momentos tão divertidos nos concertos dos Três Tenores que ""nós nos esquecíamos de que estávamos cantando para um público que pagará"". ","Plácido Domingo lembrou o ""maravilhoso senso de humor"" do colega italiano. "
"Programada para cinco dias, até 13 de maio, a viagem do sumo pontífice em terras brasileiras inclui encontro com o presidente Lula, reunião com líderes de outras religiões, evento com jovens em um estádio de futebol, visita a uma fazenda de tratamento de dependentes químicos e missa para canonização do primeiro santo brasileiro -- o frade franciscano Antônio de Santa Anna Galvão (1739-1822), ou simplesmente Frei Galvão. ",A viagem do papa vai durar cinco dias. 
"Decidiu conhecer Gramado em suas primeiras férias desde 2001, quando os treinamentos para a Missão Centenário (que o levou ao espaço, no ano passado) se intensificaram. ",Ele decidiu conhecer Gramado em suas primeiras férias desde 2001. 
"A chave fora surrupiada e copiada, evidenciando o que já era sabido à boca pequena: ",Roubaram e copiaram a chave. 
"Inácio publicou em 2001 Deca e Zé Perri, livro em edição bilíngüe português-francês no qual ele registra os relatos do pai sobre as andanças do escritor pela Ilha de Santa Catarina. ","Em 2001, Inácio publicou Deca e Zé Perri, livro em edição escrita em duas línguas, português e francês, no qual ele registra as histórias do pai sobre as caminhadas do escritor pela Ilha de Santa Catarina. "
"Para realizar o cálculo, a equipe de Vörösmarty dividiu o mundo em 60 mil microrregiões. ","Para realizar o cálculo, a equipe de Vörösmarty dividiu o mundo em 60 mil regiões bem pequenas. "
"Mesmo assim, o grão acumula alta de 52,5% nos últimos 12 meses, destaca José Augusto Castro, vice-presidente da Associação de Comércio Exterior do Brasil (AEB). ","Mas José Augusto Castro diz que o grão acumula alta de 52,5% nos últimos 12 meses. "
Estudantes da cidade tiveram aula na área. ,Estudantes da cidade tiveram aula na área. 
"Depois de perder um quarto da receita nas vendas ao Exterior dos últimos dois anos, os moveleiros também espreitam chances de recuperar rentabilidade com um dólar entre R$ 2,10 e R$ 2,15, segundo Maristela Cusin Longhi, presidente da Associação das Indústrias de Móveis do Estado do Rio Grande do Sul. ","Os fabricantes de móveis também aguardam chances de recuperar rendimentos com um dólar entre R$ 2,10 e R$ 2,15. "
"No início da tarde, a juíza Martinha Terra Salomon, da Vara Criminal do Foro Regional Alto Petrópolis, concedeu liberdade provisória ao jovem e remeteu o processo ao Juizado Especial Criminal, por entender que o crime é de menor potencial ofensivo. ","No início da tarde, a juíza Martinha Terra Salomon deu liberdade provisória ao jovem. "
O novo representante dos advogados na mais alta corte do Estado sairá entre os três nomes definidos na votação de hoje. ,O novo representante dos advogados na mais alta corte do estado será escolhido entre os três nomes definidos na votação de hoje. 
"Em pronunciamento da tribuna da Assembléia, o deputado estadual Nelson Marchezan Júnior (PSDB) defendeu a punição dos invasores do plenário da Casa. ","Em declaração na tribuna da Assembléia, o deputado estadual Nelson Marchezan Júnior defendeu a punição dos invasores do plenário da Assembléia. "
-- Os policiais não deixaram ninguém se aproximar do corpo e também não atenderam a senhora. ,-- Os policiais não deixaram ninguém se aproximar do corpo e também não atenderam a senhora. 
"O Google Sky permite navegar por 100 milhões de estrelas individuais e 200 milhões de galáxias, anunciou a companhia. ",A companhia anunciou que o Google Sky permite navegar por 100 milhões de estrelas individuais e 200 milhões de galáxias. 
"A gente ainda não conhece toda a verdade do que aconteceu lá fora -- advertiu Cristiano Zanuzo, da corretora Renova. ",A gente ainda não conhece toda a verdade do que aconteceu lá fora -- advertiu Cristiano Zanuzo. 
"A batida resultou em fratura de vértebras cervicais, próximas à nuca. ",A batida resultou em fratura de vértebras do pescoço. 
Esse é um projeto para os próximos cinco ou seis anos.,Esse é um projeto para os próximos cinco ou seis anos.
"Antes, era difícil. ","Antes, era difícil. "
"Os desenvolvedores Fernando Toledo, 29 anos, e Héctor Sanchez, 31 anos, nem pareciam dois veteranos no Fisl. ",Os desenvolvedores Fernando Toledo e Héctor Sanchez nem pareciam dois profissionais experientes no Fisl. 
"O resultado deverá contribuir para o desenvolvimento de tecidos humanos para uso terapêutico, dizem os autores. ","O resultado deverá contribuir para o desenvolvimento de tecidos humanos para uso no tratamento de doenças, dizem os autores. "
"O que parecia mera jogada comercial tornou-se uma inédita campanha global, com chefes de Estado e celebridades engajados na eleição dos candidatos de seus países. ",A campanha parecia uma simples jogada comercial. 
"Duas investigações anteriores, uma da polícia francesa e outra da britânica, atribuíram o acidente ao fato de o motorista Henri Paul estar alcoolizado e dirigindo em alta velocidade. ",Duas investigações anteriores atribuíram o acidente ao fato de o motorista Henri Paul estar bêbado e dirigindo em alta velocidade. 
"Muitas vezes a matéria vai mais para um lado, dando um empurrão na estrela e tirando-a de sua órbita.","Muitas vezes, a matéria vai mais para um lado, dando um empurrão na estreal e tirando-a de sua órbita."
Acha que está na crista da onda e que este pijama foi desenhado pela Coca-Cola? ,Acha que está na crista da onda e que esse pijama foi desenhado pela Coca-Cola?. 
A foto teria sido tirada por um fotógrafo que conseguiu ultrapassar o Mercedes. ,A foto teria sido tirada por um fotógrafo que conseguiu ultrapassar o Mercedes. 
"O destino é Haifa, a terceira maior cidade israelense, há nove dias sob fogo cerrado dos foguetes Katiusha da guerrilha xiita do Hezbollah. ",O destino é Haifa. 
Isso porque a Boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave. ,Isso porque a Boeing utiliza um conceito que torna a operação de um avião mais simples e menos favorável a erros do piloto ou a mau funcionamento da aeronave. 
"Eu gostava dela -- responde Yves, que acrescenta: ",Eu gostava dela -- responde Yves. 
Muitos pais são favoráveis à decisão da secretaria e argumentam que a ausência do bar garante que os filhos só comerão na escola o que é saudável. ,Muitos pais são favoráveis à decisão da secretaria e dizem que a ausência do bar garante que os filhos só comerão na escola o que é saudável. 
"Autuado em flagrante por danificar patrimônio público, um pichador foi conduzido ao Presídio Central. ",Conduziram ao Presídio Central um pichador acusado de estragar o patrimônio público. 
"O projeto, criado em 2003, foi abraçado por secretarias municipais de saúde e professores, incluindo etapas de treinamento, palestras de conscientização, escovação e avaliações. ",O projeto foi criado em 2003. 
"Como será comprado em quantidade, o boné sairá por R$ 1 ou R$ 2. ",O boné será comprado em quantidade. 
Algumas das inovações apresentadas pela organização no ano passado retornam nesta edição praticamente consolidadas: ,Algumas novidades do ano passado retornam nesta edição: 
"Além disso, um grupo pretendia se manifestar em frente à embaixada da Finlândia em Madrid para pedir que a fábrica do Papai Noel no país seja fechada. ","Além disso, um grupo pretendia se manifestar em frente à embaixada da Finlândia em Madri. "
"A solução foi sugerir um modelo alternativo em que, nos primórdios da formação de um sistema planetário, instabilidades gravitacionais no disco de gás e poeira já induziriam o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior. ","A solução foi sugerir um modelo alternativo, em que, no começo da formação de um sistema de planetas, a falta de equilíbrio na gravidade no disco de gás e poeira já provocaria o surgimento dos envelopes dos gigantes gasosos numa velocidade pelo menos dez vezes maior. "
"-- Sou tenente-coronel, e não poderia mais subir de patente no Exército pois não acompanhei a carreira militar durante os sete anos em que fiquei me preparando na Nasa. ",-- Sou tenente-coronel. 
"Sem condições de pagar a viagem, outro gaúcho, o sociólogo André Mombath, 28 anos, ganhou a passagem do Comitê Brasileiro do Fórum e embarca hoje para a África. ",O sociólogo gaúcho André Mombath tem 28 anos. 
Mas agora terá de ampliar as vagas nos cursos para acrescentar quando necessário os 30%. ,"Mas agora terá de aumentar as vagas nos cursos, com o objetivo de acrescentar os 30% quando necessário. "
"Apresentado ontem pelo consórcio formado pelo banco português Banif e pela empresa de gestão de marcas TBZ, o projeto arquitetônico encantou os dirigentes do Grêmio e os empresários da construção civil e da área de entretenimento por sua beleza e funcionalidade. ",O grupo formado pelo banco português Banif e pela empresa de gestão de marcas TBZ apresentou ontem o projeto arquitetônico. 
"Em julho de 2005, após um movimento de carroceiros, foi destruído e desde então estava em desuso. ",A Fonte Talavera foi destruída após um movimento de carroceiros em julho de 2005. 
"Nas duas situações, o comprador não leva a dívida. ","Nas duas situações, o comprador não leva a dívida. "
"-- Aquilo que aconteceu aqui não foi manifestação, foi crime e para isso tem de haver punição -- afirmou. ",-- O acontecimento não foi manifestação. 
"Eua, Grã-Bretanha, França e outros países temem que o Irã pretenda fabricar armas atômicas, mas os iranianos insistem que seu programa nuclear tem objetivos pacíficos -- a produção de energia. ","Eua, Grã-Bretanha, França e outros países temem que o Irã pretenda fabricar armas atômicas. "
"Um buraco negro nascido na própria Via Láctea que tivesse sido atirado para fora posteriormente, provavelmente pela explosão de uma estrela (fenômeno conhecido como supernova), era justamente o que Mirabel vinha procurando desde que iniciou sua pesquisa, há cinco anos. ","Desde que iniciou sua pesquisa, há cinco anos. "
"Ele sim é o verdadeiro campeão -- elogiou Derly, minutos antes de traduzir essa admiração em lágrimas. ","Ele, sim, é o verdadeiro campeão -- elogiou Derly. "
"Para Pedro Chequer, representante do UNAIDS no Brasil, a diferença nos números se deve ao aperfeiçoamento da metodologia e às ações efetivas de enfrentamento da epidemia que vêm sendo desenvolvidas em diversos países. ",Pedro Chequer diz que a diferença nos números se deve aos métodos melhorados e às ações de efeito real para enfrentar a epidemia que vêm sendo desenvolvidas em diversos países. 
Eles lotearam carros e a padaria teve um atraso de apenas meia hora na venda dos 2 mil pães. ,Os empregados dividiram carros. 
"Guelion da Silva machado, 22 anos, há um ano e meio vivendo sob a ponte da Ipiranga com a Azenha, compreende a indignação de quem acorda com fezes humanas na porta de casa. ","Há um ano e meio, Guelion da Silva Machado vive sob a ponte da Ipiranga com a Azenha. "
"Foi o senador Flávio Arns (PT-PR) quem sugeriu a inclusão da peça entre os itens do uniforme de alunos dos ensinos Fundamental e Médio nas escolas municipais, estaduais e federais. ","Foi o senador Flávio Arns que sugeriu a inclusão do boné no uniforme de alunos dos ensinos Fundamental e Médio nas escolas municipais, estaduais e federais. "
"A combinação de carga e tempo de vôo permite identificar a ""assinatura"" de cada proteína. ","A combinação de carga e tempo de vôo permite identificar a ""assinatura"" de cada proteína. "
"Com tanto reconhecimento e prestígio, Pavarotti teve um fim sereno. ",Pavarotti teve um fim sereno. 
"Não é um estudo conclusivo, traz apenas diretrizes, e ainda será discutido e aprofundado explica Sílvia Pagel, engenheira florestal da Fundação Estadual de Proteção Ambiental (Fepam). ",Não é um estudo definitivo. 
"Já a ponta dos dedos de um ser humano possui cerca de 1.500 sensores de pressão (menos em outros pontos do corpo, contudo). ",Já a ponta dos dedos de um ser humano possui cerca de 1.500 detectores de pressão. 
"Investidores temem que o governo chinês anuncie uma nova rodada de medidas para deter o superaquecimento da economia -- em 2006, ela avançou 10,7%. ",As pessoas que colocam seu dinheiro no mercado de capitais temem que o governo chinês anuncie novas medidas para parar o aquecimento exagerado da economia. 
"Do outro lado do corredor, fica uma sala maior, com sofás, cadeiras, obras de arte sacras e, em lugar nobre, um piano de cauda e um cravo. ","Do outro lado do corredor, fica uma sala maior. "
"Com os tecidos preservados, os cientistas esperam poder saber mais sobre o modo de vida e a evolução dos répteis. ",Os cientistas esperam poder saber mais sobre o modo de vida e a evolução dos répteis estudando os tecidos preservados. 
"O presidente da Comissão Nacional de Ética em Pesquisa, William Saad Hossne, disse ontem, na 52ª Reunião Anual da Sociedade Brasileira para o Progresso da Ciência, que a comunidade científica internacional pode alterar a Declaração de Helsinque, sobre ética em pesquisas com humanos. ",O presidente da Comissão Nacional de Ética em Pesquisa é William Saad Hossne. 
"-- Só fiquei sabendo pela mãe do amigo dele, que conseguiu ir lá e pagar a fiança. ",-- Só fiquei sabendo pela mãe do amigo dele. 
A casa é pequena e muito estranha. ,A casa é pequena e muito estranha. 
"Os benefícios estão previstos na Lei 7.474, de 8 de maio de 1986, e são concedidos a todos os políticos que já ocuparam a Presidência. ",Os benefícios estão previstos na Lei 7.474 de 8 de maio de 1986. 
"Com isso, os computadores teriam acelerado o motor, impedindo que o avião reduzisse a velocidade. ","Com isso, os computadores teriam acelerado o motor, impedindo que o avião reduzisse a velocidade. "
Cautela ainda é recomendada a quem pretende fechar contratos de exportação de soja. ,Quem pretende fechar contratos de exportação de soja deve ter cuidado. 
Essa operação materializa o aval do governo ao plano. ,Essa operação representa o apoio do governo ao plano. 
"Em reunião da Mesa Diretora ontem, senadores argumentaram que o ideal seria acabar com a verba indenizatória de R$ 15 mil mensais que todos os parlamentares recebem e equiparar os salários, fixados atualmente em R$ 16,6 mil, aos R$ 24,5 mil dos ministros do Supremo Tribunal Federal (STF), que é o teto do funcionalismo público. ","Em reunião da Mesa Diretora ontem, senadores disseram que o ideal seria acabar com a verba indenizatória de R$ 15 mil mensais que todos os senadores recebem e igualar os salários, fixados hoje em R$ 16,6 mil, aos R$ 24,5 mil dos ministros do STF. "
Seria uma espécie de superpoder biônico. ,Seria uma espécie de poder superior que associaria biologia e eletrônica. 
Cada participante foi acompanhado por três funcionários da equipe durante o desafio. ,Três funcionários da equipe acompanharam cada participante durante o desafio. 
"Até que Rui Santos de Farias, 50 anos, tomou a faca e avançou. ",Até que Rui Santos de Farias tomou a faca e avançou. 
Sua tarefa consistirá em cortar arestas do material usado para preencher o vão entre as telhas térmicas da barriga do ônibus. ,Sua tarefa consistirá em cortar pedaços do material usado para preencher o vão entre as telhas da barriga do ônibus que mantêm a temperatura da nave. 
"Assessor sindical da Federação dos Trabalhadores na Agricultura do Rio Grande do Sul (Fetag), Mombath e outros 200 brasileiros representarão entidades sindicais e organizações não-governamentais. ",Mombath é assessor da Federação dos Trabalhadores na Agricultura do Rio Grande do Sul. 
"A pele vem na forma de uma rede flexível, capaz de ""conformabilidade"", adaptando-se, por exemplo, à superfície de um ovo. ","A pele vem na forma de uma rede flexível, capaz de ""conformabilidade"", adaptando-se à superfície de um ovo, por exemplo. "
"Entre os itens da proposta americana estão a proibição do comércio de material que possa ser usado para a fabricação de armas de destruição em massa, a inspeção de todos os navios cargueiros que cheguem ou saiam do país, a suspensão de todas as operações financeiras usadas para apoiar a proliferação nuclear, a proibição da importação de artigos de luxo e o embargo de compras de material militar pelo país. ",Estes são os itens da proposta americana: 
"Tanto que as irmãs Cláudia Honecker, responsável pelas pílulas, e Célia Cedarin, que postulou a causa de Frei Galvão junto à Santa Sé, cansaram de dar entrevistas. ",As monjas Cláudia Honecker e Célia Cedarin cansaram de dar entrevistas. 
"Eles, por sua vez, iniciam uma cascata de reações bioquímicas que acaba conduzindo à morte dos neurônios. ","Eles, por sua vez, iniciam uma seqüência de reações bioquímicas que acaba conduzindo à morte das células nervosas. "
"Para os analistas políticos, a indecisão eleitoral de 2006 é fruto de uma confluência de fatores. ","Para os analistas políticos, a indecisão eleitoral de 2006 é resultado do encontro de muitos fatores. "
"Ainda nesta semana, outro grupo, este integrado pelo também português Banco Espírito Santo e pela Luso Arenas, apresentará oferta ao Grêmio. ","Ainda nesta semana, outro grupo apresentará oferta ao Grêmio. "
Ele explica: ,Ele explica: 
"No último fim de semana, dois irmãos do arcebispo estiveram na localidade, visitando os parentes. ","No último fim de semana, dois irmãos do arcebispo estiveram na localidade. "
-- O Maurício está começando a gostar de frutas. ,-- O Maurício está começando a gostar de frutas. 
"Geralmente, são transportadas em gaiolas ou caixas de papelão. ","Geralmente, são transportadas em gaiolas ou caixas de papelão. "
"Investimento pequeno para o retorno esperado, na opinião da professora, empresária e mãe, Gevânia Frizon, 37 anos. ","Na opinião da mãe, o investimento é pequeno para o retorno esperado. "
"Mas não há tantos motivos para se preocupar, conforme o meteorologista José Fernando Pesqueiro, do Centro de Previsão de Tempo e Estudos Climáticos (CPTEC). ",O meteorologista José Fernando Pesqueiro diz que não há tantos motivos para preocupar. 
"Autoridades locais iniciaram ontem uma campanha de limpeza da cidade, para evitar mais contaminação. ","Autoridades locais iniciaram ontem uma campanha de limpeza da cidade, com o objetivo de evitar mais contaminação. "
"É uma descoberta e tanto, disse o psicólogo César Ades, da USP, especialista em comportamento de aranhas. ",O psicólogo César Ades disse: 
Vale a pena abrir? ,Vale a pena abrir? 
"Os dois fenômenos climáticos combinados levariam à desertificação de algumas áreas, disse ele. ",Ele disse que os dois fenômenos do clima juntos levariam à formação de uma paisagem de deserto em algumas áreas. 
"Em março, o Comando de Policiamento da Capital (CPC) atingiu 40% do número previsto para fiscalização de veículos, enquanto outros comandos regionais, como Metropolitano, Sul, Missões e Vale do Taquari, superaram as metas estipuladas. ",O Comando de Policiamento da Capital (CPC) atingiu em março 40% do número previsto para controle de veículos. 
"O calendário judeu vira mais uma página no fim da tarde de hoje, com a chegada do ano 5768. ",A chegada do ano 5768 vira mais uma página do calendário judeu no fim da tarde de hoje. 
"As análises feitas com diferentes genes sequenciados até o momento indicam que esse não parece ser um recombinante, disse à Folha a médica Teresa Peret, dos Centros para Controle e Prevenção de Doenças (CDC) dos EUA, uma brasileira que integrou a equipe que identificou o vírus. ","A médica Teresa Peret, dos Centros para Controle e Prevenção de Doenças dos EUA disse à Folha que ""as análises feitas com diferentes genes organizados em sequência até o momento indicam que esse não parece ser um gene que faz recombinação"". "
Quem estava torcendo para o Cristo Redentor se tornar uma das novas maravilhas do mundo tem hoje a última chance de dar uma forcinha para o candidato brasileiro. ,Quem estava torcendo para o Cristo Redentor se tornar uma das novas maravilhas do mundo tem hoje a última chance de votar nele. 
"O ofício faz com que esteja sempre na rua, fiscalizando reformas. ","O trabalho obriga Gonçalves a estar sempre na rua, fiscalizando reformas. "
Ele é muito simples: ,Ele é muito simples: 
"Mas o cantor italiano, que morreu ontem aos 71 anos devido a um câncer no pâncreas, merece definição melhor: ",Mas o cantor italiano merece uma definição melhor: 
"É o caso do Rio Grande do Sul, onde a mortalidade, em 2006, era de 13,9 a cada mil nascimentos, de São Paulo, que era de 16, e de Santa Catarina, de 16,6. ","É o caso do Rio Grande do Sul, onde a mortalidade era de 13,9 a cada mil nascimentos em 2006. "
"O tenente-coronel Fernando José Luiz, comandante do 12º Batalhão de Polícia Militar, informou que o soldado Jorge foi dispensado do trabalho ontem. ","O tenente-coronel Fernando José Luiz, comandante do 12º Batalhão de Polícia Militar, informou que dispensaram o soldado Jorge do trabalho ontem. "
"-- Já temos um La Niña, que começou de forma rápida, mas ele terá efeito fraco a moderado -- afirma. ",-- La Niña começou de forma rápida. 
"Para explicar a instabilidade no quadro eleitoral, a cientista política Céli Pinto acrescenta uma espécie de retração da classe política provocada pelos escândalos de corrupção no país: ","Para explicar a falta de firmeza no quadro eleitoral, a cientista política Céli Pinto acrescenta uma espécie de diminuição da classe política. "
"Luana conta que boa parte do seu Pequeno Príncipe foi construída com a imaginação do diretor pernambucano João Falcão, roteirista da minissérie O Auto da Compadecida (1999). ",Luana conta que a imaginação do diretor pernambucano João Falcão construiu boa parte do seu Pequeno Príncipe. 
"O levantamento O Jovem e o Trânsito, realizado pelo Ibope a pedido do Programa Volvo de Segurança no Trânsito, da empresa Perkons, do Ministério da Saúde e da Sociedade Brasileira de Ortopedia e Traumatologia, mostra ainda que parte do comportamento imprudente é cultivada dentro das próprias casas. ",A pesquisa O Jovem e o Trânsito também mostra que parte do comportamento descuidado é cultivada dentro das próprias casas. 
"Gaúcha de Porto Alegre, Tereza Pinheiro, 63 anos, vende há 10 anos suvenires de Frei Galvão na porta do mosteiro. ",Tereza tem 63 anos. 
"O estudo estará numa edição futura do periódico científico ""Journal of Human Evolution"" (www.sciencedirect.com/science/journal/ 00472484). ","O estudo estará numa edição futura da publicação científica ""Journal of Human Evolution"". "
-- Foi a proposta mais inteligente e viável. ,-- Foi a proposta mais inteligente e viável. 
"A missão será do escultor Paulo Ricardo Arjona Guillen, 45 anos. ",A missão será do escultor Paulo Ricardo Arjona Guillen. 
"As cúspides [elevações] do dente indicam essa dieta, afirma Tejedor. ",Tejedor afirma: 
"Mas a gente experimenta, tira a aranha de cima da cabeça da formiga, e ela volta correndo.","Mas a gente experimenta, tira a aranha de cima da cabeça da formiga, e ela volta correndo."
"A dona de casa Claudete Rodrigues, moradora do bairro Socorro (Zona Sul), gastou três vezes mais para ir a uma consulta médica no bairro Conceição. ",A dona de casa Claudete Rodrigues gastou três vezes mais para ir a uma consulta médica no bairro Conceição. 
"O novo mandato do presidente, que prestou juramento na Assembléia Nacional, em Caracas, vai até 2013. ",O novo mandato do presidente vai até 2013. 
"Ele recebeu também líderes tribais árabes sunitas, grupo étnico-religioso majoritário na província, no oeste do país, e o primeiro-ministro iraquiano, Nouri al-Maliki. ","Ele recebeu também líderes de tribos árabes sunitas, o maior grupo étnico-religioso na província, no oeste do país, e o primeiro-ministro iraquiano, Nouri al-Maliki. "
"No ano passado, esse número baixou para 122. ","No ano passado, esse número baixou para 122. "
"O levantamento O Jovem e o Trânsito, realizado pelo Ibope a pedido do Programa Volvo de Segurança no Trânsito, da empresa Perkons, do Ministério da Saúde e da Sociedade Brasileira de Ortopedia e Traumatologia, mostra ainda que parte do comportamento imprudente é cultivada dentro das próprias casas. ",A pesquisa O Jovem e o Trânsito também mostra que parte do comportamento descuidado é cultivada dentro das próprias casas. 
"Mas o Ministério da Defesa atendeu a um apelo da Universidade Federal de Pelotas (UFPel), que propôs, no ano passado, a implantação do Rondon em solo gaúcho. ",Mas o Ministério da Defesa atendeu a um pedido da Universidade Federal de Pelotas (UFPel). 
"Assim que tivermos uma posição, cada ministério vai tratar de sua parte, afirmou Rodrigues. ",Rodrigues afirmou: 
"O Estatuto das Cidades, garante, prevê discussão com toda a sociedade. ","Para Lino Peres, as soluções para o transporte público deveriam ser discutidas junto com o Plano Diretor Participativo. "
Vitaminas. ,Vitaminas. 
"Desde que a canonização foi confirmada pelo Vaticano, o movimento no Mosteiro da Luz tem aumentado -- e o interesse da imprensa também. ","Desde que a canonização foi confirmada pelo Vaticano, o movimento no Mosteiro da Luz tem aumentado. "
"Segundo o pesquisador, a equipe inclusive pediu patentes sobre algumas dessas aplicações, mas, enquanto o pedido não for aprovado, Perales prefere não revelar exatamente do que se trata. ","Na opinião do pesquisador, a equipe pediu patentes para algumas dessas aplicações, mas, durante o tempo em que o pedido não é aprovado, Perales prefere não revelar exatamente do que se trata. "
"Dentro de 30 dias, em 9 de maio, Bento XVI faz sua primeira visita como Papa ao Brasil, para abrir a 5ª Conferência Geral do Episcopado da América Latina e do Caribe (Celam), na cidade de Aparecida, a 167 quilômetros de São Paulo. ","Dentro de 30 dias, Bento XVI vem visitar o Brasil pela primeira vez como papa. "
"Preocupado com a venda livre de caturritas em Rivera, cidade uruguaia separada de Santana do Livramento apenas por uma rua, o Consulado Brasileiro tenta alternativas para coibir esse tipo de comércio no país vizinho. ","Preocupado com a venda livre de caturritas em Rivera, cidade uruguaia separada de Santana do Livramento apenas por uma rua, o Consulado Brasileiro tenta alternativas com o objetivo de impedir esse tipo de comércio no país vizinho. "
"Para preencher as vagas, um novo edital deve ser lançado nos próximos dias, com duas alterações. ","Um novo edital deve ser lançado nos próximos dias, com o objetivo de preencher as vagas. "
O ar polar que assustou fronteiriços e porto-alegrenses produziu um fenômeno curioso: ,"O ar que vem do pólo Sul assustou os que vivem na fronteira e os que vivem em Porto Alegre, produzindo um fenômeno curioso: "
O ano era 1978. ,O ano era 1978. 
"Construído em 1935, o chafariz foi um presente da colônia espanhola em homenagem ao centenário da Revolução Farroupilha. ",A Fonte Talavera foi um presente da colônia espanhola em homenagem ao centenário da Revolução Farroupilha. 
Artigo abre brecha para a mineração em área de preservação. ,Artigo abre espaço para a mineração em área de preservação. 
"A situação do Iraque, a fome e as crises políticas que ocorrem na Ásia e na África. ","Urbi et orbi significa ""para a cidade de Roma e o mundo"". "
Eles lotearam carros e a padaria teve um atraso de apenas meia hora na venda dos 2 mil pães. ,Os empregados dividiram carros. 
"Mas não há tantos motivos para se preocupar, conforme o meteorologista José Fernando Pesqueiro, do Centro de Previsão de Tempo e Estudos Climáticos (CPTEC). ",O meteorologista José Fernando Pesqueiro diz que não há tantos motivos para preocupar. 
"Agora, uma parceria com o Banrisul vai devolver o acessório, um chapéu modelo Panamá com abas amassadas. ","Agora, uma sociedade com o Banrisul vai devolver a peça. "
"-- A gente não podia fazer o aniversário do zôo com festa para gente -- brincou o administrador da Redenção, Clovis Breda. ",-- A gente não podia fazer o aniversário do zôo com festa para gente -- brincou o administrador do parque. 
"Apesar de estudada de forma intensa no mundo todo, a moléstia tem um mecanismo de ação ainda pouco compreendido. ","A doença é estudada de forma intensa no mundo todo, mas tem um mecanismo de ação ainda pouco compreendido. "
"Os agricultores de Santa Cruz, comunidade que fica em Içara, vieram em um. ",Os agricultores de Santa Cruz vieram em um. 
"O sol deverá predominar no período, e as temperaturas mínimas vão variar entre 12º C e 14º C na maior parte do Estado -- na Serra, elas continuarão entre 6º C e 8º C. ",O sol deverá aparecer durante a maior parte das manhãs. 
"-- Quando tocar a sirene antiaérea, vá para o abrigo. ","-- no momento em que tocar a sirene antiaérea, vá para o abrigo. "
"Se obedecidas as instruções corretas em relação ao espaçamento e o cuidado para evitar concentração de árvores num mesmo local, o florestamento não representa ameaça ao ecossistema e será uma opção de renda ao produtor, avalia Schumacher. ","Se as instruções corretas em relação ao espaçamento e ao cuidado para evitar muitas árvores num mesmo local forem obedecidas, a plantação de florestas não representa ameaça ao ecossistema. "
Que o diga o tecnólogo paulista Flavio Chiarotti Junior. ,Que o diga o tecnólogo paulista Flavio Chiarotti Junior. 
E os organizadores da conferência se descabelam. ,Os organizadores do encontro se desesperam. 
"Elas montam em cima da cabeça daquelas formigas graúdas [as saúvas] e vão embora, para dentro do formigueiro, conta Antonio Brescovit, do Butantan. ",Antonio Brescovit conta: 
"-- Cerca de 30 mil pássaros morreram, e não é possível contar a quantidade de peixes mortos. ",-- Cerca de 30 mil pássaros morreram. 
