input_text,target_text
"O biólogo William Eberhard, da Universidade da Costa Rica, descobriu que as larvas desse inseto, ao parasitar a aranha Plesiometa argyra, provocam mudanças no comportamento da hospedeira. ","O biólogo William Eberhard descobriu que as larvas desse inseto, ao viver como parasita na aranha Plesiometa argyra, provocam mudanças no comportamento da aranha. "
"Elas montam em cima da cabeça daquelas formigas graúdas [as saúvas] e vão embora, para dentro do formigueiro, conta Antonio Brescovit, do Butantan. ",Antonio Brescovit conta: 
"Agora, descobriram que uma solução potencialmente melhor foi ""desenvolvida"" ao longo de milhões de anos pelos gambás sul-americano, que se alimentam de serpentes. ","Agora, descobriram que uma solução possivelmente melhor foi ""desenvolvida"" ao longo de milhões de anos pelos gambás sul-americano, que se alimentam de serpentes. "
"Entre eles, destacam-se zebras, hipopótamos, lhamas, camelos e macacos-prego. ","Entre eles, destacam-se zebras, hipopótamos, lhamas, camelos e macacos-prego. "
"Vitoriosa, que tem 15 dias, é a terceira tentativa do órgão de criar um clone a partir de outro. ","Vitoriosa, que tem 15 dias, é a terceira tentativa do órgão de criar um clone de outro. "
"-- As escolas não têm recursos, mas o engajamento dos professores garantiu a melhoria -- conta a dentista Daniela De ela Latta. ","-- As escolas não têm recursos, mas a participação ativa dos professores garantiu a melhoria -- conta a dentista Daniela De ela Latta. "
"Ao interromper o tratamento, os vírus sem resistência voltariam a proliferar e a competir com os insensíveis. ","Ao interromper o tratamento, os vírus sem resistência voltariam a se reproduzir e a competir com os não sensíveis. "
"Batizado com o nome do menino, o Bosque Marco Antônio receberá centenas de árvores nativas, plantadas por familiares, amigos, estudantes e pessoas da comunidade. ",O casal batizou o bosque com o nome do menino. 
"Rapidamente controlado pela Brigada Militar, o conflito envolvendo quatro apenados tornou-se mais um na lista de incidentes do local, construído em 1977. ","Rapidamente controlado pela Brigada Militar, o conflito envolvendo quatro condenados tornou-se mais um na lista de incidentes do local, contruído em 1977. "
"Agora, ele come a merenda todos os dias. ","Agora, ele come a merenda todos os dias. "
Imagens revelaram que a cobertura próxima a uma das janelas da nave estava parcialmente solta. ,Imagens revelaram que a cobertura próxima a uma das janelas da nave estava um pouco solta. 
"Investidores temem que o governo chinês anuncie uma nova rodada de medidas para deter o superaquecimento da economia -- em 2006, ela avançou 10,7%. ",As pessoas que colocam seu dinheiro no mercado de capitais temem que o governo chinês anuncie novas medidas para parar o aquecimento exagerado da economia. 
"Isso não deve afetar os planos da Petrobras no país, segundo a estatal brasileira, porque os contratos já estariam adequados à legislação. ","Isso não deve afetar os planos da Petrobras na Venezuela, porque os contratos já estariam adequados à legislação. "
O Brasil se encontra no grupo de países que têm mais de 50% dos estudantes com dificuldades para usar a leitura como ferramenta. ,O Brasil se encontra no grupo de países em que mais de 50% dos estudantes têm dificuldades para usar a leitura como ferramenta. 
"Eua, Grã-Bretanha, França e outros países temem que o Irã pretenda fabricar armas atômicas, mas os iranianos insistem que seu programa nuclear tem objetivos pacíficos -- a produção de energia. ","Eua, Grã-Bretanha, França e outros países temem que o Irã pretenda fabricar armas atômicas. "
"A hipótese de que buracos negros possam se formar sem a ocorrência anterior de uma explosão violenta, simplesmente sofrendo uma implosão e sumindo, ganhou novo impulso ontem. ",A hipótese de que buracos negros possam se formar sem a ocorrência anterior de uma explosão violenta ganhou novo impulso ontem. 
"É uma descoberta e tanto, disse o psicólogo César Ades, da USP, especialista em comportamento de aranhas. ",O psicólogo César Ades disse: 
Praia é lugar para cachorro? ,Praia é lugar de cachorro? 
"Com o fim da piracema, período em que a pesca é proibida, será realizado no domingo o torneio Combate à Palometa. ","Com o fim da piracema, será realizado no domingo o torneio Combate à Palometa. "
"O projeto prevê a criação do Programa Nacional de Uniforme Escolar para que o Palácio do Planalto ajude Estados e municípios, mas mantém as dúvidas se as verbas serão suficientes. ",O projeto prevê a criação do Programa Nacional de Uniforme escolar para que o governo federal ajude Estados e municípios. 
"Por isso, aconselhamos mais cautela -- diz o subprefeito Nei Pinto. ","Por isso, aconselhamos mais cautela -- diz o subprefeito Nei Pinto. "
"Ficou a felicidade de uma família que, apesar de não ter mais a própria casa, continua unida. ",Mas a família continua feliz e unida. 
"Só depois é que podem sair da sala aquecida, para aproveitar o calor do sol. ","Só depois é que podem sair da sala aquecida, com o objetivo de aproveitar o calor do sol. "
"Além disso, escolher Anbar como destino é uma maneira de respaldar o argumento da Casa Branca de que os esforços no Iraque estão produzindo resultados. ","Além disso, escolher Anbar como destino é uma maneira de apoiar o argumento da Casa Branca de que os esforços no Iraque estão produzindo resultados. "
"E isso é um fato novo, porque até agora o Congresso republicano lhe havia dado um cheque em branco, sem supervisão, sem condições -- disse Nancy no programa Face the Nation, da rede de TV CBS. ",E isso é um fato novo. 
"Hoje é dia para procurar um lugar alto, proteger bem os olhos e observar no céu um fenômeno raro, que ocorre apenas 13 vezes por século. ",Hoje é dia de procurar um lugar alto. 
"Pelo acordo, a Americanas, comandada por Jorge Paulo Lemann, Beto Sicupira e Marcel Telles, terá 53,25% da nova empresa, enquanto os acionistas do Submarino ficarão com 46,75%. ",A Lojas Americanas é a controladora da Americanas. 
"Mais de dois anos depois de ser danificada, a Fonte Talavera aguarda pela restauração. ",A Fonte Talavera aguarda pelo conserto mais de dois anos depois de ser quebrada. 
Nem só preocupações entraram na mira dos gaúchos com o nervosismo que agita os mercados desde o início do mês. ,O nervosismo agita os mercados desde o início do mês. 
"Chineses e americanos enxergam o mundo de jeitos distintos, literalmente, a julgar por uma pesquisa publicada hoje. ","Chineses e americanos enxergam o mundo de jeitos distintos, a julgar por uma pesquisa publicada hoje. "
"Nas ruas de Madrid, apareceram cartazes com a frase ""Fucking gordo cabrón"" (algo como ""maldito gordo imbecil""). ","Nas ruas de Madri, apareceram cartazes com a frase ""fucking gordo cabrón"". "
"O presidente indicou que, por enquanto, deseja manter o atual número de soldados em Anbar e na capital, Bagdá. ","O presidente indicou que, por enquanto, deseja manter o atual número de soldados em Anbar e na capital, Bagdá. "
"-- Entrevistei 14 moradores de rua, e todos disseram que falta acesso a trabalho e renda. ",-- Entrevistei 14 moradores de rua e todos disseram que falta acesso a trabalho e renda. 
"Milhares de CDs, DVDs, relógios, óculos de sol e de grau, entre outros objetos falsificados e apreendidos pela fiscalização da Secretaria Municipal da Produção, Indústria e Comércio (Smic), foram destruídos na manhã de ontem, em Porto Alegre. ","Milhares de objetos falsificados e apreendidos pelos fiscais da Secretaria Municipal da Produção, Indústria e Comércio (Smic) foram destruídos na manhã de ontem em Porto Alegre. "
"Para a doutora Jane Cruz Prates, professora da pós-graduação da Faculdade de Serviço Social da Pontifícia Universidade Católica do Rio Grande do Sul (PUCRS), a tendência é de que os conflitos se acentuem. ","Na opinião da doutora Jane Cruz Prates, a tendência é os conflitos aumentarem. "
"A opinião é do agrônomo Miguel Guerra, da UFSC (Universidade Federal de Santa Catarina). ",A opinião é do agrônomo Miguel Guerra da Universidade Federal de Santa Catarina. 
"O Rosh Hashaná, como é chamado o início do ano em hebraico, é uma das datas mais importantes da religião, porque marca a criação do homem segundo a tradição judaica e precede o Yom Kipur, Dia do Perdão. ",O início do ano é chamado de Rosh Hashaná em hebraico. 
"Cálculos iniciais do ministério apontam que o programa nacional do biodiesel pode representar uma economia anual de R$ 1,8 bilhão de litros de diesel importado pelo Brasil e gerar 200 mil empregos no campo. ","Cálculos iniciais do ministério apontam que o programa nacional do biodiesel pode representar uma economia anual de R$ 1,8 bilhão no diesel importado pelo Brasil e gerar 200 mil empregos no campo. "
-- Abre oportunidades bem pontuais para que os exportadores façam operações com câmbio melhor. ,-- O aumento abre oportunidades muito específicas para que os exportadores façam operações com câmbio melhor. 
"De acordo com o procurador-geral do Legislativo gaúcho, Fernando Ferreira, a Casa não tem poder para impor punições aos envolvidos. ",O procurador-geral da Assembléia diz que ela não tem poder para punir os envolvidos. 
"A equipe de Peter Savolainen, do Instituto Real de Tecnologia de Estocolmo, Suécia, constatou que a diversidade genética era maior entre os cães do leste asiático. ","A equipe de Peter Savolainen é do Instituto Real de Tecnologia de Estocolmo, na Suécia. "
"Quem está sempre na rua pode também assinar um serviço wi-fi de algum provedor, ganhar uma senha e ter acesso livre à rede da Vex. ","Quem está sempre na rua pode também assinar um serviço wi-fi de algum provedor, ganhar uma senha e ter acesso livre à rede da Vex. "
"Jennifer leonard, da Universidade da Califórnia em Los Angeles, e colegas de instituições do Peru e do México procuraram verificar o material genético de raças de cachorro sabidamente anteriores à chegada dos europeus. ",Jennifer Leonard é da Universidade da Califórnia em Los Angeles. 
Os ministérios da Agricultura e da Ciência e Tecnologia defenderam ontem o uso da soja transgênica na produção do biodiesel para abastecer parte da frota nacional de veículos. ,Os ministérios da Agricultura e da Ciência e Tecnologia defenderam ontem o uso da soja transgênica na produção do biodiesel com o objetivo de abastecer parte do conjunto nacional de veículos. 
"Ontem, a moeda norte-americano fechou cotada a R$ 2,026, queda de 3,20%. ","A moeda norte-americano fechou a R$ 2,026 ontem. "
"Como um todo, a operação de um Boeing é mais simples. ","No geral, é mais fácil operar um Boeing. "
"-- A presença do Papa, que é o princípio de unidade da nossa igreja, confirma e faz crescer as manifestações populares como as romarias e as capelinhas -- diz o bispo. ",-- A presença do Papa confirma e faz crescer as manifestações populares como as viagens religiosas e as capelinhas. 
"Além de equipamentos eletrônicos, como de praxe -- TVs, DVDs e aparelhos de som, entre outros, até as bandeiras do Brasil e do Rio Grande do Sul foram levadas, assim como o globo das aulas de geografia. ","Além dos equipamentos eletrônicos de costume, levaram até as bandeiras do Brasil e do Rio Grande do Sul. "
"Ele pratica o esporte há quase 11 anos, depois de passar um ano só assistindo às aulas na Sogipa, em Porto Alegre. ",Ele pratica o esporte há quase 11 anos. 
"Ontem, o ministro interino de Minas e Energia, Nelson Hubner, avisou que ainda em 2008 o governo pensa em elevar o percentual para 3% de forma autorizada, isto é, não obrigatória. ","Ontem, Nelson Hubner avisou que o governo pensa em elevar a taxa para 3% de forma autorizada, isto é, não obrigatória, ainda em 2008. "
"Pela primeira vez desde o seu ressurgimento, em 2005, o Projeto Rondon chega ao Rio Grande do Sul. ",O Projeto Rondon chega ao Rio Grande do Sul pela primeira vez desde que reapareceu em 2005. 
"O meteorologista Leandro Puchalski, da Central de Meteorologia, prevê que as condições climáticas de ontem se repitam hoje e nos próximos dois dias no estado. ",O meteorologista Leandro Puchalski prevê que o clima de ontem se repita hoje e nos próximos dois dias no estado. 
"A cerração, que ocultou o amanhecer dos porto-alegrenses, voltou a comprometer as operações do aeroporto por mais de oito horas, entre 1h50 min e 9h56 min. ",A neblina comprometeu outra vez as operações do aeroporto por mais de oito horas. 
"Foi o que o grupo testou, usando óculos que rastreiam o movimento dos olhos. ","Foi o que o grupo testou, usando óculos que seguem o movimento dos olhos. "
"-- Primeiro, eu ganhei dois amarelos, mas daí melhorei e agora já consegui um verde -- comemora Gabriel. ","-- Primeiro, eu ganhei dois amarelos, mas daí melhorei e agora já consegui um verde -- comemora Gabriel. "
"-- Se a gente sofre com esse frio danado, os animais sofrem até mais. ","-- Se a gente sofre com esse frio danado, os animais sofrem até mais. "
"Os corpos de três pessoas foram resgatados -- acredita-se que sejam tripulantes de um dos cargueiros naufragados, o Nakhichevan, que vazou uma carga de enxofre. ",Recuperaram os corpos de três pessoas. 
"Só ontem, cinco pessoas morreram na Ásia, quatro delas em Hong Kong, de onde a doença se espalhou para o mundo. ","Só ontem, cinco pessoas morreram na Ásia, quatro delas em Hong Kong, de onde a doença se espalhou para o mundo. "
Não surtiu efeito. ,Não adiantou. 
Resultado: passageiros tiveram dificuldades para cumprir compromissos no horário marcado. ,Resultado: passageiros tiveram dificuldades para cumprir compromissos no horário marcado. 
"Mas caso o resgate demore ou uma vida esteja em risco, a orientação básica ao socorrista é que se abaixe o máximo, ficando o mais perto que puder do chão, com um pano molhado no nariz. ","Mas caso o salvamento demore ou uma vida esteja em risco, a orientação básica é que a pessoa se abaixe ao máximo. "
Haverá um passeio ciclístico na Avenida Edvaldo Pereira Paiva. ,Haverá um passeio de bicicleta na Avenida Edvaldo Pereira Paiva. 
"Um espectrômetro de massa para proteômica custa, em média, cerca de US$ 500 mil. ","Por ser de operação delicada, também é um aparelho caro, custa cerca de 500 mil dólares. "
"Na última visita ao Estado antes de se tornar oficialmente candidato à reeleição -- o que vai ocorrer no sábado, na convenção nacional do PT, em Brasília --, Lula repetiu a estratégia que vem usando em viagens pelo Brasil. ","Na última visita ao estado antes de se tornar candidato oficial à reeleição, Lula repetiu a estratégia que vem usando em viagens pelo Brasil. "
"Apesar de grande mortandade entre as aves, foram poucos os casos afetando seres humanos. ","Apesar de muitas mortes entre as aves, foram poucos os casos afetando seres humanos. "
"O satélite, com massa total de aproximadamente 1,4 tonelada, foi construído pelos italianos, em colaboração com a Holanda, para o estudo dos raios X vindos do espaço cósmico. ","O satélite com massa total de mais ou menos 1,4 tonelada, foi construído pelos italianos, em colaboração com a Holanda, com o objetivo de estudar os raios X vindos do espaço cósmico. "
A entrega da nova casa aos Silva está prevista para daqui a 15 dias. ,A nova casa dos Silva vai ser entregue daqui a 15 dias. 
"Lá, iniciou a vida religiosa. ","Lá, iniciou a vida religiosa. "
"Mesmo assim, desfrutaram uma experiência diferente. ",Mas passaram por uma experiência diferente. 
Aguarda definição da Casa Civil da Presidência. ,Ele aguarda definição da Casa Civil da Presidência. 
"Quando isso ocorre, chama-se de conjunção inferior. ",Isso é o que se chama de conjunção inferior. 
"O texto, redigido pelo Parlamento Europeu, Comissão Européia e Conselho de Ministros, utiliza o princípio de que ""o genoma não é patenteável, mas a sequência de um gene pode ser"". ","O texto utiliza o princípio de que ""o genoma não é patenteável, mas a sequência de um gene pode ser"". "
"Esse padrão se manteve no início de janeiro, tornando tórridos os primeiros dias do ano. ",Esse padrão se manteve no início de janeiro. 
"Um dos estudos, feito por cientistas suecos e chineses, envolveu a análise do DNA de cachorros de várias partes do planeta. ",Um dos estudos envolveu a análise do DNA de cachorros de várias partes do planeta. 
"Os aparelhos no teto, explica Simões, são os preferidos pela possibilidade de puxar a tela para cima quando não é usada, deixando o equipamento menos visível, dificultando furtos. ","Simões explica que os aparelhos no teto são os preferidos, porque se pode puxar a tela para cima quando não está sendo usada. "
"O índice da Bolsa de Valores de São Paulo despencou 6,63% -- o pior resultado desde 13 de setembro de 2001, quando a queda chegou a 7,26%, dois dias depois dos atentados terroristas nos EUA. ","O índice da Bolsa de Valores de São Paulo caiu 6,63%. "
"É para satisfazer plenamente ouvintes, leitores, telespectadores e usuários dos seus vários serviços que a RBS produz e entrega informação, entretenimento e conteúdos diversos. ","A RBS produz e entrega informação, diversão e conteúdos diversos, com o objetivo de satisfazer totalmente ouvintes, leitores, telespectadores e usuários de seus vários serviços. "
"Silva adquiriu uma tela de retenção com 150 metros, que deve ser instalada para isolar o trecho da barragem mais usado pelos banhistas, com 3,7 mil hectares de área. ",Silva adquiriu uma tela de retenção com 150 metros. 
"Embora esse estudo tenha limitações e levante várias questões sobre a causalidade, nós acreditamos ter demonstrado claramente que as pessoas percebem seus animais domésticos como parte importante de apoio a suas vidas, e que benefícios significativos comportamentais e cardiovasculares estão associados com essas percepções, escreveram os autores. ","Os autores escreveram que embora esse estudo tenha limitações e dê origem a várias questões sobre a causa, nós acreditamos ter demonstrado que as pessoas percebem seus animais domésticos como parte importante de apoio a suas vidas, e que grandes benefícios de comportamento e cardiovasculares estão ligados a essas sensações. "
"Isso significa que ele não é mais velho que 65 milhões de anos nem mais recente que 61,5 milhões de anos, resume o paleontólogo argentino. ",O paleontólogo argentino resume: 
O mundo está mais seco do que se imaginava. ,O mundo está mais seco do que se imaginava. 
"O soldado, que tinha passado pelo semáforo com o sinal verde, freou em cima da faixa, mas não conseguiu evitar o acidente -- disse o capitão da PM Márcio Aurélio Linhares. ",O soldado tinha passado pelo semáforo com o sinal verde. 
"Entre as 69 propostas de mudanças na Constituição, Chávez vai da reeleição sem limites ao fim da autonomia do Banco Central, do direito a expropriar propriedades privadas à subordinação de governantes a militares nomeados por ele. ","Entre as 69 propostas de mudanças na Constituição, Chávez vai da reeleição sem limites ao fim da autonomia do Banco Central, do direito a desapropriar propriedades privadas à obediência de governantes a militares nomeados por ele. "
"Os aparelhos no teto, explica Simões, são os preferidos pela possibilidade de puxar a tela para cima quando não é usada, deixando o equipamento menos visível, dificultando furtos. ","Simões explica que os aparelhos no teto são os preferidos, porque se pode puxar a tela para cima quando não está sendo usada. "
"O serviço utiliza imagens em alta resolução de diversos observatórios espaciais, além do telescópio Hubble, da Nasa, que flutua no espaço, fora das intempéries da atmosfera terrestre. ",O serviço utiliza imagens em alta resolução de diversos observatórios espaciais. 
"A separação, além de econômica e cultural, também é anímica. ","A separação é econômica, cultural e também da alma. "
"-- Nada de radiografias, de filmes fotográficos e de olhar diretamente para o Sol a olho nu ou com binóculos e telescópios. ","-- Nada de radiografias, de filmes fotográficos e de olhar diretamente para o Sol a olho nu ou com binóculos e telescópios. "
-- É novidade para mim. ,-- É novidade para mim. 
"-- Ele não irá para o Céu, vai para o inferno. ",-- Ele não irá para o Céu. 
"Em Giruá, no noroeste do Estado, não se fala em outro assunto. ","Em Giruá, não se fala em outro assunto. "
"Segundo a dermatologista Lyane Minuzzi, cães na areia são um risco para os veranistas. ",A dermatologista Lyane Minuzzi diz que cães na areia são um risco para as pessoas. 
Produtor com soja ainda no silo pode ter ganhos maiores. ,Produtor com soja no depósito pode ter ganhos maiores. 
"Estamos com um saco de 200 kg de sedimento para peneirar, diz, gesticulando para indicar o tamanho do trabalho à frente. ","Gesticulando para indicar o tamanho do trabalho à frente, diz: "
"Ele afirmou que o aumento de temperatura, que pode chegar a 3 C nas áreas úmidas, seria um desastre. ","Ele afirmou que o aumento de temperatura, que pode chegar a 3 C, seria um desastre. "
"Enquanto fiscais davam cabo das peças, outras 75 mil já se acumulavam nos depósitos da secretaria. ","No momento em que fiscais davam cabo das peças, outras 75 mil se acumulavam nos depósitos da secretaria. "
"Foi pelas ligações telefônicas da imprensa e por bolicheiros bem informados que a comunidade de Vila São Francisco, no interior de Cerro Largo, tomou conhecimento da indicação de seu filho mais ilustre. ",A comunidade de Vila São Francisco tomou conhecimento da indicação de seu filho mais conhecido pela ligações telefônicas da imprensa e por freqüentadores de boliche bem informados. 
Um cuidado especial foi dado para o claustro. ,O claustro recebeu cuidado especial. 
"Em oito anos, detectamos mais de 300 eventos, graças ao nosso sistema de calibragem dos dados de satélite, conta Douglas Revelle, do Laboratório Nacional de Los Alamos, um dos autores do estudo, que está publicado na edição de hoje da revista britânica ""Nature"" (www.nature.com). ","Em oito anos, detectamos mais de 300 eventos, graças ao nosso sistema de medida dos dados de satélite, conta Douglas Revelle, do Laboratório Nacional de Los Alamos, um dos autores do estudo que está publicado na edição de hoje da revista britânica ""Nature"". "
"E teve uma que passou em todas as etapas, mas na hora de nadar não venceu 25 metros -- conta Jaqueline Escobar, 26 anos, formada em Educação Física, a única mulher em treinamento na Capital. ","E teve uma que passou em todas as etapas, mas na hora de nadar não venceu 25 metros -- conta Jaqueline Escobar. "
Mas o silêncio dentro do mosteiro já não era o de sempre. ,Mas o silêncio dentro do mosteiro já não era o de sempre. 
"Mas zonas de intensa urbanização recente, como o sul dos EUA e o norte do México, também foram incluídas no novo mapa da escassez. ",Mas zonas de intensa urbanização recente também foram incluídas no novo mapa da falta de água. 
"Depois que tomei a pílula, parei em uma semana. ","Depois que tomei a pílula, parei em uma semana. "
"A partir de amanhã, 25 escolas da rede pública municipal da Capital serão alvo de uma vistoria do Conselho Regional de Engenharia, Arquitetura e Agronomia de Santa Catarina (CREA), em parceria com o Corpo de Bombeiros e as vigilâncias sanitárias municipal e estadual. ","A partir de amanhã, 25 escolas da rede pública municipal da Capital serão examinadas pelo Conselho Regional de Engenharia, Arquitetura e Agronomia de Santa Catarina (CREA). "
"Ontem, depois de participar de um encontro de governadores em Fortaleza, o ministro da Fazenda, Guido Mantega, disse que até o início do próximo semestre o projeto de reforma tributária será encaminhado ao Congresso Nacional. ",O ministro da Fazenda é Guido Mantega. 
"Com a diferença de que agora as peças de DNA não só estariam embaralhadas, como também pertenceriam a vários quebra-cabeças diferentes. ",A diferença é que agora as peças de DNA estariam misturadas e pertenceriam a vários quebra-cabeças diferentes. 
A descoberta possibilitará que pessoas com dano no fígado usem as próprias células-tronco para produzir células hepáticas. ,A descoberta tornará possível que pessoas com dano no fígado usem as próprias células-tronco para produzir células do fígado. 
"Em 1946, apesar de devastada pela insânia de Adolf Hitler na II Guerra Mundial, os alemães produziram 922 mil nenês. ","Em 1946, mesmo devastada pela insanidade de Adolf Hitler na II Guerra Mundial, os alemães produziram 922 mil nenês. "
"Um buraco negro nascido na própria Via Láctea que tivesse sido atirado para fora posteriormente, provavelmente pela explosão de uma estrela (fenômeno conhecido como supernova), era justamente o que Mirabel vinha procurando desde que iniciou sua pesquisa, há cinco anos. ","Desde que iniciou sua pesquisa, há cinco anos. "
A obra pode levar dois anos para ser concluída. ,A obra pode levar dois anos para terminar. 
"Ele foi até seu futuro local de trabalho com a nova mulher, Caroline Medeiros, 29 anos. ",Ele foi até seu futuro local de trabalho com a nova mulher. 
"Outro companheiro de palco, José Carreras, o definiu como ""uma das maiores vozes da história"". ","José Carreras o definiu como ""uma das maiores vozes da história"". "
"Surfista experiente, às 18h de sábado ele teria decidido testar suas habilidades numa prancha em terra firme. ",Lima era um surfista com prática. 
"As protuberâncias encontradas, são duas no total, já foram vistas antes em ônibus espaciais, mas somente após seu retorno à Terra. ","Os dois pedaços encontrados já foram vistos antes em ônibus espaciais, mas somente em seguida ao seu retorno à Terra. "
O Discovery precisa de reparos antes de voltar para casa. ,O Discovery precisa de consertos antes de voltar para casa. 
"Já temos uma descrita, a Gerronema viridilucens, e seis já estão em fase de descrição, contou Stevani à Folha. ",Stevani contou à Folha: 
"A outra é o aumento da remuneração (para R$ 1.058 em vez dos R$ 849 previstos), além de vales-refeição e auxílio-transporte. ","A outra é o aumento do salário para R$ 1.058 em vez dos R$ 849 previstos, além de vales-refeição e auxílio-transporte. "
"Causa um constrangimento, porque trabalhamos muito em função da educação patrimonial -- diz Miriam. ","Causa vergonha, porque trabalhamos muito para educar as pessoas para respeitarem o patrimônio público -- diz Miriam. "
Agora você pode explorar o espaço e flutuar por estrelas e constelações a partir do seu computador. ,"Agora, você pode explorar o espaço e flutuar por estrelas e constelações no seu computador. "
"Em casa, o aparelho é artigo de primeira necessidade, já que mantém distraídos ele e os quatro irmãos -- Cristian (14 anos), Dênis (13), Vitor (cinco) e Gustavo (dois) -- durante a ausência dos pais. ","Em casa, o aparelho é artigo de primeira necessidade, já que mantém distraídos ele e os quatro irmãos durante a ausência dos pais. "
"No centro do método está um gene humano descoberto recentemente, o UCP-3, cujos mecanismos de ação ainda não são totalmente conhecidos. ","No centro do método está um gene humano descoberto há pouco tempo, o UCP-3, cujos mecanismos de ação ainda não são totalmente conhecidos. "
"Confirmando a afinidade com Bento XVI, ele endossa as manifestações do Papa em assuntos polêmicos -- é contrário ao fim do celibato dos padres e ao casamento entre homossexuais, por exemplo. ",Ele apóia as manifestações do papa em assuntos polêmicos. 
"Adalberto veríssimo, da ONG Imazon, apresentou estudo segundo o qual as cidades em regiões amazônicas ocupadas de forma predatória duram por volta de 23 anos. ",Adalberto Veríssimo é da ONG Imazon. 
"Como parte da sua nova estratégia para a guerra no Iraque, a ser divulgada nos próximos dias, o presidente dos EUA, George W Bush, deve anunciar o envio de mais 20 mil militares ao país do Oriente Médio. ",O presidente dos EUA deve anunciar o envio de mais 20 mil militares ao Iraque. 
"Mal terminada a escolha do TJ, a OAB deve voltar a se reunir nova escolha em breve, no máximo em 40 dias, para indicar outros seis nomes à vaga deixada pelo desembragador Jorge Mussi, que vai para o STJ. ","Logo que terminar a escolha do Tribunal de Justiça, a Ordem dos Advogados do Brasil deve voltar a se reunir, com o objetivo de indicar outros seis nomes à vaga do desembargador Jorge Mussi. "
"Em 2007, 2,5 milhões foram infectadas. ","Em 2007, 2,5 milhões foram contaminadas. "
"Um acidente insólito matou o gaúcho Augusto Machado da Câmara Lima, 26 anos, quando ele desfrutava do feriadão nas praias catarinenses. ",Um acidente raro matou o gaúcho Augusto Machado da Câmara Lima. 
"Outra decisão da Mesa Diretora anunciada ontem pelo presidente da Assembléia, deputado Frederico Antunes (PP), ordena o envio das imagens de vídeo e de fotografias registradas durante a invasão do plenário para as autoridades policiais, para a identificação das pessoas responsáveis pelo incitamento e invasão do recinto. ",Outra decisão da mesa diretora ordena o envio das imagens de vídeo e de fotografias da invasão do plenário para a polícia. 
"A mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do Senado, porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro, que agora está restrito aos senadores. ",A mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do Senado. 
"No Brasil, a comercialização é proibida por lei. ","No Brasil, o comércio é proibido por lei. "
"Anunciou que o Estado vai aumentar o controle sobre a atividade petrolífera e a extração de gás na Venezuela -- o que pode prejudicar a Petrobras -- e deu pistas do que pode se esperar de seu ""socialismo do século 21"". ",Chávez anunciou que o Estado vai aumentar o controle sobre a atividade de produção de petróleo e a extração de gás. 
"A diretora da Escola Municipal José Francisco da Silva, Lúcia Nogueira, acredita que a data não comporta manifestações. ",A diretora da Escola Municipal José Francisco da Silva acredita que a data não comporta manifestações. 
"Faltam 15 dias e os primeiros comerciais já espalham as virtudes da nova Barbie, do último Bob Esponja, do videogame da moda. ",Faltam 15 dias. 
"No entanto, há restrições. ",Mas há limitações. 
-- Todos os diferentes são iguais. ,-- Todos os diferentes são iguais. 
"O peregrino põe R$ 2, a janela de madeira gira, fecha-se. ",O peregrino põe R$ 2. 
"Entre as doenças mais freqüentes está a Tinha Canis, conhecida como popularmente como bicho geográfico. ",A Tinha Canis está entre as doenças mais freqüentes. 
"Mesmo ressalvando que ninguém torce para que a cotação do dólar decole, Tigre lembra a máxima que toda crise embute efeitos favoráveis para alguns setores. ",Tigre diz que ninguém torce para o dólar aumentar muito. 
"O nosso foco é a pirataria e a venda ilegal de fogos de artifício -- diz Léo Antônio Bulling, diretor da Fiscalização da Smic. ",O nosso foco é a pirataria e a venda ilegal de fogos de artifício -- diz Léo Antônio Bulling. 
"O diretor também acredita que o tema do desfile, Educação, Trabalho e Dignidade, já é propício a manifestações. ",O diretor também acredita que o tema do desfile já é adequado a manifestações. 
"-- Era um gênero caro, não havia renovação de público. ",A ópera era um gênero caro. 
"Denin foi amarrado numa árvore próxima à da colméia, e em menos de um minuto estava coberto por abelhas de uma espécie miscigenada. ",Amarraram Denin numa árvore próxima à colméia. 
"Para o professor de Arquitetura e Urbanismo da UFSC, Lino Peres, a implantação de soluções para o transporte público deveria ser discutida junto com o Plano Diretor Participativo. ",Lino Peres é professor de Arquitetura e Urbanismo da UFSC. 
"Moradora de lagoa bonita, no interior de Pontão, no norte gaúcho, há mais de 40 anos ela faz questão de sempre levar pessoalmente a imagem até os vizinhos. ","Ela mora em Lagoa Bonita, no interior de Pontão, no norte gaúcho, há mais de 40 anos. "
E ainda tem oito cachorros -- contou Luciano. ,A casa também tem oito cachorros -- contou Luciano. 
"A manobra é arriscada, pois, para dar certo, o Executivo precisa ter a segurança de contar com votos no plenário para aprovar a renovação da contribuição. ","O método é arriscado, pois o governo precisa ter certeza de contar com votos no plenário para aprovar a CPMF. "
É preciso estabelecer limites. ,É preciso estabelecer limites. 
"Duas vacas deram cria em Iowa, EUA. ","Duas vacas deram cria em Iowa, EUA. "
"A gente ainda não conhece toda a verdade do que aconteceu lá fora -- advertiu Cristiano Zanuzo, da corretora Renova. ",A gente ainda não conhece toda a verdade do que aconteceu lá fora -- advertiu Cristiano Zanuzo. 
