input_text,target_text
"E Edom será uma possessão, e Seir também será uma possessão hereditária para os seus inimigos; pois Israel fará proezas.","Ele conquistará os inimigos de Israel, os edomitas, e fará que a terra deles seja sua propriedade. O povo de Israel mostrará a sua força."
"Filhinhos, ninguém vos engane. Quem pratica justiça é justo, assim como ele é justo.","Meus filhinhos, não deixem que ninguém os engane. Aquele que faz o que é correto é correto, assim como Cristo é correto."
"E Jesus, respondendo, disse-lhes: Acautelai-vos, que ninguém vos engane,",Jesus respondeu: — Tomem cuidado para que ninguém engane vocês.
"E os filhos de Arão, os sacerdotes, porão fogo sobre o altar, pondo em ordem a lenha sobre o fogo.","Os sacerdotes acenderão fogo em cima do altar, arrumarão a lenha sobre o fogo"
Ah! Aquele dia! Porque o dia do SENHOR está perto e virá como uma assolação do Todo-Poderoso.,"Ah! Está chegando o Dia do SENHOR, em que o Todo-Poderoso vai trazer destruição. Será um dia de terror!"
"Portanto, diz o SENHOR Deus dos Exércitos, o Forte de Israel: Ah! Consolar-me-ei acerca dos meus adversários, e vingar-me-ei dos meus inimigos.","Portanto, escutem o que diz o SENHOR, o Deus Todo-Poderoso, o forte Deus de Israel! Ele diz ao seu povo: “Eu me vingarei de vocês, meus inimigos; vou acertar as contas com vocês, meus adversários."
"Porque a alma da carne está no sangue, pelo que vo-lo tenho dado sobre o altar, para fazer expiação pela vossa alma, porquanto é o sangue que fará expiação pela alma.","Pois a vida de todo ser vivente está no sangue. É por isso que Deus mandou que o sangue dos animais oferecidos como sacrifício fosse derramado no altar a fim de conseguir o perdão dos pecados do povo. Pois é o sangue, isto é, a vida, que tira os pecados."
"Também tirou os cavalos que os reis de Judá tinham destinado ao sol, à entrada da Casa do SENHOR, perto da câmara de Natã-Meleque, o eunuco, que estava no recinto; e os carros do sol queimou a fogo.","Ele também retirou os cavalos que os reis de Judá haviam dedicado à adoração do sol e queimou os carros usados nessa adoração. Esses carros ficavam guardados no pátio do Templo, perto do portão e perto do quarto de Natã-Meleque, um alto funcionário."
"Ao fogo servirás de pasto, o teu sangue estará no meio da terra, e não virás em memória; porque eu, o SENHOR, o disse.","Vocês serão destruídos pelo fogo. O seu sangue será derramado no seu próprio país, e ninguém nunca mais lembrará de vocês. Eu, o SENHOR, falei."
"E eis que Deus está conosco, à nossa frente, como também os seus sacerdotes, tocando as trombetas, para dar alarme contra vós, ó filhos de Israel; não pelejeis contra o SENHOR, Deus de vossos pais, porque não prosperareis.","Deus está conosco e vai à nossa frente, e os seus sacerdotes estão prontos para tocar as cornetas a fim de começar a batalha. Povo de Israel, não lutem contra o SENHOR, o Deus dos seus antepassados! Vocês não podem vencer!"
"E ele, dando-lhe a mão, a levantou e, chamando os santos e as viúvas, apresentou-lha viva.","Pedro pegou-a pela mão e ajudou-a a ficar de pé. Em seguida chamou toda a gente da igreja, inclusive as viúvas, e a entregou a eles viva."
"Então, tomarão um novilho, com a sua oferta de manjares de flor de farinha amassada com azeite; e tomarás outro novilho, para expiação do pecado.","Então pegarão um touro novo, com a oferta de cereais, feita da melhor farinha misturada com azeite. E você pegará outro touro novo como oferta para tirar pecados."
"E, logo ao amanhecer, os principais dos sacerdotes, e os anciãos, e os escribas, e todo o Sinédrio tiveram conselho; e, amarrando Jesus, o levaram e entregaram a Pilatos.","Assim que amanheceu, os chefes dos sacerdotes se reuniram com os líderes dos judeus, e com os mestres da Lei, e com todo o Conselho Superior e fizeram os seus planos. Eles amarraram Jesus, e o levaram, e entregaram a Pilatos."
"E a Davi nasceram filhos em Hebrom; foi o seu primogênito Amom, de Ainoã, a jezreelita;","Os filhos de Davi que nasceram na cidade de Hebrom são estes: o primeiro foi Amnom, filho de Ainoã, da cidade de Jezreel."
Porque o pão de Deus é aquele que desce do céu e dá vida ao mundo.,Porque o pão que Deus dá é aquele que desce do céu e dá vida ao mundo.
"Tinha Acaz vinte anos de idade quando começou a reinar e dezesseis anos reinou em Jerusalém; e não fez o que era reto aos olhos do SENHOR, como Davi, seu pai.","Acaz tinha vinte anos de idade quando se tornou rei de Judá. Ele governou dezesseis anos em Jerusalém. Acaz não seguiu o bom exemplo do seu antepassado, o rei Davi; pelo contrário, fez aquilo que não agrada ao SENHOR, seu Deus,"
"Então, Moisés os chamou, e Arão e todos os príncipes da congregação tornaram a ele; e Moisés lhes falou.","Porém Moisés os chamou, e Arão e todos os líderes do povo chegaram perto dele, e ele falou com todos."
Porquanto às duas tribos e à meia tribo já dera Moisés herança além do Jordão; mas aos levitas não tinha dado herança entre eles.,"Moisés tinha dado uma parte da terra às duas tribos e meia que ficaram a leste do rio Jordão, mas os levitas não receberam terras."
"Disse, então,  ao anjo: Como saberei isso? Pois eu já sou velho, e minha mulher, avançada em idade.","Então  perguntou ao anjo: — Como é que eu vou saber que isso é verdade? Estou muito velho, e a minha mulher também."
"As ilhas o viram e temeram; os confins da terra tremeram, aproximaram-se e vieram.","As nações distantes viram o que aconteceu, e todos os povos tremeram de medo. Então se juntaram e vieram."
para te informares da minha iniquidade e averiguares o meu pecado?,Então por que procuras saber de todos os meus pecados? Por que te informas das maldades que cometi?
"E contendi com eles, e os amaldiçoei, e espanquei alguns deles, e lhes arranquei os cabelos, e os fiz jurar por Deus, dizendo: Não dareis mais vossas filhas a seus filhos e não tomareis mais suas filhas, nem para vossos filhos nem para vós mesmos.",Eu repreendi aqueles homens e os amaldiçoei; bati neles e arranquei os seus cabelos. E exigi em nome de Deus que fizessem a promessa de que nunca mais nem eles nem os seus filhos casariam com estrangeiras.
"Fariseu cego! Limpa primeiro o interior do copo e do prato, para que também o exterior fique limpo.","Fariseu cego! Lave primeiro o copo por dentro, e então a parte de fora também ficará limpa!"
"E disse Abimeleque: Que é isto que nos fizeste? Facilmente se teria deitado alguém deste povo com a tua mulher, e tu terias trazido sobre nós um delito.","Aí Abimeleque disse: — Por que você nos fez isso? Um de nós poderia facilmente ter ido para a cama com ela, e você teria feito com que a culpa caísse sobre nós."
"Depois, oferecerá do sacrifício pacífico a oferta queimada ao SENHOR: a gordura que cobre a fressura e toda a gordura que está sobre a fressura.","E um dos sacerdotes apresentará ao SENHOR como uma oferta de alimento toda a gordura que cobre os miúdos,"
"E falou o SENHOR a Moisés, dizendo:",O SENHOR Deus disse a Moisés:
"Portanto, se tu me adorares, tudo será teu.",Isto tudo será seu se você se ajoelhar diante de mim e me adorar.
"Maldito aquele que se deitar com a mulher de seu pai, porquanto descobriu a ourela de seu pai! E todo o povo dirá: Amém!","— “Maldito seja aquele que tiver relações com uma das mulheres do pai, pois isso é uma vergonha para o pai!” E o povo responderá: “Amém!”"
"Se os teus filhos guardarem o meu concerto e os meus testemunhos, que eu lhes hei de ensinar, também os seus filhos se assentarão perpetuamente no teu trono.","Se os filhos de você forem fiéis à minha aliança e aos mandamentos que lhes dei, também os filhos deles sempre serão reis.”"
"Porque a um, pelo Espírito, é dada a palavra da sabedoria; e a outro, pelo mesmo Espírito, a palavra da ciência;",Para uma pessoa o Espírito dá a mensagem de sabedoria e para outra o mesmo Espírito dá a mensagem de conhecimento.
"Então, me levou ao vestíbulo do templo e mediu cada pilar do vestíbulo: cinco côvados de uma banda e cinco côvados da outra; e a largura da porta, três côvados de uma banda e três côvados da outra.","O homem me levou até o salão de entrada do Templo. Ele mediu a passagem, na entrada, e tinha dois metros e meio de comprimento por sete de largura. E nos dois lados havia muros de um metro e meio de grossura."
"Então, Jesus lhe disse: Se não virdes sinais e milagres, não crereis.",Jesus disse ao funcionário: — Vocês só creem quando veem grandes milagres!
"e Azarias gerou a Seraías, e Seraías gerou a Jeozadaque;","Azarias foi pai de Seraías, e Seraías foi pai de Jeozadaque."
"E fortificou essas fortalezas, e pôs nelas maiorais, e armazéns de víveres, e de azeite, e de vinho.","Roboão colocou comandantes nessas cidades-fortaleza e nelas armazenou cereais, azeite e vinho."
Porque este é o amor de Deus: que guardemos os seus mandamentos; e os seus mandamentos não são pesados.,Pois amar a Deus é obedecer aos seus mandamentos. E os seus mandamentos não são difíceis de obedecer
"E, tomando o pão e havendo dado graças, partiu-o e deu-lho, dizendo: Isto é o meu corpo, que por vós é dado; fazei isso em memória de mim.","Depois pegou o pão e deu graças a Deus. Em seguida partiu o pão e o deu aos apóstolos, dizendo: — Isto é o meu corpo que é entregue em favor de vocês. Façam isto em memória de mim."
"E chegado o sétimo mês, e estando os filhos de Israel nas suas cidades, todo o povo se ajuntou como um só homem, na praça, diante da Porta das Águas; e disseram a Esdras, o escriba, que trouxesse o livro da Lei de Moisés, que o SENHOR tinha ordenado a Israel.","Já no sétimo mês, todo o povo de Israel estava morando nas suas cidades. No dia primeiro desse mês, todos se reuniram em Jerusalém, na praça em frente ao Portão das Águas. Então pediram a Esdras, o sacerdote e mestre da Lei, que trouxesse o Livro da Lei que o SENHOR Deus tinha dado ao povo de Israel por meio de Moisés."
"Pelo que também ao SENHOR eu o entreguei, por todos os dias que viver; pois ao SENHOR foi pedido. E ele adorou ali ao SENHOR.","Por isso agora eu estou dedicando este menino ao SENHOR. Enquanto ele viver, pertencerá ao SENHOR. Então eles adoraram a Deus ali."
"E fez o que era mal aos olhos do SENHOR, conforme tudo quanto fizera Jeoaquim.","O rei Zedequias fez coisas erradas, que não agradam a Deus, o SENHOR, como o rei Joaquim havia feito."
"No rosto do sábio se vê a sabedoria, mas os olhos do louco estão nas extremidades da terra.","Quem tem juízo procura a sabedoria, mas o tolo não sabe o que quer."
"Mas tu és o mesmo, e os teus anos nunca terão fim.","Mas tu és sempre o mesmo, e a tua vida não tem fim."
"E também os servos de Hirão e os servos de Salomão, que de Ofir tinham trazido ouro, trouxeram madeira de algumins e pedras preciosas.",(Os homens do rei Hirão e do rei Salomão que haviam trazido ouro da terra de Ofir também trouxeram madeira de sândalo e pedras preciosas.
"e Hunta, e Quiriate-Arba ( que é Hebrom), e Zior: nove cidades e as suas aldeias.","Hunta, Quiriate-Arba (ou Hebrom) e Zior. Ao todo nove cidades, mais os povoados vizinhos."
"e a décima parte de um efa de flor de farinha em oferta de manjares, misturada com a quarta parte de um him de azeite moído.","Junto com cada carneirinho, será oferecido um quilo da melhor farinha de trigo misturada com um litro de azeite."
"O SENHOR, porém, endureceu o coração de Faraó, e este não deixou ir os filhos de Israel.","Porém o SENHOR fez com que o rei continuasse teimando, e este não deixou que os israelitas fossem embora."
"Sendo, pois, justificados pela fé, temos paz com Deus por nosso Senhor Jesus Cristo;","Agora que fomos aceitos por Deus pela nossa fé nele, temos paz com ele por meio do nosso Senhor Jesus Cristo."
"Então, disse Davi: Que fiz eu agora? Porventura, não há razão para isso?",— O que foi que eu fiz agora? — perguntou Davi. — Será que não posso nem fazer uma pergunta?
"Três vezes no ano, todo varão entre ti aparecerá perante o SENHOR, teu Deus, no lugar que escolher, na Festa dos Pães Asmos, e na Festa das Semanas, e na Festa dos Tabernáculos; porém não aparecerá vazio perante o SENHOR;","— São estas as três ocasiões em que todo homem israelita deverá apresentar-se na presença de Deus, no lugar que ele tiver escolhido para nele ser adorado: a Festa da Páscoa, a Festa da Colheita e a Festa das Barracas. Que ninguém vá sem levar alguma coisa para oferecer a Deus;"
"O que foi, isso é o que há de ser; e o que se fez, isso se tornará a fazer; de modo que nada há novo debaixo do sol.",O que aconteceu antes vai acontecer outra vez. O que foi feito antes será feito novamente. Não há nada de novo neste mundo.
"para que te vá bem, e vivas muito tempo sobre a terra.","“Faça isso a fim de que tudo corra bem para você, e você viva muito tempo na terra.”"
"E Davi era filho de um homem, efrateu, de Belém de Judá, cujo nome era Jessé, que tinha oito filhos; e, nos dias de Saul, era este homem já velho e adiantado na idade entre os homens.","Davi era filho de Jessé, do povoado de Efrata, que ficava perto de Belém de Judá. Jessé tinha oito filhos. No tempo em que Saul era rei, Jessé já estava bem idoso."
"E toda a congregação se prostrou quando cantavam o canto, e as trombetas tocavam; tudo isso, até o holocausto se acabar.","Todos adoraram a Deus, e os hinos e o toque de trombetas continuaram até que o sacrifício terminou."
"Pomba minha, que andas pelas fendas das penhas, no oculto das ladeiras, mostra-me a tua face, faze-me ouvir a tua voz, porque a tua voz é doce, e a tua face, aprazível.","Você está escondida como uma pomba na fenda de uma rocha. Mostre-me o seu rosto; deixe-me ouvir a sua voz; pois a sua voz é suave, e o seu rosto é lindo."
"Para isso o subornaram, para me atemorizar, e para que eu assim fizesse e pecasse, para que tivessem alguma causa a fim de me infamarem e assim me vituperarem.",Eles lhe deram dinheiro para me fazer ficar com medo e assim pecar . Aí eles poderiam acabar com o meu bom nome e me humilhar.
"Jesus respondeu e disse-lhe: Na verdade, na verdade te digo que aquele que não nascer de novo não pode ver o Reino de Deus.",Jesus respondeu: — Eu afirmo ao senhor que isto é verdade: ninguém pode ver o Reino de Deus se não nascer de novo.
"E toda a província da Judeia e todos os habitantes de Jerusalém iam ter com ele; e todos eram batizados por ele no rio Jordão, confessando os seus pecados.","Muitos moradores da região da Judeia e da cidade de Jerusalém iam ouvir João. Eles confessavam os seus pecados, e  os batizava no rio Jordão."
"Não clamará, não se exaltará, nem fará ouvir a sua voz na praça.","Não gritará, não clamará, não fará discursos nas ruas."
E a fome era gravíssima na terra.,A fome continuava muito grande em Canaã.
"o SENHOR Deus, pois, o lançou fora do jardim do Éden, para lavrar a terra, de que fora tomado.",Por isso o SENHOR Deus expulsou o homem do jardim do Éden e fez com que ele cultivasse a terra da qual havia sido formado.
"Então, o Senhor despertou como de um sono, como um valente que o vinho excitasse.","Então o Senhor acordou como de um sono e gritou como um homem valente, embriagado pelo vinho."
"E, se a sua oferta for de gado miúdo por sacrifício pacífico ao SENHOR, seja macho ou fêmea, sem mancha a oferecerá.","Se o homem oferecer a Deus, o SENHOR, um animal do seu rebanho como oferta de paz, o animal poderá ser macho ou fêmea, mas precisará ser sem defeito."
"Findam aqui as orações de Davi, filho de Jessé.","Aqui terminam as orações de Davi, filho de Jessé."
"aquele que tem, ele só, a imortalidade e habita na luz inacessível; a quem nenhum dos homens viu nem pode ver; ao qual seja honra e poder sempiterno. Amém!","o único que é imortal. Ele vive na luz, e ninguém pode chegar perto dela. Ninguém nunca o viu, nem poderá ver. A ele pertencem a honra e o poder eterno! Amém!"
"e deu a sua terra em herança, em herança a Israel, seu povo.","E a terra desses reis ele deu a Israel, o seu povo, para ser propriedade deles."
"E, na verdade, é ela também minha irmã, filha de meu pai, mas não filha da minha mãe; e veio a ser minha mulher.","Além disso Sara é, de fato, minha irmã, mas só por parte de pai. Sendo assim, eu pude casar com ela."
E a sua câmara e a sua entrada estavam junto aos pilares dos vestíbulos onde lavavam o holocausto.,No pátio de fora havia uma sala ligada com o portão de dentro. Essa sala dava para o salão que ficava em frente do pátio. Aí eram lavadas as partes dos animais que eram completamente queimados como sacrifícios.
"salvo as mulheres, e as crianças, e os animais; e tudo o que houver na cidade, todo o seu despojo, tomarás para ti; e comerás o despojo dos teus inimigos, que te deu o SENHOR, teu Deus.","mas fiquem com as mulheres, as crianças, os animais e todos os objetos de valor que encontrarem na cidade. O SENHOR, nosso Deus, lhes dará o que era do inimigo, e vocês usarão tudo para o seu próprio bem."
"Porém Adoni-Bezeque fugiu; e o seguiram, e o prenderam, e lhe cortaram os dedos polegares das mãos e dos pés.","Adoni-Bezeque fugiu, mas eles o perseguiram e prenderam. E cortaram os polegares das suas mãos e os dedões dos seus pés."
"Tinha muito que escrever, mas não quero escrever-te com tinta e pena.","Tenho ainda muitas coisas para contar a você, mas não quero fazer isso por carta."
"Também as naus de Hirão, que de Ofir levavam ouro, traziam de Ofir muitíssima madeira de almugue e pedras preciosas.","(Os navios de Hirão, que haviam trazido ouro da terra de Ofir, também trouxeram de lá uma grande quantidade de madeira de sândalo e pedras preciosas."
"Assim, Senaqueribe, rei da Assíria, se retirou, e se foi, e voltou, e ficou em Nínive.","Aí Senaqueribe, o rei da Assíria, se retirou, voltou para Nínive e ficou lá."
Eis que estende sobre elas a sua luz e encobre os altos do mar.,"Deus espalha relâmpagos em volta de si, mas o fundo do mar continua escuro."
"Põe-te no caminho e espia, ó moradora do Aroer; pergunta ao que vai fugindo, e à que escapou dize: Que sucedeu?","Vocês que vivem em Aroer, fiquem na beira do caminho e esperem; perguntem aos que estão fugindo o que foi que aconteceu."
"Deram-lhe também um pedaço de massa de figos secos e dois cachos de passas, e comeu; e voltou-lhe o seu espírito, porque havia três dias e três noites que não tinha comido pão nem bebido água.","figos secos e dois cachos de passas. Ele havia ficado três dias e três noites sem comer, nem beber. Mas, depois de comer, as suas forças voltaram."
"Ora, o mais dos atos de Jeú e tudo quanto fez, e todo o seu poder, porventura, não estão escritos no livro das Crônicas dos Reis de Israel?",Todas as outras coisas que Jeú fez e também os seus atos de coragem estão escritos na História dos Reis de Israel.
"Também, naqueles dias, alguns nobres de Judá escreveram muitas cartas, que iam para Tobias, e as cartas de  vinham para eles.","Durante esse tempo, as autoridades dos judeus haviam escrito muitas cartas a  e haviam recebido várias cartas dele."
"E Davi se ia cada vez mais aumentando e crescendo, porque o SENHOR, Deus dos Exércitos, era com ele.","E Davi ia ficando cada vez mais forte porque o SENHOR, o Deus Todo-Poderoso, estava com ele."
Ou que daria o homem pelo resgate da sua alma?,Pois não há nada que poderá pagar para ter de volta essa vida.
"Como o natural, entre vós será o estrangeiro que peregrina convosco; amá-lo-eis como a vós mesmos, pois estrangeiros fostes na terra do Egito. Eu sou o SENHOR, vosso Deus.","Eles devem ser tratados como se fossem israelitas; amem os estrangeiros, pois vocês foram estrangeiros no Egito e devem amá-los como vocês amam a vocês mesmos. Eu sou o SENHOR, o Deus de vocês."
No dia da minha angústia busquei ao Senhor; a minha mão se estendeu de noite e não cessava; a minha alma recusava ser consolada.,"Nas horas de aflição eu oro ao Senhor; durante a noite, levanto as mãos em oração, porém não encontro consolo."
A graça de nosso Senhor Jesus Cristo seja com todos vós. Amém!,E que a graça do Senhor Jesus esteja com todos.
"Armou o seu arco, e me pôs como alvo à flecha.",Ele armou o seu arco e fez de mim o alvo das suas flechas.
e me fez andar ao redor deles; e eis que eram mui numerosos sobre a face do vale e estavam sequíssimos.,"Ele me levou para dar uma volta por todos os lugares do vale, e eu pude ver que havia muitos ossos, muitos mesmo, e estavam completamente secos."
"E partiram de Alus e acamparam-se em Refidim; porém não havia ali água, para que o povo bebesse.","Depois de Alus, acamparam em Refidim. Porém ali não havia água para o povo beber."
"receio todas as minhas dores, porque bem sei que me não terás por inocente.","mas logo os meus sofrimentos me deixam apavorado, pois sei que Deus não acredita que eu seja inocente."
"dirigiu-se ao carneiro que tinha as duas pontas, ao qual eu tinha visto diante do rio; e correu contra ele com todo o ímpeto da sua força.",Correu até o lugar onde estava o carneiro que eu tinha visto perto do rio e o atacou com toda a força.
"Eu falo do que vi junto de meu Pai, e vós fazeis o que também vistes junto de vosso pai.","Eu falo das coisas que o meu Pai me mostrou, mas vocês fazem o que aprenderam com o pai de vocês."
"Se vindimadores viessem a ti, não deixariam alguns rabiscos? Se ladrões, de noite, não te danificariam quanto julgassem suficiente?","Quando alguém colhe uvas, sempre deixa algumas nos pés; e, quando os ladrões chegam de noite, levam apenas o que interessa."
"Fui néscio em gloriar-me; vós me constrangestes; porque eu devia ser louvado por vós, visto que em nada fui inferior aos mais excelentes apóstolos, ainda que nada sou.","Eu estou agindo como um louco, mas foram vocês que me obrigaram a isso. Porque vocês é que deviam falar bem de mim. Pois, mesmo que eu não valha nada, não sou inferior, de modo nenhum, a esses tais “superapóstolos” de vocês."
"E Absalão, seu irmão, lhe disse: Esteve Amnom, teu irmão, contigo? Ora, pois, irmã minha, cala-te; é teu irmão. Não se angustie o teu coração por isso. Assim ficou Tamar e esteve solitária em casa de Absalão, seu irmão.","O seu irmão Absalão perguntou: — Amnom fez mal a você? Não conte isso a ninguém, minha irmã. Afinal de contas, ele é seu meio-irmão. Não leve isso muito a sério. Assim Tamar ficou vivendo triste e sozinha na casa de Absalão."
"Porém, no primeiro ano de Ciro, rei da Pérsia (para que se cumprisse a palavra do SENHOR, pela boca de Jeremias), despertou o SENHOR o espírito de Ciro, rei da Pérsia, o qual fez passar pregão por todo o seu reino, como também por escrito, dizendo:","No primeiro ano do reinado de Ciro , rei da Pérsia, cumpriu-se o que o SENHOR Deus tinha dito pelo profeta Jeremias. O SENHOR tocou no coração de Ciro, e este ordenou que fosse comunicado em todo o seu reino, por escrito e também por meio de leitura em público, este decreto:"
Toda ave limpa comereis.,Mas podem comer todos os insetos puros.
"Assim, Salomão acabou a Casa do SENHOR e a casa do rei; e tudo quanto Salomão intentou fazer na Casa do SENHOR e na sua casa, prosperamente o efetuou.",Assim Salomão acabou de construir o Templo e o palácio real; todos os seus planos para a construção do Templo e do palácio deram certo.
"Mas ele, olhando para eles, disse: Que é isto, pois, que está escrito? A pedra que os edificadores reprovaram, essa foi feita cabeça da esquina.",Mas Jesus olhou bem para eles e disse: — As Escrituras Sagradas afirmam: “A pedra que os construtores rejeitaram veio a ser a mais importante de todas.”
"e Basemate, filha de Ismael, irmã de Nebaiote.","Esaú casou também com Basemate, filha de Ismael e irmã de Nebaiote."
"aonde sobem as tribos, as tribos do SENHOR, como testemunho de Israel, para darem graças ao nome do SENHOR,","Para cá sobem as tribos, as tribos de Israel, para dar graças ao SENHOR, como ele ordenou."
"E, semelhantemente, também os varões, deixando o uso natural da mulher, se inflamaram em sua sensualidade uns para com os outros, varão com varão, cometendo torpeza e recebendo em si mesmos a recompensa que convinha ao seu erro.",E também os homens deixam as relações naturais com as mulheres e se queimam de paixão uns pelos outros. Homens têm relações vergonhosas uns com os outros e por isso recebem em si mesmos o castigo que merecem por causa dos seus erros.
"e, na terra para onde forem levados em cativeiro, tornarem a si, e se converterem, e, na terra do seu cativeiro, a ti suplicarem, dizendo: Pecamos, e perversamente fizemos, e impiamente procedemos,","escuta as orações do teu povo. Se ali, naquela terra, eles se arrependerem e orarem a ti, confessando que foram pecadores e maus, ouve as suas orações, ó Deus."
"para que ouvísseis as palavras dos meus servos, os profetas, que eu vos envio, madrugando e enviando, mas não ouvistes.","Escutem o que os meus servos, os profetas, dizem. Eu sempre os tenho enviado, mas vocês não têm obedecido às suas palavras."
"E, a todos quantos andarem conforme esta regra, paz e misericórdia sobre eles e sobre o Israel de Deus.","E, para todos os que seguem essa regra na sua vida, que a paz e a misericórdia estejam com eles e com todo o povo de Deus!"
"Na verdade, na verdade vos digo que aquele que crê em mim também fará as obras que eu faço e as fará maiores do que estas, porque eu vou para meu Pai.","Eu afirmo a vocês que isto é verdade: quem crê em mim fará as coisas que eu faço e até maiores do que estas, pois eu vou para o meu Pai."
"Por que profetizaste no nome do SENHOR, dizendo: Será como Siló esta casa, e esta cidade será assolada, de sorte que fique sem moradores? E ajuntou-se todo o povo contra Jeremias, na Casa do SENHOR.","Por que é que você disse, em nome de Deus, o SENHOR, que este Templo ficará como Siló, que esta cidade será destruída e que ninguém viverá nela? Então o povo se ajuntou em volta de mim no pátio do Templo."
"E aconteceu, naquela mesma noite, que o SENHOR lhe disse: Toma o boi de teu pai, a saber, o segundo boi de sete anos, e derriba o altar de Baal, que é de teu pai, e corta o bosque que está ao pé dele.",Naquela noite o SENHOR disse a Gideão: — Leve o touro que pertence a seu pai e outro touro de sete anos e derrube o altar do deus Baal que é do seu pai e também o poste da deusa Aserá que está ao seu lado.
"Depois disso, José de Arimateia (o que era discípulo de Jesus, mas oculto, por medo dos judeus) rogou a Pilatos que lhe permitisse tirar o corpo de Jesus. E Pilatos lho permitiu. Então, foi e tirou o corpo de Jesus.","Depois disso, José, da cidade de Arimateia, pediu licença a Pilatos para levar o corpo de Jesus. (José era seguidor de Jesus, mas em segredo porque tinha medo dos líderes judeus.) Pilatos deu licença, e José foi e retirou o corpo de Jesus."
Porque Deus desatou a sua corda e me oprimiu; pelo que sacudiram de si o freio perante o meu rosto.,"Deus me enfraqueceu e me humilhou, e por isso, furiosos, eles se viram contra mim."
"E, se em qualquer cidade vos não receberem, saindo vós dali, sacudi o pó dos vossos pés, em testemunho contra eles.","Mas, se forem mal recebidos, saiam logo daquela cidade. E na saída sacudam o pó das suas sandálias, como sinal de protesto contra aquela gente."
"E todos os seus fugitivos, com todas as suas tropas, cairão à espada, e os que restarem serão espalhados em todas as direções; e sabereis que eu, o SENHOR, o disse.","Os seus melhores soldados serão mortos em batalha, e os que ficarem vivos serão espalhados em todas as direções. Aí vocês ficarão sabendo que eu, o SENHOR, falei."
"No ano terceiro do reinado de Jeoaquim, rei de Judá, veio Nabucodonosor, rei da Babilônia, a Jerusalém e a sitiou.","No terceiro ano de Jeoaquim como rei de Judá, o rei Nabucodonosor, da Babilônia, atacou Jerusalém, e os seus soldados cercaram a cidade."
"E, estando ele em Betânia assentado à mesa, em casa de Simão, o leproso, veio uma mulher que trazia um vaso de alabastro, com unguento de nardo puro, de muito preço, e, quebrando o vaso, lho derramou sobre a cabeça.","Jesus estava no povoado de Betânia, sentado à mesa na casa de Simão, o Leproso. Então uma mulher chegou com um frasco feito de alabastro, cheio de perfume de nardo puro, muito caro. Ela quebrou o gargalo do frasco e derramou o perfume na cabeça de Jesus."
Desde longe repetirei a minha opinião; e ao meu Criador atribuirei a justiça.,"Usarei os meus profundos conhecimentos para mostrar que Deus, o meu Criador, é justo."
"Se, pois, há em ti entendimento, ouve isto; inclina os ouvidos à voz do meu discurso.","“Agora, Jó, se você é sábio, escute e preste atenção no que vou dizer."
"Igualmente vós, maridos, coabitai com ela com entendimento, dando honra à mulher, como vaso mais fraco; como sendo vós os seus coerdeiros da graça da vida; para que não sejam impedidas as vossas orações.","Também você, marido, na vida em comum com a esposa, reconheça que a mulher é o sexo mais fraco e que por isso deve ser tratada com respeito. Porque a esposa também vai receber, junto com você, o dom da vida, que é dado por Deus. Aja assim para que nada atrapalhe as orações de vocês."
"E ajuntaram-se os sátrapas, e os prefeitos, e os presidentes, e os capitães do rei, contemplando estes homens, e viram que o fogo não tinha tido poder algum sobre os seus corpos; nem um só cabelo da sua cabeça se tinha queimado, nem as suas capas se mudaram, nem cheiro de fogo tinha passado sobre eles.","e todas as autoridades que estavam ali chegaram perto deles e viram que o fogo não havia feito nenhum mal a eles. As labaredas não tinham chamuscado nem um cabelo da sua cabeça, as suas roupas não estavam queimadas, e eles não estavam com cheiro de fumaça."
O tolo cruza as suas mãos e come a sua própria carne.,Dizem que só mesmo um louco chegaria ao ponto de cruzar os braços e passar fome até morrer.
"O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te tinha dado hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR.","O SENHOR Deus recompensa aqueles que são fiéis e corretos. Hoje ele colocou o senhor nas minhas mãos, mas eu não levantei a mão para matar aquele que Deus escolheu como rei."
"Tal é a voz dos que fugiram e escaparam da terra da Babilônia para anunciarem em Sião a vingança do SENHOR, nosso Deus, a vingança do seu templo.","Já posso ver os refugiados que escaparam da Babilônia chegando a Sião e contando como o SENHOR, nosso Deus, se vingou daquilo que os babilônios fizeram contra o Templo dele."
"Partiram, pois, de Ramessés no primeiro mês, no dia quinze do primeiro mês; no seguinte dia da Páscoa, saíram os filhos de Israel por alta mão aos olhos de todos os egípcios,","O povo de Israel saiu do Egito no dia quinze do primeiro mês do ano, um dia depois da primeira Páscoa. Eles saíram de Ramessés de maneira vitoriosa, e todos os egípcios os viram."
"Nela habitava o teu rebanho; tu, ó Deus, proveste o pobre da tua bondade.","O teu povo fez nessa terra o seu lar; com a tua bondade, cuidaste dos pobres."
"Efraim era vigia junto com o meu Deus, mas o profeta é como um laço de caçador de aves em todos os seus caminhos, um inimigo na casa do seu Deus.","Deus me mandou como profeta para avisar o seu povo, mas em todos os lugares eles armam armadilhas para me pegar. Até no Templo de Deus eles me perseguem!"
