input_text,target_text
E morreram Nadabe e Abiú antes de seu pai e não tiveram filhos; e Eleazar e Itamar administravam o sacerdócio.,"Nadabe e Abiú morreram antes do seu pai; eles não deixaram filhos, e por isso os seus irmãos Eleazar e Itamar se tornaram sacerdotes."
"E Ismael levou cativo a todo o resto do povo que estava em Mispa; as filhas do rei, e todo o povo que ficara em Mispa, que Nebuzaradã, capitão da guarda, havia confiado a Gedalias, filho de Aicão, levou-os cativos Ismael, filho de Netanias; e foi-se, para passar aos filhos de Amom.","E depois Ismael partiu para o país de Amom, levando como prisioneiros as filhas do rei e todo o resto do povo que estava em Mispa. O comandante-geral Nebuzaradã tinha deixado Gedalias como o responsável por essa gente."
"Vós, pois, fareis a guarda do santuário e a guarda do altar, para que não haja outra vez furor sobre os filhos de Israel.","Somente você e os seus filhos serão os encarregados dos serviços do Lugar Santo e do altar. Assim, eu não ficarei irado de novo com o povo de Israel."
"E viveu Jarede, depois que gerou a Enoque, oitocentos anos e gerou filhos e filhas.",Depois disso Jarede viveu mais oitocentos anos. Ele foi pai de outros filhos e filhas
"E sucedeu que, passados dias, o ribeiro se secou, porque não tinha havido chuva na terra.",Mas algum tempo depois o riacho secou por falta de chuva.
"Eles perecerão, mas tu permanecerás; todos eles, como uma veste, envelhecerão; como roupa os mudarás, e ficarão mudados.","A terra e o céu vão acabar, mas tu viverás para sempre. A terra e o céu se gastarão como roupas. Tu os trocarás como se troca de roupa, e eles serão jogados fora."
"Porque a nossa glória é esta: o testemunho da nossa consciência, de que, com simplicidade e sinceridade de Deus, não com sabedoria carnal, mas na graça de Deus, temos vivido no mundo e maiormente convosco.","É disto que temos orgulho: a nossa consciência nos afirma que a nossa maneira de viver no mundo, e especialmente em relação a vocês, tem sido dirigida pela franqueza e sinceridade que Deus nos dá e também pelo poder da sua graça e não pela sabedoria humana."
"e Eltolade, e Betul, e Horma,","Eltolade, Betul, Horma,"
"e não buscou o SENHOR, pelo que o matou e transferiu o reino a Davi, filho de Jessé.","em vez de consultar o SENHOR. Por isso, Deus o matou e entregou o reino a Davi, filho de Jessé."
"Não houve cidade que fizesse paz com os filhos de Israel, senão os heveus, moradores de Gibeão; por guerra as tomaram todas.","Nenhuma dessas cidades fez acordos de paz com Israel, a não ser Gibeão, onde moravam alguns heveus. As outras cidades foram tomadas na guerra."
"E saiu do templo, que está no céu, outro anjo, o qual também tinha uma foice aguda.",Aí outro anjo saiu do templo que está no céu e ele também tinha uma foice afiada.
"Portanto, vigiai, lembrando-vos de que, durante três anos, não cessei, noite e dia, de admoestar, com lágrimas, a cada um de vós.","Portanto, fiquem vigiando e lembrem que durante três anos, de dia e de noite, eu, chorando, não parei de ensinar cada um de vocês."
"Disseram-lhe, pois, os judeus: Agora, conhecemos que tens demônio. Morreu Abraão e os profetas; e tu dizes: Se alguém guardar a minha palavra, nunca provará a morte.","Então eles disseram: — Agora temos a certeza de que você está dominado por um demônio! Abraão e todos os profetas morreram, mas você diz: “Quem obedecer aos meus ensinamentos não morrerá nunca.”"
"E disse Davi ao sacerdote Aimeleque: O rei me encomendou um negócio e me disse: Ninguém saiba deste negócio pelo qual eu te enviei e o qual te ordenei; quanto aos jovens, apontei-lhes tal e tal lugar.","Davi respondeu: — Estou aqui a serviço do rei. Ele ordenou que eu não deixasse ninguém saber o que ele me mandou fazer. Por isso, mandei que os meus soldados fossem encontrar-se comigo em certo lugar."
"O que eles com efeito fizeram, enviando-o aos anciãos por mão de Barnabé e de Saulo.","E mandaram o dinheiro por meio de Barnabé e Saulo, para que eles o entregassem aos presbíteros da igreja."
"Dividiu o mar, e os fez passar por ele; fez com que as águas parassem como num montão.",Ele dividiu o mar e levou os israelitas pelo meio dele; ele fez com que as águas se levantassem como muralhas.
"Aos seus jovens, consumiu-os o fogo, e as suas donzelas não tiveram festa nupcial.","Os jovens foram mortos na guerra, e as moças não tinham com quem casar."
"Fala aos filhos de Israel e dize-lhes: Quando entrardes na terra em que vos hei de meter,","as seguintes ordens, que deveriam ser obedecidas quando os israelitas entrassem na terra que ele ia dar para eles."
"Então, ajuntou Labão todos os varões daquele lugar e fez um banquete.",Labão deu uma festa de casamento e convidou toda a gente do lugar.
"O SENHOR é o meu rochedo, e o meu lugar forte, e o meu libertador; o meu Deus, a minha fortaleza, em quem confio; o meu escudo, a força da minha salvação e o meu alto refúgio.","O SENHOR é a minha rocha, a minha fortaleza e o meu libertador. O meu Deus é uma rocha em que me escondo. Ele me protege como um escudo; ele é o meu abrigo, e com ele estou seguro."
Um coração perverso se apartará de mim; não conhecerei o homem mau.,Afastarei de mim pensamentos desonestos e não terei nada a ver com a maldade.
"Porque, se de todo te calares neste tempo, socorro e livramento doutra parte virá para os judeus, mas tu e a casa de teu pai perecereis; e quem sabe se para tal tempo como este chegaste a este reino?","Se você ficar calada numa situação como esta, do Céu virão socorro e ajuda para os judeus, e eles serão salvos; porém você morrerá, e a família do seu pai desaparecerá. Mas quem sabe? Talvez você tenha sido feita rainha justamente para ajudar numa situação como esta!”"
"Então, enviou Davi a Joabe, dizendo: Envia-me Urias, o heteu. E Joabe enviou Urias a Davi.","Davi mandou então esta mensagem a Joabe: — Mande que Urias, o heteu, venha falar comigo. E Joabe obedeceu."
"Mas, se a família for pequena para um cordeiro, então, tome um só com seu vizinho perto de sua casa, conforme o número das almas; conforme o comer de cada um, fareis a conta para o cordeiro.","Se a família for pequena demais para comer o animal inteiro, então o dono da casa e o seu vizinho mais próximo o comerão juntos, repartindo-o de acordo com o número de pessoas e a quantidade que cada um puder comer."
"Porque são meus servos, que tirei da terra do Egito; não serão vendidos como se vendem os escravos.","Os israelitas são escravos do SENHOR Deus, que os tirou do Egito; eles não deverão ser vendidos como escravos."
"Mas disse-lhe Pedro: O teu dinheiro seja contigo para perdição, pois cuidaste que o dom de Deus se alcança por dinheiro.",Então Pedro respondeu: — Que Deus mande você e o seu dinheiro para o inferno! Você pensa que pode conseguir com dinheiro o dom de Deus?
"Filho meu, se os pecadores, com blandícias, te quiserem tentar, não consintas.","Filho, se homens perversos quiserem tentar você, não deixe."
"Asdode, e os lugares da sua jurisdição, e as suas aldeias; Gaza, e os lugares da sua jurisdição, e as suas aldeias, até ao rio do Egito, e o mar Grande, e o seu termo.","Receberam as cidades de Asdode e Gaza, com os seus povoados e aldeias, que iam até o ribeirão na divisa do Egito e até o litoral do mar Mediterrâneo."
"Os filhos de Gérson, da família da meia tribo de Manassés, tiveram a Golã, em Basã, e os seus arrabaldes, e Astarote, e os seus arrabaldes;","Do grupo de famílias de Gérson, estas receberam as seguintes cidades, com as terras de pastagens que ficavam ao seu redor: No território de Manassés do Leste: Golã, na região de Basã, e Astarote."
"Ele, respondendo, disse-lhes: Porque a vós é dado conhecer os mistérios do Reino dos céus, mas a eles não lhes é dado;","Jesus respondeu: — A vocês Deus mostra os segredos do Reino do Céu, mas, a elas, não."
"Como com as novas do Egito, assim haverá dores quando se ouvirem as de Tiro.",E o povo do Egito ficará aflito quando souber o que aconteceu com Tiro.
"Então, Balaão disse a Balaque: Edifica-me aqui sete altares e prepara-me aqui sete bezerros e sete carneiros.",Então Balaão disse a Balaque: — Construa aqui sete altares e prepare para mim sete touros novos e sete carneiros.
"Na cidade, só ficou a desolação, e, com estalidos, se quebra a porta.","A cidade está em ruínas, os portões estão em pedaços."
"E Ben-Hadade deu ouvidos ao rei Asa, e enviou os capitães dos exércitos que tinha contra as cidades de Israel, e feriu a Ijom, e a Dã, e a Abel-Bete-Maaca, e a toda a Quinerete, com toda a terra de Naftali.","O rei Ben-Hadade concordou com a proposta de Asa e mandou que os seus comandantes e os seus exércitos atacassem as cidades de Israel. Eles conquistaram as cidades de Ijom, Dã e Abel-Bete-Maacá, a região que fica perto do lago da Galileia, e todo o território de Naftali."
"Eu irei adiante de ti, e endireitarei os caminhos tortos; quebrarei as portas de bronze e despedaçarei os ferrolhos de ferro.",“Eu irei na sua frente e aplanarei as montanhas; arrebentarei portões de bronze e quebrarei as suas trancas de ferro.
"servindo ao Senhor com toda a humildade e com muitas lágrimas e tentações que, pelas ciladas dos judeus, me sobrevieram;","Fiz o meu trabalho como servo do Senhor, com toda a humildade e com lágrimas. E isso apesar dos tempos difíceis que tive, por causa dos judeus que se juntavam contra mim."
"Então, disse Davi a Gade: Estou em grande angústia; porém caiamos nas mãos do SENHOR, porque muitas são as suas misericórdias; mas nas mãos dos homens não caia eu.","Davi respondeu: — Estou desesperado, porém não quero ser castigado por homens. Que seja o SENHOR Deus quem nos castigue, pois ele tem pena de nós!"
"Guarda a minha alma e livra-me; não me deixes confundido, porquanto confio em ti.","Protege-me e salva-me; livra-me da vergonha da derrota, pois em ti encontro segurança."
"Porque em seus olhos se lisonjeia, até que a sua iniquidade se mostre detestável.",Ele se julga muito importante e pensa que Deus não descobrirá o seu pecado e não o condenará.
"Se dissermos que não temos pecado, enganamo-nos a nós mesmos, e não há verdade em nós.","Se dizemos que não temos pecados, estamos nos enganando, e não há verdade em nós."
"E disseram-lhe que Jesus, o Nazareno, passava.",— É Jesus de Nazaré que está passando! — responderam.
E o aspecto dos gafanhotos era semelhante ao de cavalos aparelhados para a guerra; e sobre a sua cabeça havia umas como coroas semelhantes ao ouro; e o seu rosto era como rosto de homem.,"Os gafanhotos pareciam cavalos prontos para a batalha. Na cabeça tinham uma coisa parecida com uma coroa de ouro, e a cara deles era como o rosto de um ser humano."
"Deus não é homem, para que minta; nem filho de homem, para que se arrependa; porventura, diria ele e não o faria? Ou falaria e não o confirmaria?","Deus não é como os homens, que mentem; não é um ser humano, que muda de ideia. Quando foi que Deus prometeu e não cumpriu? Ele diz que faz e faz mesmo."
"Estes, pois, são os dias dos anos da vida de Abraão, que viveu cento e setenta e cinco anos.",Abraão viveu cento e setenta e cinco anos.
"E a sua expiação trará ao SENHOR, pelo seu pecado que pecou: uma fêmea de gado miúdo, uma cordeira ou uma cabrinha pelo pecado; assim, o sacerdote por ela fará expiação do seu pecado.","e trazer a Deus, o SENHOR, um animal como sacrifício para tirar a culpa do pecado que cometeu. O animal deve ser uma ovelha ou uma cabra, e o sacerdote oferecerá o animal em sacrifício para conseguir o perdão do pecado que a pessoa cometeu."
"Ó meu Deus, dentro de mim a minha alma está abatida; portanto, lembro-me de ti desde a terra do Jordão, e desde o Hermom, e desde o pequeno monte. Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e vagas têm passado sobre mim.","O meu coração está profundamente abatido, e por isso eu penso em Deus. Assim como o mar agitado ruge, e assim como as águas das cachoeiras descem dos montes Hermom e Mizar e correm com violência até o rio Jordão, assim são as ondas de tristeza que o SENHOR Deus mandou sobre mim.   O meu coração está profundamente abatido, e por isso eu penso em Deus. Assim como o mar agitado ruge, e assim como as águas das cachoeiras descem dos montes Hermom e Mizar e correm com violência até o rio Jordão, assim são as ondas de tristeza que o SENHOR Deus mandou sobre mim."
"expondo e demonstrando que convinha que o Cristo padecesse e ressuscitasse dos mortos. E este Jesus, que vos anuncio, dizia ele, é o Cristo.","Paulo lhes explicava e provava que o Messias precisava sofrer e que, depois de morrer, tinha de ressuscitar. Ele dizia: — Este Jesus que estou anunciando a vocês é o Messias."
"Ora, para que saibais que o Filho do Homem tem na terra autoridade para perdoar pecados — disse então ao paralítico: Levanta-te, toma a tua cama e vai para tua casa.","Pois vou mostrar a vocês que eu, o Filho do Homem, tenho poder na terra para perdoar pecados. Então disse ao paralítico: — Levante-se, pegue a sua cama e vá para casa."
"Reinos da terra, cantai a Deus, cantai louvores ao Senhor, (Selá)","Cantem hinos a Deus, povos de todas as nações, cantem louvores ao Senhor!"
"E não ensinará cada um ao seu próximo, nem cada um ao seu irmão, dizendo: Conhece o Senhor; porque todos me conhecerão, desde o menor deles até ao maior.","Ninguém vai precisar ensinar o seu patrício nem o seu parente, dizendo: ‘Procure conhecer o Senhor.’ Porque todos me conhecerão, tanto as pessoas mais humildes como as mais importantes."
"Cantai a Deus, cantai louvores ao seu nome; louvai aquele que vai sobre os céus, pois o seu nome é JEOVÁ; exultai diante dele.","Cantem em louvor a Deus, cantem hinos em sua honra. Preparem o caminho daquele que vem montado nas nuvens. O seu nome é SENHOR; alegrem-se na sua presença."
"Totalmente destruireis todos os lugares onde as nações que possuireis serviram os seus deuses, sobre as altas montanhas, e sobre os outeiros, e debaixo de toda árvore verde;","Depois de expulsarem os povos daquela terra, arrasem completamente todos os lugares onde eles adoram os seus deuses, tanto nas montanhas como nas colinas e debaixo das árvores que dão sombra."
"Desde os dias de vossos pais, vos desviastes dos meus estatutos e não os guardastes; tornai vós para mim, e eu tornarei para vós, diz o SENHOR dos Exércitos; mas vós dizeis: Em que havemos de tornar?","Vocês são como os seus antepassados: abandonam as minhas leis e não as cumprem. Voltem para mim, e eu voltarei para vocês. Mas vocês perguntam: “Como é que vamos voltar?”"
"Sujeitai-vos, pois, a toda ordenação humana por amor do Senhor; quer ao rei, como superior;","Por causa do Senhor, sejam obedientes a toda autoridade humana: ao Imperador , que é a mais alta autoridade;"
"Certamente, tu os puseste em lugares escorregadios; tu os lanças em destruição.",Tu os pões em lugares onde eles escorregam e fazes com que caiam mortos.
"Porventura, não chorei sobre aquele que estava aflito, ou não se angustiou a minha alma pelo necessitado?","Por acaso, não chorei com as pessoas aflitas? Será que não tive pena dos pobres?"
"de Gebal, de Amom, de Amaleque e a Filístia com os moradores de Tiro.","o povo de Gebal, Amom e Amaleque, da Filisteia e de Tiro."
"E houve guerra entre Asa e Baasa, rei de Israel, todos os seus dias.","O rei Asa, de Judá, e o rei Baasa, de Israel, estiveram em guerra um contra o outro durante todo o tempo em que ficaram no poder."
"E os seus arcos despedaçarão os jovens, e não se compadecerão do fruto do ventre; o seu olho não poupará os filhos.","Com as suas flechas, eles matarão os jovens; matarão crianças e bebês sem dó nem piedade."
"Disse-lhe Jesus: Mulher, por que choras? Quem buscas? Ela, cuidando que era o hortelão, disse-lhe: Senhor, se tu o levaste, dize-me onde o puseste, e eu o levarei.","Então Jesus perguntou: — Mulher, por que você está chorando? Quem é que você está procurando? Ela pensou que ele era o jardineiro e por isso respondeu: — Se o senhor o tirou daqui, diga onde o colocou, e eu irei buscá-lo."
"E entraram todos os príncipes do rei da Babilônia, e pararam na Porta do Meio, os quais eram Nergal-Sarezer, Sangar-Nebo, Sarsequim, Rabe-Saris, Nergal-Sarezer, Rabe-Mague, e todos os outros príncipes do rei da Babilônia.","Quando Jerusalém foi tomada , todos os altos funcionários do rei da Babilônia vieram e sentaram nos seus lugares, no Portão do Meio. Entre eles, estavam Nergal-Sarezer, Sangar-Nebo, Sarsequim e outro Nergal-Sarezer."
Já despi as minhas vestes; como as tornarei a vestir? Já lavei os meus pés; como os tornarei a sujar?,Eu já tirei a roupa; será que preciso me vestir de novo? Já lavei os pés; por que sujá-los outra vez?
"Mas outra vez decrescem e são abatidos, pela opressão, aflição e tristeza.",O povo de Deus foi derrotado e humilhado e sentiu o peso do sofrimento e dos maus-tratos.
"E ouviu-se uma voz dos céus, que dizia: Tu és o meu Filho amado, em quem me comprazo.","E do céu veio uma voz, que disse: — Tu és o meu Filho querido e me dás muita alegria."
"Então, lhes dirás: Eu lancei a minha súplica diante do rei, para que não me fizesse tornar à casa de Jônatas, para morrer ali.","Se isso acontecer, diga que você veio me pedir que não o mandasse de volta à casa de Jônatas, pois ali você morreria."
"Porque, ainda que eles se entrelacem como os espinhos e se saturem de vinho como bêbados, serão inteiramente consumidos como palha seca.","Como uma moita de espinheiros, como a palha seca, vocês serão completamente destruídos!"
O SENHOR sustenta a todos os que caem e levanta a todos os abatidos.,Ele ajuda os que estão em dificuldade e levanta os que caem.
Era Joaquim da idade de oito anos quando começou a reinar e três meses e dez dias reinou em Jerusalém; e fez o que era mau aos olhos do SENHOR.,"Joaquim tinha dezoito anos de idade quando se tornou rei de Judá. Ele governou três meses e dez dias em Jerusalém. Joaquim fez coisas erradas, que não agradam a Deus, o SENHOR."
"E, na vide, três sarmentos, e ela estava como que brotando; a sua flor saía, e os seus cachos amadureciam em uvas.","que tinha três galhos. Assim que as folhas saíam, apareciam as flores, e estas viravam uvas maduras."
"Porventura, não são poucos os meus dias? Cessa, pois, e deixa-me para que por um pouco eu tome alento;",A minha vida está chegando ao fim. Então me deixa em paz! Deixa que eu tenha um pouco de alegria
"os filisteus chamaram os sacerdotes e os adivinhadores, dizendo: Que faremos nós da arca do SENHOR? Fazei-nos saber como a tornaremos a enviar ao seu lugar.","Aí eles chamaram os seus sacerdotes e os seus mágicos e perguntaram: — Que faremos com a arca do SENHOR? Se a mandarmos de volta, o que devemos enviar junto com ela?"
e seu filho Amazias; e seu filho Jotão;,"Joás foi pai de Amazias, Amazias foi pai de Uzias, e Uzias foi pai de Jotão;"
"Paulo, porém, descendo, inclinou-se sobre ele e, abraçando-o, disse: Não vos perturbeis, que a sua alma nele está.","Então Paulo desceu, abaixou-se, abraçou o moço e disse: — Não se assustem, pois ele está vivo."
"vendo, pois, a multidão que Jesus não estava ali, nem os seus discípulos, entraram eles também nos barcos e foram a Cafarnaum, em busca de Jesus.","Quando viram que Jesus e os seus discípulos não estavam ali, subiram nos barcos e saíram para Cafarnaum a fim de procurá-lo."
"Como suportaria eu sozinho as vossas moléstias, e as vossas cargas, e as vossas diferenças?","Mas como é que eu posso, sozinho, aguentar a carga pesada de resolver todas as causas e todas as questões que aparecem no meio do povo?"
"E houve contenda entre os pastores do gado de Abrão e os pastores do gado de Ló; e os cananeus e os ferezeus habitavam, então, na terra.",Por isso os homens que cuidavam dos animais de Abrão brigavam com os que tomavam conta dos animais de Ló. E nesse tempo os cananeus e os perizeus ainda estavam vivendo ali.
"Toda vara em mim que não dá fruto, a tira; e limpa toda aquela que dá fruto, para que dê mais fruto.","Todos os ramos que não dão uvas ele corta, embora eles estejam em mim. Mas os ramos que dão uvas ele poda a fim de que fiquem limpos e deem mais uvas ainda."
"Então, um espírito passou por diante de mim; fez-me arrepiar os cabelos da minha carne;","Um sopro passou pelo meu rosto, e eu fiquei todo arrepiado."
As palavras do SENHOR são palavras puras como prata refinada em forno de barro e purificada sete vezes.,"As promessas do SENHOR merecem confiança; elas são como a prata pura, refinada sete vezes no fogo."
"Vê-lo-ei por mim mesmo, e os meus olhos, e não outros, o verão; e, por isso, o meu coração se consome dentro de mim.","Eu o verei com os meus olhos; os meus olhos o verão, e ele não será um estranho para mim. E desejo tanto que isso aconteça!"
"Porque por mim mesmo jurei, diz o SENHOR, que Bozra servirá de espanto, de opróbrio, de assolação e de execração; e todas as suas cidades se tornarão em assolações perpétuas.","Eu mesmo jurei que a cidade de Bosra vai se tornar um espetáculo horrível e um lugar deserto; os outros vão zombar dela e usar o seu nome para rogar pragas. E todos os povoados em volta da cidade ficarão arrasados para sempre. Eu, o SENHOR, estou falando."
"O desejo do preguiçoso o mata, porque as suas mãos recusam-se a trabalhar.",O preguiçoso morre desejando muitas coisas porque se nega a trabalhar;
"Porquanto ouvimos que alguns que saíram dentre nós vos perturbaram com palavras e transtornaram a vossa alma (não lhes tendo nós dado mandamento),",“Soubemos que alguns do nosso grupo foram até aí e disseram coisas que criaram problemas para vocês. Porém não foi com a nossa autorização que eles fizeram isso.
"E estarão a cargo do príncipe os holocaustos, e as ofertas de manjares, e as libações, nas festas, e nas luas novas, e nos sábados, e em todas as solenidades da casa de Israel; ele fará a expiação pelo pecado, e a oferta de manjares, e o holocausto, e os sacrifícios pacíficos, para fazer expiação pela casa de Israel.","Em favor de toda a nação de Israel, o rei terá o dever de apresentar os animais que serão completamente queimados, as ofertas de cereais e as ofertas de vinho. Ele fará isso nas Festas da Lua Nova, nos sábados e em todas as outras festas. O rei apresentará as ofertas para tirar pecados, as ofertas de cereais, as ofertas a serem completamente queimadas e as ofertas de paz para que os pecados do povo de Israel sejam perdoados."
"Assim, foi desfeita toda substância que havia sobre a face da terra, desde o homem até ao animal, até ao réptil e até à ave dos céus; e foram extintos da terra; e ficou somente Noé e os que com ele estavam na arca.","Somente Noé e os que estavam com ele na barca ficaram vivos. O resto foi destruído, isto é, os seres humanos, os animais domésticos, os animais selvagens e os que se arrastam pelo chão e as aves."
"E quem chamará como eu, e anunciará isso, e o porá em ordem perante mim, desde que ordenei um povo eterno? Este que anuncie as coisas futuras e as que ainda hão de vir.","Haverá outro que seja igual a mim? Pois que venha à minha presença, apresente as suas razões e prove que está dizendo a verdade. Quem anunciou tudo o que ia acontecer? Já houve alguém que desde o princípio sempre pudesse contar as coisas do futuro?"
"Ora, o mesmo Senhor da paz vos dê sempre paz de toda maneira. O Senhor seja com todos vós.","Que o Senhor da paz dê a vocês a paz, sempre e de todas as maneiras! E que o Senhor esteja com todos vocês!"
Mas tu nos salvaste dos nossos inimigos e confundiste os que nos aborreciam.,Pois foste tu que nos livraste dos nossos inimigos e venceste aqueles que nos odeiam.
"Pois o inimigo perseguiu a minha alma; abateu-me até ao chão; fez-me habitar na escuridão, como aqueles que morreram há muito.","O meu inimigo me perseguiu até me pegar e me derrotou completamente. Ele me pôs numa prisão escura, e eu sou como aqueles que morreram há muito tempo."
"ao qual disse: Este é o descanso, dai descanso ao cansado; e este é o refrigério; mas não quiseram ouvir.","Há tempo, eu disse a vocês: “Deus lhes dará descanso; ele lhes dará segurança. Aqui vocês estarão seguros.” Mas vocês não quiseram ouvir."
"que vos tirei da terra do Egito, para vos ser por Deus. Eu sou o SENHOR.",Eu os tirei do Egito para ser o Deus de vocês. Eu sou o SENHOR.
"Não vos comove isso, a todos vós que passais pelo caminho? Atendei e vede se há dor como a minha dor, que veio sobre mim, com que me entristeceu o SENHOR, no dia do furor da sua ira.","Aos que vão passando, Jerusalém diz: “Olhem para mim! Será que existe uma dor igual à minha? No dia em que ficou irado, o SENHOR me castigou com esta aflição."
"E por tendas pôs as trevas ao redor de si, ajuntamento de águas, nuvens dos céus.","Ele se cobriu de escuridão; nuvens grossas, cheias de água, estavam ao seu redor;"
"Então, os flecheiros atiraram contra os teus servos desde o alto do muro, e morreram alguns dos servos do rei; e também morreu o teu servo Urias, o heteu.","Então eles atiraram flechas do alto da muralha contra nós, e alguns dos seus oficiais foram mortos. E o seu oficial Urias também morreu."
"Então, disse Moisés perante o SENHOR: Eis que eu sou incircunciso de lábios; como, pois, me ouvirá Faraó?","Porém Moisés respondeu: — Ó SENHOR, eu não tenho facilidade para falar. Como é que o rei vai me ouvir?"
"E viu-se outro sinal no céu, e eis que era um grande dragão vermelho, que tinha sete cabeças e dez chifres e, sobre as cabeças, sete diademas.",E apareceu no céu outro sinal: era um enorme dragão vermelho com sete cabeças e dez chifres e com uma coroa em cada cabeça.
"Por isso, porei fogo ao muro de Rabá, e ele consumirá os seus palácios, com alarido no dia da batalha, com tempestade no dia da tormenta.","Por isso, eu vou pôr fogo nas muralhas de Rabá, e esse mesmo fogo destruirá também as fortalezas daquela cidade. Haverá batalhas violentas e gritos de homens lutando."
"e o meu espírito se alegra em Deus, meu Salvador,","— A minha alma anuncia a grandeza do Senhor. O meu espírito está alegre por causa de Deus, o meu Salvador."
"e te dei a casa de teu senhor e as mulheres de teu senhor em teu seio e também te dei a casa de Israel e de Judá; e, se isto é pouco, mais te acrescentaria tais e tais coisas.","Eu lhe dei o reino e as mulheres dele; tornei você rei de Israel e de Judá. E, se isso não bastasse, eu lhe teria dado duas vezes mais."
"Assim diz o SENHOR: Por três transgressões de Moabe e por quatro, não retirarei o castigo, porque queimou os ossos do rei de Edom, até os reduzir a cal.","O SENHOR Deus diz: — O povo de Moabe tem cometido tantos pecados, tantos mesmo, que eu tenho de castigá-los. Profanaram o corpo do rei de Edom, queimando-o até virar cinza."
"Então,  falou ao SENHOR, no dia em que o SENHOR deu os amorreus na mão dos filhos de Israel, e disse aos olhos dos israelitas: Sol, detém-te em Gibeão, e tu lua, no vale de Aijalom.","No dia em que o SENHOR deu a vitória aos israelitas na luta contra os amorreus,  falou com ele. E, na presença dos israelitas, disse: “Sol, fique parado sobre Gibeão! Lua, pare sobre o vale de Aijalom!”"
"e Zedequias, rei de Judá, não escapará das mãos dos caldeus, mas, certamente, será entregue nas mãos do rei da Babilônia e com ele falará boca a boca, e os seus olhos verão os dele;","O rei Zedequias não escapará dos babilônios, mas será entregue ao rei deles. Zedequias verá o rei da Babilônia cara a cara e falará com ele pessoalmente."
"E aqui certamente tomam dízimos homens que morrem; ali, porém, aquele de quem se testifica que vive.","No caso dos sacerdotes, a décima parte é recebida por homens que um dia vão morrer. Mas, no caso de Melquisedeque, como dizem as Escrituras Sagradas, a décima parte foi recebida por alguém que continua vivo ."
"Esta é, pois, a cópia da carta que o rei Artaxerxes deu ao sacerdote Esdras, o escriba das palavras, dos mandamentos do SENHOR e dos seus estatutos sobre Israel:","Esta é a cópia da carta que o rei Artaxerxes entregou ao sacerdote Esdras, o mestre da Lei, que conhecia bem todas as leis e mandamentos que o SENHOR tinha dado a Israel:"
"E, considerando ele nisso, foi à casa de Maria, mãe de João, que tinha por sobrenome Marcos, onde muitos estavam reunidos e oravam.","Quando Pedro entendeu o que havia acontecido, foi para a casa de Maria, a mãe de  Marcos. Muitas pessoas estavam reunidas ali, orando."
"Porque Deus macerou o meu coração, e o Todo-Poderoso me perturbou. Porquanto não fui desarraigado antes das trevas, nem encobriu a escuridão o meu rosto.","A escuridão me deixou cego; mas é o Deus Todo-Poderoso quem me põe medo, e não a escuridão.   A escuridão me deixou cego; mas é o Deus Todo-Poderoso quem me põe medo, e não a escuridão."
"Por isso, o Senhor JEOVÁ assim lhes diz: Eis que eu, eu mesmo, julgarei entre o gado gordo e o gado magro.","— Por isso, agora eu, o SENHOR Deus, digo que vou decidir a questão que há entre vocês, ovelhas gordas, e as ovelhas magras."
"E, como aconteceu nos dias de Noé, assim será também nos dias do Filho do Homem.","Como foi no tempo de Noé, assim também será nos dias de antes da vinda do Filho do Homem."
"Então, disse Arão: Não se acenda a ira do meu senhor; tu sabes que este povo é inclinado ao mal;",Arão respondeu: — Não fique com raiva de mim. Você sabe como este povo está sempre pronto para fazer o mal.
"E trouxe os sacerdotes e os levitas, e os ajuntou na praça oriental,",Depois mandou chamar os sacerdotes e os levitas para uma reunião no pátio leste do Templo
"E digo-vos que todo aquele que me confessar diante dos homens, também o Filho do Homem o confessará diante dos anjos de Deus.","Jesus disse ainda: — Eu digo a vocês que, se alguém afirmar publicamente que é meu, então o Filho do Homem também afirmará, diante dos anjos de Deus, que essa pessoa é dele."
"Porventura, o cálice de bênção que abençoamos não é a comunhão do sangue de Cristo? O pão que partimos não é, porventura, a comunhão do corpo de Cristo?","Pensem no cálice pelo qual damos graças a Deus na Ceia do Senhor. Será que, quando bebemos desse cálice, não estamos tomando parte no sangue de Cristo? E, quando partimos e comemos o pão, não estamos tomando parte no corpo de Cristo?"
"Porque mil anos são aos teus olhos como o dia de ontem que passou, e como a vigília da noite.","Diante de ti, mil anos são como um dia, como o dia de ontem, que já passou; são como uma hora noturna que passa depressa."
Bem-aventurado o povo a quem assim sucede! Bem-aventurado é o povo cujo Deus é o SENHOR!,Feliz a nação que tem tudo isso! Feliz o povo cujo Deus é o SENHOR!
"Porque a lei do Espírito de vida, em Cristo Jesus, me livrou da lei do pecado e da morte.","Pois a lei do Espírito de Deus, que nos trouxe vida por estarmos unidos com Cristo Jesus, livrou você da lei do pecado e da morte."
"E, se alguém também milita, não é coroado se não militar legitimamente.",O atleta que toma parte numa corrida não recebe o prêmio se não obedecer às regras da competição.
O homem iracundo levanta contendas; e o furioso multiplica as transgressões.,A pessoa de mau gênio sempre causa problemas e discórdias.
"o qual vos enviei para o mesmo fim, para que saiba do vosso estado e console o vosso coração,",Eu o estou enviando para contar como todos nós vamos indo e assim animar vocês.
