,input_text,target_text
22982,assim pensei de novo em fazer bem a Jerusalém e à casa de Judá nestes dias; não temais.,também decidi agora fazer bem a Jerusalém e à casa de Judá nestes dias. Não tenham medo!
3105,"Mas, se, vendo-a o sacerdote, a praga se não estendeu na veste, ou no fio urdido, ou no tecido, ou em qualquer obra de peles,","— Mas, se o sacerdote examinar e a praga não tiver se espalhado na roupa, nem na urdidura, nem na trama, nem em qualquer coisa feita de couro,"
17267,"o caminho da águia no céu, o caminho da cobra na penha, o caminho do navio no meio do mar e o caminho do homem com uma virgem.","o caminho da águia no céu, o caminho da cobra na rocha, o caminho do navio no meio do mar e o caminho do homem com uma moça."
30840,"E tinham couraças como couraças de ferro; e o ruído das suas asas era como o ruído de carros, quando muitos cavalos correm ao combate.","Tinham couraças, como couraças de ferro. O barulho que as suas asas faziam era como o barulho de carros puxados por muitos cavalos, quando correm para a batalha."
23895,"Eu sou o Deus de Abraão, o Deus de Isaque e o Deus de Jacó? Ora, Deus não é Deus dos mortos, mas dos vivos.","“Eu sou o Deus de Abraão, o Deus de Isaque e o Deus de Jacó”? Ele não é Deus de mortos, e sim de vivos."
15634,Fizeram entre eles os seus sinais e prodígios na terra de Cam.,"por meio dos quais fez, entre eles, os seus sinais e maravilhas na terra de Cam."
30980,"Estes combaterão contra o Cordeiro, e o Cordeiro os vencerá, porque é o Senhor dos senhores e o Rei dos reis; vencerão os que estão com ele, chamados, eleitos e fiéis.","Lutarão contra o Cordeiro, e o Cordeiro os vencerá, pois é o Senhor dos senhores e o Rei dos reis; serão vencedores também os chamados, eleitos e fiéis que estão com o Cordeiro."
14401,"Quem é o homem que deseja a vida, que quer largos dias para ver o bem?",Quem de vocês ama a vida e quer longevidade para ver o bem?
26875,"Disse-lhe Jesus: Não me detenhas, porque ainda não subi para meu Pai, mas vai para meus irmãos e dize-lhes que eu subo para meu Pai e vosso Pai, meu Deus e vosso Deus.","Jesus continuou: — Não me detenha, porque ainda não subi para o meu Pai. Mas vá até os meus irmãos e diga a eles: “Subo para o meu Pai e o Pai de vocês, para o meu Deus e o Deus de vocês.”"
671,"E estes são os nomes dos filhos de Ismael pelos seus nomes, segundo as suas gerações: o primogênito de Ismael era Nebaiote, depois Quedar, e Abdeel, e Mibsão,","Estes são os nomes dos filhos de Ismael, por ordem de nascimento: o primogênito de Ismael foi Nebaiote; depois, Quedar, Abdeel, Mibsão,"
8519,"Levanta-te, pois, agora; sai e fala conforme o coração de teus servos; porque, pelo SENHOR, te juro que, se não saíres, nem um só homem ficará contigo esta noite; e maior mal te será isso do que todo o mal que tem vindo sobre ti desde a tua mocidade até agora.","Agora, levante-se, saia e diga uma palavra de encorajamento aos seus soldados. Juro pelo SENHOR que, se não sair, nem um só homem ficará com você esta noite. E este mal seria maior do que todos que têm vindo sobre você desde a sua mocidade até agora."
6558,Porquanto deixaram ao SENHOR e serviram a Baal e a Astarote.,Porque deixaram o SENHOR e serviram Baal e Astarote.
873,"E cresceu o varão em grande maneira; e teve muitos rebanhos, e servas, e servos, e camelos, e jumentos.","E o homem se tornou mais e mais rico; teve muitos rebanhos, servas, servos, camelos e jumentos."
26836,"E muitos dos judeus leram este título, porque o lugar onde Jesus estava crucificado era próximo da cidade; e estava escrito em hebraico, grego e latim.","Muitos judeus leram este título, porque o lugar em que Jesus havia sido crucificado era perto da cidade; e estava escrito em hebraico, latim e grego."
10673,"Assim, morreu Saul por causa da sua transgressão com que transgrediu contra o SENHOR, por causa da palavra do SENHOR, a qual não havia guardado; e também porque buscou a adivinhadora para a consultar","Assim, Saul morreu por causa da transgressão cometida contra o SENHOR, por causa da palavra do SENHOR, que ele não tinha guardado; e também porque consultou uma médium"
1407,"E os filhos de Benjamim: Belá, e Bequer, e Asbel, e Gera, e Naamã, e Eí, e Rôs, e Mupim, e Hupim, e Arde.","Os filhos de Benjamim: Belá, Bequer, Asbel, Gera, Naamã, Eí, Rôs, Mupim, Hupim e Arde."
15052,"Levanta-te contra as perpétuas assolações, contra tudo o que o inimigo tem feito de mal no santuário.","Dirige os teus passos para as ruínas perpétuas, para tudo de mau que o inimigo fez no santuário."
16136,"com a qual o segador não enche a mão, nem o que ata os feixes enche o braço,","que não enche a mão do ceifeiro, nem os braços daquele que ata os feixes!"
11330,"E o rei Salomão ofereceu sacrifícios de bois, vinte e dois mil, e de ovelhas, cento e vinte mil; e o rei e todo o povo consagraram a Casa de Deus.","O rei Salomão ofereceu em sacrifício vinte e dois mil bois e cento e vinte mil ovelhas. Assim, o rei e todo o povo consagraram a Casa de Deus."
19334,"Porque assim diz o SENHOR: Não entres na casa do luto, nem vás a lamentar, nem te compadeças deles; porque deste povo, diz o SENHOR, retirei a minha paz, benignidade e misericórdia.","— Porque assim diz o SENHOR: Não entre em casa onde há luto, nem vá pranteá-los ou consolar os enlutados. Porque deste povo retirei a minha paz, diz o SENHOR, e também a minha bondade e a minha compaixão."
9543,"Então, lhe enviou um capitão de cinquenta; e, subindo a ele porque eis que estava assentado no cume do monte disse-lhe: Homem de Deus, o rei diz: Desce.","Então o rei enviou um capitão de cinquenta, com seus cinquenta soldados, em busca de Elias. O capitão subiu o monte, em cujo topo Elias estava sentado, e lhe disse: — Homem de Deus, o rei está ordenando que você desça daí."
19641,E buscar-me-eis e me achareis quando me buscardes de todo o vosso coração.,Vocês me buscarão e me acharão quando me buscarem de todo o coração.
16502,Evita-o; não passes por ele; desvia-te dele e passa de largo.,Evite esse caminho; não passe por ele; desvie-se dele e passe longe.
8413,"E toda a terra chorava a grandes vozes, passando todo o povo; também o rei passou o ribeiro de Cedrom, e passou todo o povo na direção do caminho do deserto.","Toda a terra chorava em alta voz. E todo o povo e também o rei passaram o ribeiro de Cedrom, seguindo o caminho do deserto."
26375,E os escribas e fariseus trouxeram-lhe uma mulher apanhada em adultério.,"Então os escribas e fariseus trouxeram à presença dele uma mulher surpreendida em adultério e, fazendo-a ficar em pé no meio de todos,"
8876,"E disse três mil provérbios, e foram os seus cânticos mil e cinco.","Compôs três mil provérbios, e os seus cânticos foram mil e cinco."
24212,"E  andava vestido de pelos de camelo e com um cinto de couro em redor de seus lombos, e comia gafanhotos e mel silvestre,",A roupa de  era feita de pelos de camelo. Ele usava um cinto de couro e se alimentava de gafanhotos e mel silvestre.
17957,"Assim Hesbom, como Eleale, anda gritando; até Jaza se ouve a sua voz; por isso, os armados de Moabe clamam; a sua alma treme dentro deles.","Tanto Hesbom como Eleale andam gritando; até Jaza se ouve a sua voz. Por isso, os soldados de Moabe clamam; a sua alma treme dentro deles."
19855,"E foram ter com o rei ao átrio; mas depositaram o rolo na câmara de Elisama, o escriba, e anunciaram aos ouvidos do rei todas aquelas palavras.","Depois de terem depositado o rolo na câmara do escrivão Elisama, as autoridades foram ao átrio do palácio real e anunciaram diante do rei todas aquelas palavras."
9919,"Azarias edificou a Elate e a restituiu a Judá, depois que o rei dormiu com seus pais.","Depois da morte de seu pai, Uzias reconstruiu Elate e a restituiu a Judá."
6580,"Porém os filhos de Israel tornaram a fazer o que parecia mal aos olhos do SENHOR; então, o SENHOR esforçou a Eglom, rei dos moabitas, contra Israel, porquanto fizeram o que parecia mal aos olhos do SENHOR.","Os filhos de Israel tornaram a fazer o que era mau aos olhos do SENHOR. Por isso, o SENHOR deu poder a Eglom, rei dos moabitas, contra Israel, porque fizeram o que era mau aos olhos do SENHOR."
8869,"Judá e Israel habitavam seguros, cada um debaixo da sua videira e debaixo da sua figueira, desde Dã até Berseba, todos os dias de Salomão.","Judá e Israel habitavam seguros, cada um debaixo da sua videira e debaixo da sua figueira, desde Dã até Berseba, durante todos os dias de Salomão."
23921,E o que a si mesmo se exaltar será humilhado; e o que a si mesmo se humilhar será exaltado.,Quem se exaltar será humilhado; e quem se humilhar será exaltado.
5165,"pois, em Horebe, tanto provocastes à ira o SENHOR, que o SENHOR se acendeu contra vós para vos destruir.","Em Horebe, vocês tanto provocaram o SENHOR à ira, que o SENHOR ficou irado com vocês, ao ponto de querer destruí-los."
27898,"Aconteceu estar de cama enfermo de febres e disenteria o pai de Públio, que Paulo foi ver, e, havendo orado, pôs as mãos sobre ele e o curou.","Aconteceu que o pai de Públio estava enfermo de disenteria, ardendo em febre. Paulo foi visitá-lo e, orando, impôs-lhe as mãos, e o curou."
21714,E os que servem à cidade servir-lhe-ão dentre todas as tribos de Israel.,"Essa parte será cultivada pelos trabalhadores da cidade, provindos de todas as tribos de Israel."
17567,"O meu amado é meu, e eu sou dele; ele apascenta o seu rebanho entre os lírios.","O meu amado é meu, e eu sou dele; ele apascenta o seu rebanho entre os lírios."
5142,"Confessa, pois, no teu coração que, como um homem castiga a seu filho, assim te castiga o SENHOR, teu Deus.","Portanto, saibam em seu coração que, assim como um homem disciplina o seu filho, assim o SENHOR, seu Deus, disciplina vocês."
27099,"E crescia a palavra de Deus, e em Jerusalém se multiplicava muito o número dos discípulos, e grande parte dos sacerdotes obedecia à fé.","A palavra de Deus crescia e, em Jerusalém, o número dos discípulos aumentava. Também um grande grupo de sacerdotes obedecia à fé."
1820,"Mas, se a família for pequena para um cordeiro, então, tome um só com seu vizinho perto de sua casa, conforme o número das almas; conforme o comer de cada um, fareis a conta para o cordeiro.","Mas, se a família for pequena para um cordeiro, então o chefe da família convidará o seu vizinho mais próximo, conforme o número de pessoas. Conforme o que cada um puder comer, por aí vocês calcularão quantos são necessários para o cordeiro."
13589,"Pelo que se tornou a minha harpa em lamentação, e a minha flauta, em voz dos que choram.","Por isso, a minha harpa é usada para fazer lamentações, e a minha flauta, para acompanhar os que choram.”"
24075,"E, tendo cantado um hino, saíram para o monte das Oliveiras.","E, tendo cantado um hino, saíram para o monte das Oliveiras."
31049,"E o que estava assentado sobre o trono disse: Eis que faço novas todas as coisas. E disse-me: Escreve, porque estas palavras são verdadeiras e fiéis.","E aquele que estava sentado no trono disse: — Eis que faço novas todas as coisas. E acrescentou: — Escreva, porque estas palavras são fiéis e verdadeiras."
20427,"Erram como cegos nas ruas, andam contaminados de sangue; de tal sorte que ninguém pode tocar nas suas roupas.","Vagueiam como cegos pelas ruas, andam contaminados de sangue, de maneira que ninguém pode tocar na roupa deles. Sâmeque —"
28006,"sendo justificados gratuitamente pela sua graça, pela redenção que há em Cristo Jesus,","sendo justificados gratuitamente, por sua graça, mediante a redenção que há em Cristo Jesus,"
27495,"E nos expõem costumes que nos não é lícito receber nem praticar, visto que somos romanos.","propagando costumes que não podemos aceitar, nem praticar, porque somos romanos."
26615,"E Jesus clamou e disse: Quem crê em mim crê não em mim, mas naquele que me enviou.","E Jesus clamou, dizendo: — Quem crê em mim crê não em mim, mas naquele que me enviou."
27819,"Sabendo de mim, desde o princípio se o quiserem testificar que, conforme a mais severa seita da nossa religião, vivi fariseu.","pois, na verdade, eu era conhecido deles desde o princípio, se assim o quiserem testemunhar, porque, na condição de fariseu, vivi conforme o partido mais rigoroso da nossa religião."
6097,"Então, Horão, rei de Gezer, subiu a ajudar a Laquis; porém  o feriu, a ele e ao seu povo, até que nenhum lhe deixou de resto.","Horão, rei de Gezer, saiu para ajudar Laquis; porém  o derrotou, a ele e o seu povo, sem deixar nem sequer um."
1427,"E trouxe José a Jacó, seu pai, e o pôs diante de Faraó; e Jacó abençoou a Faraó.","José levou Jacó, seu pai, e o apresentou a Faraó; e Jacó abençoou Faraó."
12475,"os filhos de Bazlite, os filhos de Meida, os filhos de Harsa,","os filhos de Bazlite, os filhos de Meída, os filhos de Harsa,"
24321,"E outra caiu entre espinhos, e, crescendo os espinhos, a sufocaram, e não deu fruto.","Outra parte caiu entre os espinhos; e os espinhos cresceram e a sufocaram, e não deu fruto."
25769,"E todos os dias ensinava no templo; mas os principais dos sacerdotes, e os escribas, e os principais do povo procuravam matá-lo","Diariamente, Jesus ensinava no templo. Os principais sacerdotes, os escribas e os maiorais do povo procuravam tirar-lhe a vida,"
14255,"Na verdade, não serão confundidos os que esperam em ti; confundidos serão os que transgridem sem causa.","Na verdade, dos que em ti esperam, ninguém será envergonhado; envergonhados serão os que, sem motivo, procedem traiçoeiramente."
1665,"Falou mais o SENHOR a Moisés, dizendo:","O SENHOR falou a Moisés, dizendo:"
23053,"E será que, quando alguém ainda profetizar, seu pai e sua mãe, que o geraram, lhe dirão: Não viverás, porque mentirosamente falaste em nome do SENHOR; e seu pai e sua mãe, que o geraram, o traspassarão quando profetizar.","Se alguém ainda profetizar, seu pai e sua mãe, que o geraram, lhe dirão: “Você será morto, porque está falando mentiras em nome do SENHOR.” E seu pai e sua mãe, que o geraram, o matarão à espada, quando ele profetizar."
14308,O SENHOR é a força do seu povo; também é a força salvadora do seu ungido.,"O SENHOR é a força do seu povo, o refúgio salvador do seu ungido."
22790,"E há de ser que, naquele tempo, esquadrinharei Jerusalém com lanternas e castigarei os homens que estão assentados sobre as suas fezes, que dizem no seu coração: O SENHOR não faz bem nem faz mal.","Naquele tempo, vasculharei Jerusalém com lanternas e castigarei aqueles que estão apegados à borra do vinho e dizem no seu coração: ‘O SENHOR não faz bem nem faz mal.’"
10516,"Mas os filhos de Coate, que restaram da família da tribo, da meia tribo, metade de Manassés, por sorte tiveram dez cidades.","Aos que restaram da família de Coate foram dadas por sorteio dez cidades da meia tribo, metade de Manassés."
3813,"então, o sacerdote conjurará a mulher com a conjuração da maldição; e o sacerdote dirá à mulher: O SENHOR te ponha por maldição e por conjuração no meio do teu povo, fazendo-te o SENHOR descair a coxa e inchar o ventre,","Então o sacerdote fará com que a mulher tome o juramento de maldição e lhe dirá: “O SENHOR ponha você por maldição e por praga no meio do seu povo, fazendo com que você fique estéril e inche o seu ventre;"
4607,"um bode, para fazer expiação por vós.","Ofereçam também um bode, para fazer expiação por vocês."
10265,"e os patruseus, e os caslueus dos quais procederam os filisteus e os caftoreus.","Patrusim, Casluim de quem descendem os filisteus e Caftorim."
28037,"mas também por nós, a quem será tomado em conta, os que cremos naquele que dos mortos ressuscitou a Jesus, nosso Senhor,","mas também por nossa causa, visto que a nós igualmente nos será atribuído, a saber, a nós que cremos naquele que ressuscitou dentre os mortos a Jesus, nosso Senhor,"
19316,As suas viúvas mais se multiplicaram do que as areias dos mares; trouxe ao meio-dia um destruidor sobre a mãe dos jovens; fiz que caísse de repente sobre ela e enchesse a cidade de terrores.,As suas viúvas se multiplicaram mais do que a areia do mar. Eu trouxe ao meio-dia um destruidor sobre a mãe de jovens; fiz cair de repente sobre ela angústia e pavor.
12032,"Os filhos de Sefatias, trezentos e setenta e dois.","Os filhos de Sefatias, trezentos e setenta e dois."
8234,"E, vindo Mefibosete, filho de Jônatas, filho de Saul, a Davi, se prostrou com o rosto por terra e se inclinou; e disse Davi: Mefibosete! E ele disse: Eis aqui teu servo.","Quando Mefibosete, filho de Jônatas, filho de Saul, chegou diante de Davi, inclinou-se, prostrando-se com o rosto em terra. Davi disse: — Mefibosete! Ele respondeu: — Aqui estou. Às suas ordens!"
11384,"E doze leões estavam ali de ambas as bandas, sobre os seis degraus; outro tal se não fez em nenhum reino.","Doze leões estavam ali sobre os seis degraus, um em cada extremo destes. Nunca se havia feito obra semelhante em nenhum outro reino."
20302,"e lhe mudou as vestes da sua prisão, e Joaquim comeu pão sempre na sua presença, todos os dias da sua vida.","Permitiu que ele deixasse de usar as roupas de prisioneiro, e Joaquim passou a comer na presença dele todos os dias da sua vida."
20875,"E, tu, levanta uma lamentação sobre os príncipes de Israel","— Quanto a você, faça uma lamentação sobre os príncipes de Israel."
22565,"E fez o SENHOR Deus nascer uma aboboreira, que subiu por cima de Jonas, para que fizesse sombra sobre a sua cabeça, a fim de o livrar do seu enfado; e  se alegrou em extremo por causa da aboboreira.","Então o SENHOR Deus fez crescer uma planta por cima de Jonas, para que fizesse sombra sobre a sua cabeça, a fim de o livrar do seu desconforto. E  ficou muito contente por causa da planta."
25916,"E, virando-se o Senhor, olhou para Pedro, e Pedro lembrou-se da palavra do Senhor, como lhe tinha dito: Antes que o galo cante hoje, me negarás três vezes.","Então, o Senhor voltou-se e fixou os olhos em Pedro. E Pedro se lembrou da palavra do Senhor, como lhe tinha dito: “Hoje, antes que o galo cante, você me negará três vezes.”"
21992,"Sim, todo o Israel transgrediu a tua lei, desviando-se, para não obedecer à tua voz; por isso, a maldição, o juramento que está escrito na Lei de Moisés, servo de Deus, se derramou sobre nós; porque pecamos contra ele.","Sim, todo o Israel transgrediu a tua lei e se desviou, deixando de ouvir a tua voz. Por isso, as maldições que estão escritas na Lei de Moisés, servo de Deus, e que foram confirmadas com juramento, se derramaram sobre nós, porque pecamos contra ti."
8530,"E, passando a barca, para fazer passar a casa do rei e para fazer o que bem parecesse aos seus olhos, então, Simei, filho de Gera, se prostrou diante do rei, passando ele o Jordão.","e o atravessaram, para fazerem passar a casa real e para fazerem o que lhe era agradável. Então Simei, filho de Gera, prostrou-se diante do rei, quando este ia passar o Jordão,"
14675,"E os céus anunciarão a sua justiça, pois Deus mesmo é o Juiz. Selá","Os céus anunciam a sua justiça, porque é o próprio Deus que julga."
3445,"para que saibam as vossas gerações que eu fiz habitar os filhos de Israel em tendas, quando os tirei da terra do Egito. Eu sou o SENHOR, vosso Deus.","para que as gerações de vocês saibam que eu fiz com que os filhos de Israel habitassem em tendas, quando os tirei da terra do Egito. Eu sou o SENHOR, o Deus de vocês."
524,"E pareceu esta palavra mui má aos olhos de Abraão, por causa de seu filho.","Abraão ficou muito incomodado com isso, por causa de seu filho."
27131,"E, vendo maltratado um deles, o defendeu e vingou o ofendido, matando o egípcio.","Vendo um homem ser maltratado, saiu em defesa dele e vingou o oprimido, matando o egípcio."
31086,"Ficarão de fora os cães e os feiticeiros, e os que se prostituem, e os homicidas, e os idólatras, e qualquer que ama e comete a mentira.","Fora ficam os cães, os feiticeiros, os impuros, os assassinos, os idólatras e todo aquele que ama e pratica a mentira."
19821,e pus diante dos filhos da casa dos recabitas taças cheias de vinho e copos e disse-lhes: Bebei vinho.,Então pus jarras cheias de vinho e copos diante dos filhos da casa dos recabitas e lhes disse: — Bebam!
30601,"Aquele que não ama não conhece a Deus, porque Deus é amor.","Quem não ama não conhece a Deus, pois Deus é amor."
11297,"e disse: Ó SENHOR, Deus de Israel, não há Deus semelhante a ti, nem nos céus nem na terra, como tu, que guardas o concerto e a beneficência aos teus servos que caminham perante ti de todo o seu coração;","e disse: — Ó SENHOR, Deus de Israel, não há Deus como tu, nos céus e na terra! Tu guardas a aliança e a misericórdia aos teus servos que de todo o coração andam diante de ti."
6636,"Então, o Senhor fez dominar sobre os magníficos, entre o povo ao que ficou de resto; fez-me o SENHOR dominar sobre os valentes.","Então desceu o restante dos nobres, o povo do SENHOR em meu auxílio contra os poderosos."
7962,"E o SENHOR entregará também a Israel contigo na mão dos filisteus, e amanhã tu e teus filhos estareis comigo; e o arraial de Israel o SENHOR entregará na mão dos filisteus.","O SENHOR entregará também Israel, com você, nas mãos dos filisteus, e, amanhã, você e os seus filhos estarão comigo. O SENHOR também entregará o acampamento de Israel nas mãos dos filisteus."
25193,"e, por isso, nem ainda me julguei digno de ir ter contigo; dize, porém, uma palavra, e o meu criado sarará.","Por isso, não me julguei digno de ir falar pessoalmente com o senhor; porém diga uma palavra, e o meu servo será curado."
10955,"E, virando-se Ornã, viu o anjo, e se esconderam com ele seus quatro filhos; e Ornã estava trilhando o trigo.","Ao voltar-se, Ornã viu o Anjo; e os seus quatro filhos que estavam com ele se esconderam. Ora, Ornã estava debulhando trigo."
13233,"Não se enriquecerá, nem subsistirá a sua fazenda, nem se estenderão pela terra as suas possessões.","Por isso, não ficará rico, nem subsistirá a sua riqueza; nem se estenderão os seus bens pela terra."
7604,"Então, Jessé fez passar a Samá, porém disse: Tampouco a este tem escolhido o SENHOR.",Então Jessé fez passar Samá. Porém Samuel disse: — Tampouco a este o SENHOR escolheu.
22269,"A iniquidade de Efraim está atada, o seu pecado está armazenado.",“As iniquidades de Efraim estão atadas juntas; o seu pecado está armazenado.
27791,Mas Festo respondeu que Paulo estava guardado em Cesareia e que ele brevemente partiria para lá.,"Festo, porém, respondeu que Paulo continuaria preso em Cesareia e que ele mesmo, muito em breve, partiria para lá."
21439,"Porque chamarei contra Gogue a espada, sobre todos os meus montes, diz o Senhor JEOVÁ; a espada de cada um se voltará contra seu irmão.","Convocarei a espada contra Gogue em todos os meus montes, diz o SENHOR Deus; a espada de cada um se voltará contra o seu próximo."
17114,"Tira da prata as escórias, e sairá vaso para o fundidor.","Tire a escória da prata, e sairá um vaso para o ourives;"
4642,"e um bode, para expiação do pecado, além do holocausto contínuo, a sua oferta de manjares e a sua libação.","e um bode, para oferta pelo pecado, além do holocausto contínuo, a correspondente oferta de cereais e a libação que acompanha."
10746,"dos filhos de Simeão, varões valentes para pelejar, sete mil e cem;","dos filhos de Simeão, homens valentes para a batalha, sete mil e cem;"
1735,"Então, chamou Faraó a Moisés e a Arão e disse: Ide e sacrificai ao vosso Deus nesta terra.","Faraó chamou Moisés e Arão e disse: — Vão e ofereçam sacrifícios ao seu Deus, mas sem sair desta terra."
16833,"Longe está o SENHOR dos ímpios, mas escutará a oração dos justos.","O SENHOR está longe dos ímpios, mas ouve a oração dos justos."
10432,"foram, pois, estes: Enoque, e Palu, e Hezrom, e Carmi.","Os filhos de Rúben, o primogênito de Israel, foram estes: Enoque, Palu, Hezrom e Carmi."
25120,"Jesus, porém, conhecendo os seus pensamentos, respondeu e disse-lhes: Que arrazoais em vosso coração?","Jesus, porém, conhecendo os pensamentos deles, disse-lhes: — O que vocês estão pensando em seu coração?"
8771,"E aproximaram-se os dias da morte de Davi e deu ele ordem a Salomão, seu filho, dizendo:","Quando se aproximava o dia da morte de Davi, ele deu ordens a Salomão, seu filho, dizendo:"
27750,E escreveu uma carta que continha isto:,O comandante escreveu uma carta nestes termos:
709,"Então, Isaque foi-se dali, e fez o seu assento no vale de Gerar, e habitou lá.","Então Isaque saiu dali e se acampou no vale de Gerar, onde ficou morando."
3628,"Dos filhos de Gade, as suas gerações, pelas suas famílias, segundo a casa de seus pais, pelo número dos nomes dos de vinte anos para cima, todos os que podiam sair à guerra,","Dos filhos de Gade, as suas gerações, pelas suas famílias, segundo a casa de seus pais, contados nominalmente, de vinte anos para cima, todos os capazes de sair à guerra,"
13149,Aos confiados tira a fala e toma o entendimento aos velhos.,Deixa os conselheiros sem palavras e tira o entendimento dos anciãos.
27193,"E o anjo do Senhor falou a Filipe, dizendo: Levanta-te e vai para a banda do Sul, ao caminho que desce de Jerusalém para Gaza, que está deserto.","Um anjo do Senhor disse a Filipe: — Levante-se e vá para o Sul, no caminho que desce de Jerusalém a Gaza; este se acha deserto."
508,"E aconteceu que, fazendo-me Deus sair errante da casa de meu pai, eu lhe disse: Seja esta a graça que me farás em todo o lugar aonde viermos: dize de mim: É meu irmão.","Quando Deus me fez sair da casa de meu pai para andar errante por aí, eu disse a ela: “Este é o favor que você me fará: em todo lugar para onde formos você dirá que eu sou o seu irmão.”"
20828,"Mas, estando plantada, prosperará? Porventura, tocando-lhe vento oriental, de todo não se secará? Desde as auréolas do seu plantio se secará.","Mas, mesmo que esteja plantada, será que vai prosperar? Será que não vai secar completamente quando o vento leste tocar nela? No lugar onde está plantada, secará.”"
334,"E farei a tua semente como o pó da terra; de maneira que, se alguém puder contar o pó da terra, também a tua semente será contada.","Farei a sua descendência como o pó da terra, de maneira que, se alguém puder contar o pó da terra, então será possível também contar os seus descendentes."
15781,"E ainda lhes sirvo de opróbrio; quando me contemplam, movem a cabeça.","Tornei-me para eles objeto de zombaria; quando me veem, balançam a cabeça."
7338,"Agora, pois, tomai, e fazei-vos um carro novo, e tomai duas vacas que criem, sobre as quais não tenha subido o jugo, e atai as vacas ao carro, e levai os seus bezerros de após elas para casa.","— Agora, pois, façam um carro novo, arranjem duas vacas com crias, sobre as quais nunca foi colocado jugo, e amarrem as duas ao carro; quanto aos bezerros, levem-nos para casa."
22425,"Portanto, visto que pisais o pobre e dele exigis um tributo de trigo, edificareis casas de pedras lavradas, mas nelas não habitareis; vinhas desejáveis plantareis, mas não bebereis do seu vinho.","Portanto, visto que pisam os pobres e deles exigem tributo de trigo, vocês não habitarão nas casas de pedras lavradas que construíram, nem beberão o vinho das belas videiras que plantaram."
953,"E, vendo que não prevalecia contra ele, tocou a juntura de sua coxa; e se deslocou a juntura da coxa de Jacó, lutando com ele.","Vendo este que não podia com Jacó, tocou-lhe na articulação da coxa, de modo que a junta da coxa de Jacó se deslocou, na luta com o homem."
27707,"E um certo Ananias, varão piedoso conforme a lei, que tinha bom testemunho de todos os judeus que ali moravam,","— Um homem chamado Ananias, piedoso conforme a Lei, tendo bom testemunho de todos os judeus que ali moravam,"
25673,"Naquele dia, quem estiver no telhado, tendo os seus utensílios em casa, não desça a tomá-los; e, da mesma sorte, o que estiver no campo não volte para trás.","— Naquele dia, quem estiver no terraço e tiver os seus bens em casa não desça para tirá-los; e, de igual modo, quem estiver no campo não volte para trás."
13155,"Eis que tudo isto viram os meus olhos, e os meus ouvidos o ouviram e entenderam.","“Eis que os meus olhos viram tudo isso, e os meus ouvidos o ouviram e entenderam."
11443,"Então, veio Semaías, o profeta, a Roboão e aos príncipes de Judá que se ajuntaram em Jerusalém por causa de Sisaque e disse-lhes: Assim diz o SENHOR: Vós me deixastes a mim, pelo que eu também vos deixei nas mãos de Sisaque.","Então o profeta Semaías foi falar com Roboão e com os príncipes de Judá, que, por causa de Sisaque, se haviam ajuntado em Jerusalém, e lhes disse: — Assim diz o SENHOR: “Vocês me abandonaram, e por isso eu os abandonei, entregando-os nas mãos de Sisaque.”"
12116,"E alugaram contra eles conselheiros para frustrarem o seu plano, todos os dias de Ciro, rei da Pérsia, até ao reinado de Dario, rei da Pérsia.","Contrataram conselheiros para frustrar o plano deles. Fizeram isso durante todo o reinado de Ciro, rei da Pérsia, até o reinado de Dario, rei da Pérsia."
10487,"E ministravam diante do tabernáculo da tenda da congregação com cantares, até que Salomão edificou a Casa do SENHOR em Jerusalém; e estiveram, segundo o seu costume, no seu ministério.","Ministravam diante do tabernáculo da tenda do encontro com cânticos, até que Salomão edificou a Casa do SENHOR em Jerusalém; e exerciam o seu ministério segundo a ordem prescrita."
12981,"Oh! Se a minha mágoa retamente se pesasse, e a minha miséria juntamente se pusesse numa balança!","“Ah! Se a minha queixa, de fato, pudesse ser pesada, e contra ela, numa balança, se pusesse a minha miséria,"
9300,"E subiu Onri, e todo o Israel com ele, de Gibetom, e cercaram a Tirza.","Onri saiu de Gibetom, estando todo o Israel com ele, e sitiou Tirza."
27591,"Respondendo, porém, o espírito maligno, disse: Conheço a Jesus e bem sei quem é Paulo; mas vós, quem sois?","Mas o espírito maligno lhes respondeu: — Conheço Jesus e sei quem é Paulo; mas vocês, quem são?"
2377,"e o outro cordeiro oferecerás à tardinha e com ele farás como com a oferta da manhã e conforme a sua libação, por cheiro suave; oferta queimada é ao SENHOR.","O outro cordeiro você oferecerá ao pôr do sol, como a oferta de cereais e a libação da manhã, de aroma agradável, oferta queimada ao SENHOR."
15614,"Ele é o SENHOR, nosso Deus; os seus juízos estão em toda a terra.","Ele é o SENHOR, nosso Deus; os seus juízos permeiam toda a terra."
4236,"E aconteceu que, ajuntando-se a congregação contra Moisés e Arão e virando-se para a tenda da congregação, eis que a nuvem a cobriu, e a glória do SENHOR apareceu.","Quando o povo se ajuntou contra Moisés e Arão, eles se viraram para a tenda do encontro. E eis que a nuvem a cobriu, e a glória do SENHOR apareceu."
12718,"o que, segundo a lei, se devia fazer da rainha Vasti, por não haver cumprido o mandado do rei Assuero, pela mão dos eunucos.","Ele perguntou: — Segundo a lei, o que se deve fazer à rainha Vasti, por não haver cumprido a ordem do rei Assuero, transmitida por meio dos eunucos?"
