,input_text,target_text
16346,o SENHOR abre os olhos aos cegos; o SENHOR levanta os abatidos; o SENHOR ama os justos;,"O SENHOR abre os olhos aos cegos, o SENHOR levanta os abatidos, o SENHOR ama os justos."
1298,"Então, disse Judá a Israel, seu pai: Envia o jovem comigo, e levantar-nos-emos e iremos, para que vivamos e não morramos, nem nós, nem tu, nem os nossos filhos.","Então Judá disse a Israel, seu pai: — Deixe o jovem ir comigo, e nos levantaremos e iremos, para que vivamos e não morramos, nem nós, nem o senhor, nem os nossos filhinhos."
30925,"E outro anjo seguiu, dizendo: Caiu! Caiu Babilônia, aquela grande cidade que a todas as nações deu a beber do vinho da ira da sua prostituição!","Seguiu-se outro anjo, o segundo, dizendo: — Caiu! Caiu a grande Babilônia que fez com que todas as nações bebessem o vinho do furor da sua prostituição."
22725,Por que razão me fazes ver a iniquidade e ver a vexação? Porque a destruição e a violência estão diante de mim; há também quem suscite a contenda e o litígio.,Por que me fazes ver a iniquidade? Por que toleras a opressão? Pois a destruição e a violência estão diante de mim; há litígios e surgem discórdias.
12560,"e seus irmãos: Sebanias, Hodias, Quelita, Pelaías, Hanã,","e os irmãos deles: Sebanias, Hodias, Quelita, Pelaías, Hanã,"
5421,"Uma só testemunha contra ninguém se levantará por qualquer iniquidade ou por qualquer pecado, seja qual for o pecado que pecasse; pela boca de duas ou três testemunhas, se estabelecerá o negócio.","— Uma só testemunha não poderá se levantar contra alguém por qualquer iniquidade ou por qualquer pecado, seja qual for que cometer; pelo depoimento de duas ou três testemunhas se estabelecerá o fato."
30390,"Deixando, pois, toda malícia, e todo engano, e fingimentos, e invejas, e todas as murmurações,","Portanto, abandonem toda maldade, todo engano, hipocrisia e inveja, bem como todo tipo de maledicência."
22510,"E os teus valentes, ó Temã, estarão atemorizados, para que da montanha de Esaú seja cada um exterminado pela matança.","Os seus valentes, ó Temã, ficarão apavorados, para que, do monte de Esaú, todos sejam exterminados pela matança.”"
23830,E disse-lhes: Está escrito: A minha casa será chamada casa de oração. Mas vós a tendes convertido em covil de ladrões.,E disse-lhes: — Está escrito: “A minha casa será chamada ‘Casa de Oração’.” Mas vocês estão fazendo dela um covil de salteadores.
17806,"Porque, antes que o menino saiba dizer meu pai ou minha mãe, se levarão as riquezas de Damasco e os despojos de Samaria, diante do rei da Assíria.","Porque, antes que o menino saiba dizer “papai” ou “mamãe”, as riquezas de Damasco e os despojos de Samaria serão levados ao rei da Assíria."
2942,"E tomou a gordura, e a cauda, e toda a gordura que está na fressura, e o redenho do fígado, e ambos os rins, e a sua gordura e a espádua direita.","Pegou a gordura, a cauda, toda a gordura que está nas entranhas, a membrana do fígado, ambos os rins, a sua gordura e a coxa direita."
8578,"E Joabe estava sobre todo o exército de Israel; e Benaia, filho de Joiada, sobre os quereteus e sobre os peleteus;","Joabe era comandante de todo o exército de Israel. Benaia, filho de Joiada, era comandante da guarda real."
1016,"E partiram; e o terror de Deus foi sobre as cidades que estavam ao redor deles, e não seguiram após os filhos de Jacó.","Quando eles partiram, o terror de Deus invadiu as cidades vizinhas, e não perseguiram os filhos de Jacó."
13086,"Tire ele a sua vara de cima de mim, e não me amedronte o seu terror.","Que ele tire a sua vara de cima de mim, e que o seu terror não me amedronte!"
15090,Desde os céus fizeste ouvir o teu juízo; a terra tremeu e se aquietou,"Desde os céus fizeste ouvir o teu juízo; a terra tremeu e se aquietou,"
7367,E Samuel julgou a Israel todos os dias da sua vida.,E Samuel julgou Israel durante todos os dias de sua vida.
17258,"Não calunies o servo diante de seu senhor, para que te não amaldiçoe e fiques culpado.","Não calunie o servo diante de seu senhor, para que você não seja amaldiçoado por aquele servo e seja visto como culpado."
15589,"onde as aves se aninham; quanto à cegonha, a sua casa é nas faias.","em que as aves fazem os seus ninhos; quanto à cegonha, a sua casa é nos ciprestes."
5054,"E chamou Moisés a todo o Israel e disse-lhes: Ouve, ó Israel, os estatutos e juízos que hoje vos falo aos ouvidos; e aprendê-los-eis e guardá-los-eis, para os cumprir.","Moisés chamou todo o Israel e lhe disse: — Escute, Israel, os estatutos e juízos que hoje lhes anuncio, para que vocês os aprendam e tenham o cuidado de pôr em prática."
20555,"Quando eu enviar as terríveis flechas da fome contra eles para sua destruição, as quais eu mandarei para vos destruir, então, aumentarei a fome sobre vós e tornarei instável o sustento do pão.","Quando eu atirar contra eles as flechas mortais da fome, flechas destruidoras, que eu enviarei para destruir vocês, então aumentarei a fome entre vocês e lhes cortarei o suprimento de pão."
17904,"Já vêm de uma terra de longe, desde a extremidade do céu, o SENHOR e os instrumentos da sua indignação, para destruir toda aquela terra.","Cantem louvores ao SENHOR, porque ele fez coisas grandiosas; saiba-se isto em toda a terra."
5329,"Livremente lhe darás, e que o teu coração não seja maligno, quando lhe deres; pois por esta causa te abençoará o SENHOR, teu Deus, em toda a tua obra e em tudo no que puseres a tua mão.","Vocês devem dar livremente, sem maldade no coração, quando lhe derem o que ele precisa, porque, por isso, o SENHOR, seu Deus, os abençoará em todas as suas obras e em tudo o que vocês empreenderem."
28801,"o qual nos livrou de tão grande morte e livrará; em quem esperamos que também nos livrará ainda,","o qual nos livrou e ainda livrará de tão grande morte. Nele temos esperado que ainda continuará a nos livrar,"
26622,"Ora, antes da festa da Páscoa, sabendo Jesus que já era chegada a sua hora de passar deste mundo para o Pai, como havia amado os seus que estavam no mundo, amou-os até ao fim.","Antes da Festa da Páscoa, sabendo Jesus que era chegada a sua hora de passar deste mundo para o Pai, tendo amado os seus que estavam no mundo, amou-os até o fim."
13583,"Porventura, não chorei sobre aquele que estava aflito, ou não se angustiou a minha alma pelo necessitado?","Por acaso, não chorei por aquele que atravessava dias difíceis? Não se angustiou a minha alma pelo necessitado?"
8136,"Assim, pois, todos os anciãos de Israel vieram ao rei, a Hebrom; e o rei Davi fez com eles aliança em Hebrom, perante o SENHOR; e ungiram Davi rei sobre Israel.","Assim todos os anciãos de Israel foram falar com o rei, em Hebrom. E o rei Davi fez com eles uma aliança em Hebrom, diante do SENHOR. E eles ungiram Davi rei sobre Israel."
4063,"E logo o SENHOR disse a Moisés, e a Arão, e a Miriã: Vós três saí à tenda da congregação. E saíram eles três.","Imediatamente o SENHOR disse a Moisés, a Arão e a Miriã: — Vocês três, dirijam-se à tenda do encontro. E os três foram até lá."
10190,"E também os adivinhos, e os feiticeiros, e os terafins, e os ídolos, e todas as abominações que se viam na terra de Judá e em Jerusalém, os extirpou Josias, para confirmar as palavras da lei, que estavam escritas no livro que o sacerdote Hilquias achara na Casa do SENHOR.","Josias também eliminou os médiuns, os feiticeiros, os ídolos do lar, os ídolos e todas as abominações que se viam na terra de Judá e em Jerusalém, para cumprir as palavras da lei, que estavam escritas no livro que o sacerdote Hilquias havia achado na Casa do SENHOR."
20662,"Então, veio a mim a palavra do SENHOR, dizendo:","A palavra do SENHOR veio a mim, dizendo:"
30086,"Ora, se ele estivesse na terra, nem tampouco sacerdote seria, havendo ainda sacerdotes que oferecem dons segundo a lei,","Se ele estivesse na terra, nem mesmo sacerdote seria, visto existirem aqueles que oferecem os dons segundo a lei."
14083,"O SENHOR olhou desde os céus para os filhos dos homens, para ver se havia algum que tivesse entendimento e buscasse a Deus.","Do céu o SENHOR olha para os filhos dos homens, para ver se há quem tenha entendimento, se há quem busque a Deus."
12091,E o tirsata lhes disse que não comessem das coisas sagradas até que houvesse sacerdote com Urim e com Tumim.,"O governador lhes disse que não comessem das coisas sagradas, até que se levantasse um sacerdote capaz de decidir a questão por meio de Urim e Tumim."
5342,Somente o seu sangue não comerás; sobre a terra o derramarás como água.,Tão somente não comam o sangue; este vocês devem derramar sobre a terra como se fosse água.
5295,"o veado, a corça, o búfalo, a cabra montês, o texugo, o boi silvestre e o gamo.","o veado, a gazela, a corça, a cabra selvagem, o antílope, a ovelha selvagem e o gamo."
24151,"E, depois de o haverem escarnecido, tiraram-lhe a capa, vestiram-lhe as suas vestes e o levaram para ser crucificado.","Depois de terem zombado dele, tiraram-lhe o manto e o vestiram com as suas próprias roupas. Então o levaram para ser crucificado."
12871,"Havia um homem na terra de Uz, cujo nome era Jó; e este era homem sincero, reto e temente a Deus; e desviava-se do mal.","Havia um homem na terra de Uz cujo nome era Jó. Este homem era íntegro e reto, temia a Deus e se desviava do mal."
23601,"E Jesus, ouvindo isso, retirou-se dali num barco, para um lugar deserto, apartado; e, sabendo-o o povo, seguiu-o a pé desde as cidades.","Jesus, ouvindo isto, retirou-se dali num barco para um lugar deserto, à parte. Ao saberem disso, as multidões vieram das cidades seguindo-o por terra."
3019,"Deles comereis estes: a locusta segundo a sua espécie, e o gafanhoto devorador segundo a sua espécie, e o grilo segundo a sua espécie, e o gafanhoto segundo a sua espécie.","Deles, vocês podem comer estes: a locusta, segundo a sua espécie; o gafanhoto devorador, segundo a sua espécie; o grilo, segundo a sua espécie; e o gafanhoto, segundo a sua espécie."
20582,"Vem o tempo, é chegado o dia; o que compra não se alegre, e o que vende não se entristeça; porque a ira ardente está sobre toda a multidão deles.","Chegou a hora, o dia está próximo. Quem compra não se alegre, e quem vende não se entristeça, porque a ira cairá sobre todos eles."
2144,"E ser-me-eis homens santos; portanto, não comereis carne despedaçada no campo; aos cães a lançareis.","— Vocês serão homens consagrados a mim; portanto, não comam carne de animais dilacerados no campo; joguem essa carne aos cães."
22293,"Os lavradores se envergonham, os vinhateiros gemem sobre o trigo e sobre a cevada; porque a colheita do campo pereceu.","“Fiquem envergonhados, lavradores; lamentem, vinhateiros, por causa do trigo e da cevada, porque a colheita foi destruída."
5254,"mas, no lugar que o SENHOR escolher numa das tuas tribos, ali oferecerás os teus holocaustos e ali farás tudo o que te ordeno.","mas, no lugar que o SENHOR escolher numa das tribos de vocês, ali vocês devem oferecer os seus holocaustos e ali farão tudo o que lhes ordeno."
3462,"E aquele que blasfemar o nome do SENHOR certamente morrerá; toda a congregação certamente o apedrejará; assim o estrangeiro como o natural, blasfemando o nome do SENHOR, será morto.","Aquele que blasfemar contra o nome do SENHOR será morto; toda a congregação o apedrejará. Tanto o estrangeiro como o natural da terra, blasfemando contra o nome do SENHOR, será morto."
29499,"E, despojando os principados e potestades, os expôs publicamente e deles triunfou em si mesmo.","E, despojando os principados e as potestades, publicamente os expôs ao desprezo, triunfando sobre eles na cruz."
9406,"Partiu, pois, Elias dali e achou a Eliseu, filho de Safate, que andava lavrando com doze juntas de bois adiante dele; e ele estava com a duodécima. Elias passou por ele e lançou a sua capa sobre ele.","Elias saiu dali e encontrou Eliseu, filho de Safate, que estava lavrando com doze juntas de bois adiante dele; ele estava com a décima segunda junta. Elias passou por ele e lançou o seu manto sobre ele."
3818,"Também o sacerdote tomará um punhado da oferta de manjares, da oferta memorativa, e sobre o altar o queimará; e, depois, dará a beber a água à mulher.","Pegará um punhado da oferta de cereais, da oferta memorativa, e o queimará sobre o altar; e depois fará com que a mulher beba a água."
16683,"O justo nunca será abalado, mas os ímpios não habitarão a terra.","O justo nunca será abalado, mas os ímpios não habitarão na terra."
7297,"E continuou o SENHOR a aparecer em Siló, porquanto o SENHOR se manifestava a Samuel, em Siló, pela palavra do SENHOR.","O SENHOR continuou a aparecer em Siló, porque em Siló o SENHOR se manifestava a Samuel por meio da palavra do SENHOR."
16941,"Homem de grande ira tem de sofrer o dano; porque, se tu o livrares, virás ainda a fazê-lo novamente.","Aquele que se deixa levar pela ira terá de sofrer o castigo; porque, se você o livrar, terá de livrá-lo de novo."
5927,"E deu  ordem aos sacerdotes, dizendo: Subi do Jordão.","Então  ordenou aos sacerdotes, dizendo: — Saiam do Jordão."
3575,"E, se for de cinco anos até vinte, a tua avaliação dum varão será de vinte siclos, e a da fêmea, de dez siclos.","Se a idade for de cinco anos até vinte, a avaliação do homem será de duzentos e quarenta gramas, e a da mulher será de cento e vinte gramas."
3860,"E ofereceram os príncipes para a consagração do altar, no dia em que foi ungido; ofereceram, pois, os príncipes a sua oferta perante o altar.","Os chefes trouxeram as ofertas para a consagração do altar, no dia em que foi ungido; sim, apresentaram a sua oferta diante do altar."
24358,"o qual tinha a sua morada nos sepulcros, e nem ainda com cadeias o podia alguém prender.","Esse homem vivia nos túmulos, e ninguém podia prendê-lo, nem mesmo com correntes."
21425,"Prepara-te, sim, dispõe-te, tu e todas as tuas congregações que se reuniram a ti, e serve-lhes tu de guarda.","— “Prepare-se, sim, esteja preparado, você e toda a multidão de povo que se reuniu a você, e sirva-lhes de guarda."
25482,"Não temas, ó pequeno rebanho, porque a vosso Pai agradou dar-vos o Reino.","— Não tenha medo, ó pequenino rebanho; porque o Pai de vocês se agradou em dar-lhes o seu Reino."
10787,E deixaram ali seus deuses; e ordenou Davi que se queimassem a fogo.,"Os filisteus deixaram lá os seus deuses, e Davi ordenou que fossem queimados."
14038,O SENHOR é conhecido pelo juízo que fez; enlaçado ficou o ímpio nos seus próprios feitos. Higaiom; Selá,O SENHOR se dá a conhecer pelo juízo que executa; os ímpios ficam enredados nas obras de suas próprias mãos.
23009,"Porque os terafins têm falado vaidade, e os adivinhos têm visto mentira e descrito sonhos vãos; com vaidade consolam; por isso, vão como ovelhas, estão aflitos, porque não há pastor.","Porque os ídolos do lar falam coisas vãs e os adivinhos veem mentiras e contam sonhos enganadores; oferecem consolações vazias. Por isso, o povo anda como ovelhas, aflito por não ter pastor."
10095,"Pelo caminho por onde vier, por ele voltará; porém nesta cidade não entrará, diz o SENHOR.","Pelo caminho por onde vier, por esse voltará; mas nesta cidade não entrará”, diz o SENHOR."
20049,"Sobe a Gileade e toma bálsamo, ó virgem filha do Egito; debalde, multiplicas remédios; não há cura para ti.","Suba a Gileade e consiga bálsamo, ó virgem filha do Egito! É em vão que você multiplica remédios, pois não há cura para você."
29730,guardando o mistério da fé em uma pura consciência.,conservando o mistério da fé com a consciência limpa.
18673,"Ouvi-me, vós que conheceis a justiça, vós, povo, em cujo coração está a minha lei; não temais o opróbrio dos homens, nem vos turbeis pelas suas injúrias.","“Escutem, vocês que conhecem a justiça, vocês, povo em cujo coração está a minha lei: não temam os insultos dos homens, nem fiquem assustados por causa das suas zombarias."
18222,"Pelo que assim diz o Santo de Israel: Visto que rejeitais esta palavra, e confiais na opressão e na perversidade, e sobre isso vos estribais,","Por isso o Santo de Israel diz: “Vocês rejeitam esta palavra, confiam na opressão e na perversidade e se apoiam sobre isso."
12246,"E, agora, como por um pequeno momento, se nos fez graça da parte do SENHOR, nosso Deus, para nos deixar alguns que escapem e para dar-nos uma estabilidade no seu santo lugar; para nos alumiar os olhos; ó Deus nosso, e para nos dar um pouco de vida na nossa servidão;","Agora, por um breve momento, se manifestou a graça do SENHOR, nosso Deus, deixando que alguns escapassem, dando-nos estabilidade no seu santo lugar. Assim, iluminaste os nossos olhos, ó nosso Deus, e nos deste um pouco de vida em meio à nossa servidão."
20951,"Tu, pois, ó filho do homem, profetiza e bate com as mãos uma na outra; porque a espada até à terceira vez se dobrará; a espada é dos atravessados, dos mortalmente feridos e entrará neles até às recâmaras.","— Filho do homem, profetize e bata com as mãos uma na outra. Que a espada golpeie duas vezes, sim, até três vezes. É a espada da matança, da grande matança, que os rodeia,"
3904,"No oitavo dia, ofereceu o príncipe dos filhos de Manassés, Gamaliel, filho de Pedazur.","No oitavo dia, foi Gamaliel, filho de Pedazur, chefe dos filhos de Manassés."
22495,"Porque eis que darei ordem e sacudirei a casa de Israel entre todas as nações, assim como se sacode grão no crivo, sem que caia na terra um só grão.","“Porque eis que darei ordens e sacudirei a casa de Israel entre todas as nações, assim como se sacode trigo na peneira, sem que um só grão caia na terra."
20311,"Jerusalém gravemente pecou; por isso, se fez instável; todos os que a honravam a desprezaram, porque viram a sua nudez; ela também suspirou e voltou para trás.","Jerusalém pecou gravemente; por isso, se tornou repugnante. Todos os que a honravam agora a desprezam, porque viram a sua nudez; ela também geme e se retira envergonhada. Tete —"
617,"Então, inclinou-se aquele varão, e adorou ao SENHOR,",Então o homem se inclinou e adorou o SENHOR.
28491,"E se alguma mulher tem marido descrente, e ele consente em habitar com ela, não o deixe.","E se uma mulher estiver casada com um homem não crente, e este concorda em viver com ela, que ela não se divorcie do marido."
11442,E tomou as cidades fortes que Judá tinha e veio a Jerusalém.,Sisaque tomou as cidades fortificadas que pertenciam a Judá e veio a Jerusalém.
13323,"Porque eu sei que o meu Redentor vive, e que por fim se levantará sobre a terra.",Porque eu sei que o meu Redentor vive e por fim se levantará sobre a terra.
3571,"Falou mais o SENHOR a Moisés, dizendo:",O SENHOR disse ainda a Moisés:
30902,"E vi uma de suas cabeças como ferida de morte, e a sua chaga mortal foi curada; e toda a terra se maravilhou após a besta.","Uma das cabeças da besta parecia ter sido golpeada de morte, mas essa ferida mortal foi curada. E toda a terra se maravilhou, seguindo a besta;"
10034,"E sucedeu, no quarto ano do rei Ezequias que era o sétimo ano de Oseias, filho de Elá, rei de Israel que Salmaneser, rei da Assíria, subiu contra Samaria e a cercou.","No quarto ano do reinado de Ezequias, que era o sétimo ano do reinado de Oseias, filho de Elá, rei de Israel, Salmaneser, rei da Assíria, atacou a cidade de Samaria e a cercou."
12258,"Então,  se levantou e ajuramentou os maiorais dos sacerdotes e dos levitas e todo o Israel, de que fariam conforme esta palavra; e eles juraram.","Então  se levantou e fez com que os principais sacerdotes, os levitas e todo o Israel jurassem que fariam segundo esta palavra. E eles juraram."
15803,"Louvai ao SENHOR! Bem-aventurado o homem que teme ao SENHOR, que em seus mandamentos tem grande prazer.",Aleluia! Bem-aventurado é aquele que teme o SENHOR e tem grande prazer nos seus mandamentos.
29542,"Aristarco, que está preso comigo, vos saúda, e Marcos, o sobrinho de Barnabé, acerca do qual já recebestes mandamentos; se ele for ter convosco, recebei-o;","Aristarco, que está preso comigo, manda saudações; e também Marcos, primo de Barnabé. A respeito dele vocês já receberam instruções; se ele for até aí, recebam-no bem."
16286,"Quando o meu espírito estava angustiado em mim, então, conheceste a minha vereda. No caminho em que eu andava, ocultaram um laço.","Quando dentro de mim esmorece o espírito, tu sabes o caminho por onde devo andar. No caminho em que ando, ocultaram uma armadilha para mim."
5085,"Olhai, pois, que façais como vos mandou o SENHOR, vosso Deus; não declinareis, nem para a direita, nem para a esquerda.","— Tenham o cuidado de fazer como o SENHOR, seu Deus, lhes ordenou. Não se desviem, nem para a direita nem para a esquerda."
28503,"Ora, quanto às virgens, não tenho mandamento do Senhor; dou, porém, o meu parecer, como quem tem alcançado misericórdia do Senhor para ser fiel.","Com respeito às virgens, não tenho mandamento do Senhor, mas dou a minha opinião, como alguém que recebeu do Senhor a misericórdia de ser fiel."
8576,"A coisa não é assim; porém um só homem do monte de Efraim, cujo nome é Seba, filho de Bicri, levantou a mão contra o rei, contra Davi; entregai-me só este, e retirar-me-ei da cidade. Então, disse a mulher a Joabe: Eis que te será lançada a sua cabeça pelo muro.","A coisa não é assim. Porém um homem da região montanhosa de Efraim, chamado Seba, filho de Bicri, levantou a mão contra o rei, contra Davi. Entreguem-me só este, e eu vou me retirar da cidade. Então a mulher disse a Joabe: — Eis que a cabeça dele será jogada por cima da muralha para você."
23877,"Porque muitos são chamados, mas poucos, escolhidos.","Porque muitos são chamados, mas poucos são escolhidos."
30830,"E o quarto anjo tocou a trombeta, e foi ferida a terça parte do sol, e a terça parte da lua, e a terça parte das estrelas, para que a terça parte deles se escurecesse, e a terça parte do dia não brilhasse, e semelhantemente a noite.","O quarto anjo tocou a trombeta, e foi ferida a terça parte do sol, da lua e das estrelas, para que a terça parte deles escurecesse e uma terça parte do dia, e também da noite, ficasse sem luz."
22595,"Lançastes fora as mulheres do meu povo, da casa das suas delícias; dos seus meninos tirastes o meu louvor para sempre.","Vocês expulsam do seu lar querido as mulheres de meu povo; dos filhinhos delas vocês tiram a minha glória, para sempre."
25756,E eles responderam: O Senhor precisa dele.,Eles responderam: — Porque o Senhor precisa dele.
17457,"Eu digo: observa o mandamento do rei, e isso em consideração para com o juramento de Deus.","Eu digo a você: observe o mandamento do rei, e isso por causa do juramento que você fez diante de Deus."
4229,"Então, saiu fogo do SENHOR e consumiu os duzentos e cinquenta homens que ofereciam o incenso.",Então veio fogo do SENHOR e consumiu os duzentos e cinquenta homens que ofereciam o incenso.
22095,"E, depois de haver desmamado a Lo-Ruama, concebeu e deu à luz um filho.","Depois de ter desmamado Lo-Ruamá, Gômer ficou grávida mais uma vez e deu à luz um filho."
29238,"Assim que já não sois estrangeiros, nem forasteiros, mas concidadãos dos Santos e da família de Deus;","Assim, vocês não são mais estrangeiros e peregrinos, mas concidadãos dos santos e membros da família de Deus,"
15645,"O Egito alegrou-se quando eles saíram, porque o seu temor caíra sobre eles.","O Egito se alegrou quando eles saíram, porque lhe tinham infundido terror."
29981,"E, visto como os filhos participam da carne e do sangue, também ele participou das mesmas coisas, para que, pela morte, aniquilasse o que tinha o império da morte, isto é, o diabo,","Visto, pois, que os filhos têm participação comum de carne e sangue, também Jesus, igualmente, participou dessas coisas, para que, por sua morte, destruísse aquele que tem o poder da morte, a saber, o diabo,"
25726,"E, correndo adiante, subiu a uma figueira brava para o ver, porque havia de passar por ali.","Então, correndo adiante, subiu num sicômoro a fim de ver Jesus, porque ele havia de passar por ali."
2656,"E com ele Aoliabe, filho de Aisamaque, da tribo de Dã, um mestre de obras, e engenhoso artífice, e bordador em pano azul, e em púrpura, e em carmesim, e em linho fino.","Com ele estava Aoliabe, filho de Aisamaque, da tribo de Dã, mestre de obras, desenhista e bordador em pano azul, púrpura, carmesim e linho fino."
22315,"E rasgai o vosso coração, e não as vossas vestes, e convertei-vos ao SENHOR, vosso Deus; porque ele é misericordioso, e compassivo, e tardio em irar-se, e grande em beneficência e se arrepende do mal.","Rasguem o coração, e não as suas roupas.” Convertam-se ao SENHOR, seu Deus, porque ele é bondoso e compassivo, tardio em irar-se e grande em misericórdia, e muda de ideia quanto ao mal que havia anunciado."
15222,"Porque isto é um estatuto para Israel, e uma ordenança do Deus de Jacó.","É preceito para Israel, é prescrição do Deus de Jacó."
17824,"E, olhando para a terra, eis que haverá angústia e escuridão, e serão entenebrecidos com ânsias e arrastados para a escuridão.","Olharão para a terra, e eis aí angústia, escuridão e sombras de ansiedade; e serão lançados em densas trevas."
136,E foram todos os dias de Lameque setecentos e setenta e sete anos; e morreu.,Todos os dias de Lameque foram setecentos e setenta e sete anos; e morreu.
26102,e disse aos que vendiam pombos: Tirai daqui estes e não façais da casa de meu Pai casa de vendas.,e disse aos que vendiam as pombas: — Tirem estas coisas daqui! Não façam da casa de meu Pai uma casa de negócio!
3068,"Ou, tornando a carne viva e mudando-se em branca, então, virá ao sacerdote,","Se a carne viva mudar e ficar de novo branca, então a pessoa virá ao sacerdote,"
30689,"Revelação de Jesus Cristo, a qual Deus lhe deu para mostrar aos seus servos as coisas que brevemente devem acontecer; e pelo seu anjo as enviou e as notificou a João, seu servo,","Revelação de Jesus Cristo, a qual Deus lhe deu para mostrar aos seus servos as coisas que em breve devem acontecer e que ele, enviando o seu anjo, deu a conhecer ao seu servo João,"
8281,"Quem feriu a Abimeleque, filho de Jerubesete? Não lançou uma mulher sobre ele, do muro, um pedaço de uma mó corredora, de que morreu em Tebes? Por que vos chegastes ao muro? Então, dirás: Também morreu teu servo Urias, o heteu.","Quem matou Abimeleque, filho de Jerubesete? Não foi uma mulher que, do alto da muralha, lançou sobre ele uma pedra de moinho e o matou, em Tebes? Por que vocês chegaram tão perto da muralha?” Então você dirá: — Também morreu o seu servo Urias, o heteu."
2908,"Fala aos filhos de Israel, dizendo: Quem oferecer ao SENHOR o seu sacrifício pacífico trará a sua oferta ao SENHOR; do seu sacrifício pacífico","— Fale aos filhos de Israel, dizendo: Quem oferecer ao SENHOR o seu sacrifício pacífico trará a sua oferta ao SENHOR. Do seu sacrifício pacífico"
30376,"Aos quais foi revelado que, não para si mesmos, mas para nós, eles ministravam estas coisas que, agora, vos foram anunciadas por aqueles que, pelo Espírito Santo enviado do céu, vos pregaram o evangelho, para as quais coisas os anjos desejam bem atentar.","A eles foi revelado que, não para si mesmos, mas para vocês, ministravam as coisas que, agora, foram anunciadas a vocês por aqueles que, pelo Espírito Santo enviado do céu, lhes pregaram o evangelho, coisas essas que anjos desejam contemplar."
1402,"E os filhos de Gade: Zifiom, e Hagi, e Suni, e Esbom, e Eri, e Arodi, e Areli.","Os filhos de Gade: Zifiom, Hagi, Suni, Esbom, Eri, Arodi e Areli."
4283,"Também falarás aos levitas e dir-lhes-ás: Quando receberdes os dízimos dos filhos de Israel, que eu deles vos tenho dado em vossa herança, deles oferecereis uma oferta alçada ao SENHOR: o dízimo dos dízimos.","— Fale aos levitas e diga-lhes o seguinte: Quando vocês receberem dos filhos de Israel os dízimos que eu lhes dou por herança, desses dízimos vocês apresentarão uma oferta ao SENHOR: será o dízimo dos dízimos."
2181,"E Moisés escreveu todas as palavras do SENHOR, e levantou-se pela manhã de madrugada, e edificou um altar ao pé do monte e doze monumentos, segundo as doze tribos de Israel;","Moisés escreveu todas as palavras do SENHOR e, tendo-se levantado de manhã cedo, edificou um altar ao pé do monte e ergueu doze colunas, segundo as doze tribos de Israel."
21005,"E prostituiu-se Oolá, sendo minha; e enamorou-se dos seus amantes, dos assírios, seus vizinhos,","— Oolá se prostituiu quando era minha. Inflamou-se pelos seus amantes, pelos assírios, seus vizinhos,"
17282,"Palavras do rei Lemuel, a profecia que lhe ensinou sua mãe.","Palavras do rei Lemuel, de Massá, que a mãe dele lhe ensinou."
24210,"Apareceu  batizando no deserto e pregando o batismo de arrependimento, para remissão de pecados.","E foi assim que  Batista apareceu no deserto, pregando batismo de arrependimento para remissão de pecados."
24217,"E ouviu-se uma voz dos céus, que dizia: Tu és o meu Filho amado, em quem me comprazo.","Então veio uma voz dos céus, que dizia: — Você é o meu Filho amado; em você me agrado."
8922,"A altura de um querubim, de dez côvados, e, assim, a do outro querubim.",A altura de um querubim era de quatro metros e meio; e essa era também a altura do outro.
28285,"Eu sei e estou certo, no Senhor Jesus, que nenhuma coisa é de si mesma imunda, a não ser para aquele que a tem por imunda; para esse é imunda.","Eu sei e estou persuadido, no Senhor Jesus, de que nada é impuro em si mesmo, a não ser para aquele que pensa que alguma coisa é impura; para esse é impura."
19220,"A palavra que veio a Jeremias, da parte do SENHOR, dizendo:",Palavra que foi dita a  da parte do SENHOR:
9640,"Então, chamou a Geazi e disse: Chama essa sunamita. E chamou-a, e veio a ele. E disse ele: Toma o teu filho.","Então Eliseu chamou Geazi e disse: — Chame a sunamita. Ele a chamou. Quando ela chegou, Eliseu disse: — Pegue o seu filho."
24770,"Em verdade vos digo que não beberei mais do fruto da vide, até àquele Dia em que o beber novo, no Reino de Deus.","Em verdade lhes digo que nunca mais beberei do fruto da videira, até aquele dia em que beberei o vinho novo, no Reino de Deus."
7005,"E subiram e acamparam-se em Quiriate-Jearim, em Judá; pelo que chamaram a este lugar Maané-Dã, até ao dia de hoje; eis que está por detrás de Quiriate-Jearim.","Subiram e acamparam em Quiriate-Jearim, em Judá. Por isso aquele lugar é chamado de Maané-Dã, até o dia de hoje. Fica a oeste de Quiriate-Jearim."
3976,"No segundo mês, no dia catorze, de tarde, a celebrarão: Com pães asmos e ervas amargas a comerão.","Devem celebrá-la no dia catorze do segundo mês, no crepúsculo da tarde; devem comê-la com pães sem fermento e ervas amargas."
7199,"Então, Boaz disse aos anciãos e a todo o povo: Sois, hoje, testemunhas de que tomei tudo quanto foi de Elimeleque, e de Quiliom, e de Malom da mão de Noemi;","Então Boaz disse aos anciãos e a todo o povo: — Hoje vocês são testemunhas de que comprei de Noemi tudo o que pertencia a Elimeleque, a Quiliom e a Malom."
21686,"E vós a herdareis, tanto um como o outro; pois sobre ela levantei a mão, para a dar a vossos pais; assim, que essa mesma terra vos cairá a vós em herança.","Repartam a terra em partes iguais, pois jurei dá-la aos pais de vocês. Assim, esta mesma terra lhes será dada como herança."
