input_text,target_text
Rubemar Gonçalves é o responsável pelas obras da empresa de construções onde trabalha. ,Rubemar Gonçalves é o responsável pelas obras da empresa de construções onde trabalha. 
"Não são de ontem esses problemas, temos de vigiar continuamente -- observa Gilmara. ",Não são de ontem esses problemas. 
"O achado foi apresentado por Mark Mattson, do Instituto Nacional do Envelhecimento dos EUA, durante a 170ª Reunião Anual da Associação Americana para o Avanço da Ciência, em Seattle, no noroeste dos Estados Unidos. ","Mark Mattson apresentou o achado durante a 170ª Reunião Anual da Associação Americana para o Avanço da Ciência, em Seattle, no noroeste dos Estados Unidos. "
Os pesquisadores ainda não sabem se o problema tem relação com o efeito estufa ou é resultado de mecanismos naturais da região. ,Os pesquisadores ainda não sabem se o problema tem relação com o efeito estufa. 
"No texto original de Antoine de Saint-Exupéry, um menino parte em uma jornada para descobrir a si mesmo. ","No texto original de Antoine de Saint-Exupéry, um menino parte em uma jornada. "
O Chikyu tem 210 metros de comprimento e está avaliado em US$ 475 milhões. ,O Chikyu tem 210 metros de comprimento e está avaliado em US$ 475 milhões. 
Da ficção à pesquisa. ,Da ficção à pesquisa. 
"Há sinais fortes de que esse tipo de mudança pode acontecer naturalmente numa escala de décadas, disse. ","Há sinais fortes de que esse tipo de mudança pode acontecer naturalmente numa escala de décadas, disse. "
"-- Depois do parto, ó Virgem, permaneceste intacta, Mãe de Deus, intercedei por nós. ","-- Depois do parto, ó Virgem, permaneceste intacta, Mãe de Deus, intercedei por nós. "
A informação foi dada primeiro aos astronautas. ,Deram a informação primeiro aos astronautas. 
"Provavelmente, eles começaram a se agitar, balançar a cauda e ocorreu o ataque -- disse, alertando que as abelhas só atacam se forem ameaçadas. ","Provavelmente, eles começaram a se agitar, balançar a cauda e ocorreu o ataque -- disse, alertando que as abelhas só atacam se forem ameaçadas. "
"O governo chinês disse que tem agido com responsabilidade desde que a epidemia começou, na Província de Guangdong. ","Desde que a epidemia começou, o governo chinês disse que tem agido com responsabilidade. "
"É o caso de Schuyler Korban, da Universidade de Illinois (EUA). ",É o caso de Schuyler Korban. 
A passagem do planeta Mercúrio na frente do Sol poderá ser vista em todo o Brasil. ,A passagem do planeta Mercúrio na frente do Sol poderá ser vista em todo o Brasil. 
É preciso discutir com urgência uma solução para isso. ,É preciso discutir depressa uma solução para isso. 
"Depois de um segundo, os americanos olharam mais para o objeto central do que para o fundo durante 600 milissegundos, mas isso só aconteceu por 40 milissegundos com os chineses , disse à Folha Richard Nisbett, do Departamento de Psicologia da universidade. ",Richard Nisbett disse à Folha: 
José Augusto Castro é vice-presidente da Associação de Comércio Exterior do Brasil. ,José Augusto Castro é vice-presidente da Associação de Comércio Exterior do Brasil. 
"Caso não chova, haverá uma caminhada do Paço Municipal até a Usina do Gasômetro. ","Caso não chova, haverá uma caminhada do Paço Municipal até a Usina do Gasômetro. "
O grupo diz logo que não tem nenhuma intenção de montar uma empresa para fazer espectrômetros em série. ,O grupo diz logo que não tem nenhuma intenção de montar uma empresa para fazer espectrômetros em série. 
"Os resultados, segundo Allen, mostraram que as pessoas com animais domésticos tinham pressão sanguínea e batidas do coração muito mais baixas durante o período de descanso inicial. ","Na opinião de Allen, os resultados mostraram que as pessoas com animais domésticos tinham pressão sanguínea e batidas do coração muito mais baixas durante o período de descanso inicial. "
"Pelo acordo, a Americanas terá 53,25% da nova empresa. ","Pelo acordo, a Americanas terá 53,25% da nova empresa. "
"Mas seria preciso ir além, pois o tato dá outras informações ao organismo, como a temperatura dos objetos tocados. ",Mas seria preciso ir além. 
Só na metade do ano passado acertamos tudo. ,Só na metade do ano passado acertamos tudo. 
Tudo pelo valor que custariam sem os encargos. ,Tudo pelo valor sem os encargos. 
"Ela avançou 10,7% em 2006. ","Ela avançou 10,7% em 2006. "
A margem do governo é muito estreita. ,A margem do governo é muito estreita. 
"Gabriel freqüenta a 1ª série do Ensino Fundamental em Cruzaltense, norte do Estado. ","Gabriel freqüenta a 1ª série do Ensino Fundamental em Cruzaltense, norte do Estado. "
A Câmara também faz assim. ,A Câmara também faz dessa maneira. 
"A técnica existe, pode ser utilizada e já foi testada.",A técnica existe.
Bernard Weber afirma que foi incentivado a defender a preservação do patrimônio histórico depois da destruição dos budas gigantes de Bamiyan. ,Bernard Weber afirma que foi incentivado a defender a preservação do patrimônio histórico depois da destruição dos budas gigantes de Bamiyan. 
A explosão de uma bomba nuclear no subsolo do país aconteceu ao mesmo tempo que a indicação de um diplomata da Coréia do Sul para substituir Kofi Annan no cargo de secretário-geral da Organização das Nações Unidas. ,A explosão de uma bomba nuclear no subsolo da Coréia do Norte aconteceu ao mesmo tempo que a indicação de um diplomata da Coréia do Sul para substituir Kofi Annan no cargo de secretário-geral da Organização das Nações Unidas. 
"É o caso do Rio Grande do Sul, onde a mortalidade era de 13,9 a cada mil nascimentos em 2006. ",É o caso do Rio Grande do Sul. 
Danubio Lisboa tem 33 anos. ,Danubio Lisboa tem 33 anos. 
"Com o objetivo de provar a idéia, os pesquisadores reuniram dados sobre raízes que são comestíveis cruas dentro e fora da savana, algumas das quais até hoje usadas por tribos africanas, e viram que estavam corretos. ",Os pesquisadores reuniram dados sobre raízes que são comestíveis cruas dentro e fora da savana. 
As médias de temperatura máxima variam entre 28 C e 34 C nas diferentes regiões do Estado. ,As médias de temperatura máxima variam entre 28 C e 34 C nas diferentes regiões do Estado. 
Soldado envolvido recebeu dispensa. ,Soldado envolvido recebeu dispensa. 
O Pequeno Príncipe seria um dos livros mais traduzidos no mundo. ,O Pequeno Príncipe seria um dos livros mais traduzidos do mundo. 
Não é provável que a atual massa que vem do pólo Sul vá mais alto que esta marca. ,Não é provável que a atual massa que vem do pólo Sul vá mais baixo que esta marca. 
Os principais mercados fecharam no vermelho. ,Os principais mercados fecharam no vermelho. 
"Outro temor, quase de aversão aos estrangeiros, é de que os europeus legítimos sejam vencidos pelos grupos numerosos de imigrantes do Terceiro Mundo, que têm mais filhos. ",Outro temor é os grupos numerosos de imigrantes do Terceiro Mundo superarem os europeus legítimos. 
"Pesquisadores da fundação oswaldo cruz identificaram duas moléculas no sangue dos gambás que têm essa função de combater o veneno das cobras e esperam utilizá-las não apenas para auxiliar quem sofre acidentes com cobras, mas também para tratar doenças humanas, como câncer e osteoartrite. ",Pesquisadores da fundação oswaldo cruz identificaram no sangue dos gambás duas moléculas que combatem o veneno das cobras. 
Varig unida jamais será vencida. ,Varig unida jamais será vencida. 
Quatro desses cardeais têm direito a voto quando houver uma reunião para eleger um novo papa. ,Quatro desses cardeais têm direito a voto em reunião para eleger um novo papa. 
"Essa molécula tende a se juntar em placas e, por ser tóxica, elimina uma a uma as células nervosas dos doentes, levando-os à morte. ",Essa molécula tende a se juntar em placas. 
O resultado do Adolfo Luz deve ser divulgado hoje. ,O resultado do Adolfo Lutz deve ser divulgado hoje. 
A transformação de capacidade instalada em produção real deve determinar a rapidez da evolução da mistura dos 2% iniciais para uma proporção maior. ,A transformação de capacidade instalada em produção real deve determinar a rapidez da evolução da mistura dos 2% iniciais para uma proporção maior. 
"Não houve confronto direto entre os dois grupos, mas alguns agricultores acusam um representante dos mineradores de agredir Gilmar Bonifácio Espíndola, o Gilmar Axé, um dos líderes do movimento dos moradores de Santa Cruz, que tirava fotos. ",Não houve confronto direto entre os dois grupos. 
Imagens revelaram que a cobertura próxima a uma das janelas da nave estava um pouco solta. ,Imagens revelaram que a cobertura próxima a uma das janelas da nave estava um pouco solta. 
"-- A colheita deve ser feita em locais distantes de centros urbanos, porque a planta chupa a poluição e, além de perder suas propriedades de tratamento, pode causar intoxicação. ",-- A colheita deve ser feita em locais distantes de centros urbanos. 
A conclusão é de Barry Ellman. ,A conclusão é de Barry Ellman. 
Algumas novidades do ano passado retornam nesta edição: ,Algumas novidades do ano passado retornam nesta edição: 
Exemplos de consoles de mão são o Nintendo DS e o PlayStation Portable. ,Exemplos de consoles de mão são o Nintendo DS e o PlayStation Portable. 
"Tudo o que sobrou dele foram as patas e partes da cauda e da bacia, mas os pesquisadores conseguiram avaliar que o bicho era um filhote de 1,5 metro de altura. ",Tudo o que sobrou dele foram as patas e partes da cauda e da bacia. 
"Não foi à toa que ele lembrou a confusão em que se transformou a cidade de Sucre, depois que o amigo Evo Morales conseguiu aprovar uma reforma que incluiu, claro, a reeleição sem limite do presidente. ",Não foi à toa que ele lembrou a confusão em que se transformou a cidade de Sucre depois que o amigo Evo Morales conseguiu aprovar uma reforma. 
-- Queremos mostrar que arquitetura não é sinônimo de dinheiro. ,-- Queremos mostrar que arquitetura não é sinônimo de dinheiro. 
O aumento gradual do calor é lento. ,O aumento gradual do calor é lento. 
Hugo Chávez explorou ao máximo ontem a atenção despertada por sua posse para o terceiro mandato como presidente da Venezuela. ,Hugo chávez explorou ao máximo ontem a atenção que despertou sua posse para o terceiro mandato como presidente da Venezuela. 
Ele tem bochechas rosadas e barriga farta. ,Ele tem bochechas rosadas e barriga farta. 
"-- Hoje, Anbar é um lugar realmente diferente. ","-- Hoje, Anbar é um lugar realmente diferente. "
O vento gelado fez com que a sensação térmica fosse até menor. ,O vento gelado fez com que a sensação térmica fosse até menor. 
"Além disso, escolher Anbar como destino é uma maneira de apoiar o argumento da Casa Branca de que os esforços no Iraque estão produzindo resultados. ","Além disso, escolher Anbar como destino é uma maneira de apoiar o argumento da Casa Branca de que os esforços no Iraque estão produzindo resultados. "
O claustro recebeu cuidado especial. ,O claustro recebeu cuidado especial. 
"Agora, uma sociedade com o Banrisul vai devolver a peça. ","Agora, uma sociedade com o Banrisul vai devolver a peça. "
"Era uma fonte de renda que a escola tinha e foi cortada -- diz Cláudia Machado, responsável pela Escola Municipal Alceu Wamosy. ",Era uma fonte de renda para a escola. 
"Moradores de rua são chamados de sem-teto, mas em Porto Alegre poderiam ser definidos como sem-marquise, sem-ponte, sem-praça, sem-abrigo. ",Moradores de rua são chamados de sem-teto. 
A polícia não permitiu que a imprensa reproduzisse as imagens. ,A polícia não permitiu que a imprensa reproduzisse as imagens. 
"Morrem se não tiverem aquecimento artificial, principalmente se não estão em grupo -- explica o veterinário Claudio Giacomini. ","Morrem se não tiverem aquecimento artificial, principalmente se não estão em grupo -- explica o veterinário Claudio Giacomini. "
"Estamos reunindo informações sobre ferros-velhos, mas não tivemos um trabalho forte contra a clonagem. ",Estamos reunindo informações sobre ferros-velhos. 
Os estudos são financiados pela Fundação de Amparo à Pesquisa do Estado de São Paulo e pelo Conselho Nacional de Desenvolvimento Científico e Tecnológico. ,A Fundação de Amparo à Pesquisa do Estado de São Paulo e o Conselho Nacional de Desenvolvimento Científico e Tecnológico pagam os estudos. 
"O recurso é liberado ao senador ou deputado em troca da apresentação de notas fiscais comprovando os gastos, que podem ser com aluguel de escritório ou de carro, despesas com combustível e material de escritório. ",O recurso é liberado ao senador ou deputado em troca da apresentação de notas fiscais comprovando os gastos. 
"No ano passado, foram 19 dias de atividades. ","No ano passado, foram 19 dias de atividades. "
Mas continuo sendo astronauta. ,Mas continuo sendo astronauta. 
-- O acontecimento não foi manifestação. ,-- O acontecimento não foi manifestação. 
Obstáculo atmosférico fez frente fria estacionar no RS. ,Obstáculo atmosférico fez frente fria estacionar no RS. 
"A expectativa é de que a nova companhia adote uma administração moderna, com folha de salários mais reduzida, com o objetivo de vencer a crise em que se envolveu, com dívidas próximas de R$ 9 bilhões. ","A expectativa é de que a nova companhia adote uma administração moderna, com folha de salários menor. "
"Mas os cientistas se preocupam com a possibilidade de que alterações ocasionais no vírus acabem criando grupos capazes de serem transmitidos de pessoa a pessoa, criando a possibilidade de uma nova pandemia, uma epidemia de proporções globais. ","Mas os cientistas se preocupam com a possibilidade de que alterações ocasionais no vírus acabem criando grupos capazes de serem transmitidos de pessoa a pessoa, criando a possibilidade de uma nova pandemia. "
"A situação do rio Taquari provocou a criação do Programa Pantanal em 1995, época em que o presidente Fernando Henrique Cardoso sobrevoou a região e ficou impressionado com o rio entupido, invadindo fazendas. ",A situação do rio Taquari provocou a criação do Programa Pantanal em 1995. 
"A coordenação foi do arqueólogo português Francisco Alves, um dos primeiros a trabalhar na área em Portugal e responsável pelos trabalhos no navio a vela Nossa Senhora dos Mártires, cujos achados foram a atração central do pavilhão de Portugal na exposição internacional de Lisboa em 1998. ",A coordenação foi do arqueólogo português Francisco Alves. 
A larva provoca quimicamente a aranha a modificar o formato da própria teia para que o casulo da vespa possa se desenvolver. ,A larva provoca quimicamente a aranha a modificar o formato da própria teia. 
O apartamento exclusivo onde Bento XVI estará acomodado de hoje a sexta-feira. ,O apartamento exclusivo onde Bento XVI estará acomodado de hoje a sexta-feira. 
O laudo técnico vai recomendar as providências necessárias. ,O laudo técnico vai recomendar as providências necessárias. 
O Rio Grande do Sul ganhou ontem um novo cardeal da Igreja Católica. ,O Rio Grande do Sul ganhou ontem um novo cardeal da Igreja Católica. 
A janela se abre novamente. ,A janela se abre novamente. 
Minhas amigas também são da Educação Física. ,Minhas amigas também são da Educação Física. 
"Há também medidas populares, como a redução da jornada de trabalho para 36 horas semanais e um aumento da cobertura previdenciária. ",Há também medidas populares. 
Mas era tarde. ,Mas era tarde. 
"O banco central americano reduziu de 6,25% para 5,75% a taxa de redesconto. ","O banco central americano reduziu de 6,25% para 5,75% a taxa de redesconto. "
Joni Simões é proprietário de uma empresa da Capital que vende equipamentos de DVD. ,Joni Simões é proprietário de uma empresa da Capital. 
Tereza Pinheiro é dona de uma banquinha em frente ao mosteiro. ,Tereza Pinheiro é dona de uma banquinha em frente ao mosteiro. 
"A maior parte do biodiesel que começa a ser adicionado de forma obrigatória, na proporção de 2%, a partir de 1º de janeiro, terá origem no Rio Grande do Sul. ","O biodiesel começa a ser adicionado de forma obrigatória, na proporção de 2%, a partir de 1º de janeiro. "
"No ano passado, existiam 352,2 mil robôs industriais no Japão, 121,3 mil nos EUA e 266,1 mil nos países da União Européia, o que chega a um total de quase 1 milhão em todo o mundo. ","No ano passado, existiam 352,2 mil robôs industriais no Japão. "
Chávez disse palavras duras para um de seus maiores críticos. ,Chávez disse palavras duras para um de seus maiores críticos. 
A pergunta é quase inútil. ,A pergunta é quase inútil. 
"Nos últimos 50 anos, a temperatura média aumentou 0,7 grau no Brasil. ","A temperatura média aumentou 0,7 grau no Brasil nos últimos 50 anos. "
Chávez citou um artigo da Constituição venezuelana que garante o controle do Estado sobre a atividade de produção de petróleo. ,Chávez citou um artigo da Constituição venezuelana. 
Mas garante ser impossível que o metrô de superfície resolva o problema sem iniciativas conjuntas. ,Mas garante ser impossível que o metrô de superfície resolva o problema sem iniciativas conjuntas. 
Hoje é dia de proteger os olhos. ,Hoje é dia de proteger os olhos. 
"O aumento da temperatura na Antártica durante o último século foi de 1,2° C, pelo menos o dobro da média no resto do planeta, que ficou entre 0,2° C e 0,6° C, de acordo com o Painel Intergovernamental de Mudança Climática, órgão da ONU. ","O aumento da temperatura na Antártica durante o último século foi de 1,2° C, pelo menos o dobro da média no resto do planeta. "
"De 28 locais, 17 tinham ambos os tipos de animal, ao passo que apenas quatro tinham só hominídeos e sete só ratos-toupeira, o que sugere que os dois grupos estavam aproveitando o mesmo recurso. ","De 28 locais, 17 tinham ambos os tipos de animal. "
Isso faz soprar mais vento quente do Norte. ,Isso faz soprar mais vento quente do Norte. 
"Registros de bomba atômica nunca apareceram, mas o sistema foi capaz de apontar diversos eventos de explosões, todas causadas por pequenos asteróides que entram na atmosfera da Terra e se quebram em muitos pedaços depois pelo atrito com o ar. ",Registros de bomba atômica nunca apareceram. 
"Os cogumelos, que na verdade são apenas uma espécie de órgão sexual do fungo, duram entre 24 e 48 horas. ",Os cogumelos duram entre 24 e 48 horas. 
"Eles não acharam nenhum tesouro de pirata, nem esmeraldas, rubis ou moedas de ouro e prata. ",Eles não acharam nenhum tesouro de pirata. 
Volmar Geraldo da Silva Nunes é pró-reitor em exercício de Extensão e Cultura da UFPel. ,Volmar Geraldo da Silva Nunes é pró-reitor em exercício de Extensão e Cultura da UFPel. 
"A disputa começou em 2004, momento em que a companhia de carvão Rio Deserto obteve a permissão para explorar minas e pediu o estudo de impacto ambiental para uma mina de carvão em Santa Cruz. ",A disputa começou em 2004. 
"Utilizaram marreta, martelo e talhadeira para levantar os quatro pinos que prendiam o monumento à base de cimento. ","Utilizaram marreta, martelo e talhadeira para levantar os quatro pinos que prendiam o monumento à base de cimento. "
"Os aparelhos de segurança são alarme, bloqueador de combustível e chave codificada. ","Os aparelhos de segurança são alarme, bloqueador de combustível e chave codificada. "
Outra decisão da mesa diretora ordena o envio das imagens de vídeo e de fotografias da invasão do plenário para a polícia. ,Outra decisão da mesa diretora ordena o envio das imagens de vídeo e de fotografias da invasão do plenário para a polícia. 
"Além disso, poderiam servir como detectores vivos de poluição ou até fontes de moléculas úteis para a biotecnologia. ","Além disso, poderiam servir como detectores vivos de poluição. "
"A combinação de carga e tempo de vôo permite identificar a ""assinatura"" de cada proteína. ","A combinação de carga e tempo de vôo permite identificar a ""assinatura"" de cada proteína. "
"Apesar de muitas mortes entre as aves, foram poucos os casos afetando seres humanos. ",Houve muitas mortes entre as aves. 
"No centro de Porto Alegre, os buquês de macela são encontrados pelo preço médio de R$ 1. ",Os buquês de macela são encontrados pelo preço médio de R$ 1 no centro de Porto Alegre. 
Isso dificilmente conterá a grande quantidade de denúncias que ameaça enfraquecer o novo governo iraquiano. ,Isso dificilmente conterá a grande quantidade de denúncias que ameaça enfraquecer o novo governo iraquiano. 
"Na quinta-feira, mais de 200 mil pessoas foram às ruas de Caracas protestar contra o governo. ","Na quinta-feira, mais de 200 mil pessoas foram às ruas de Caracas protestar contra o governo. "
"Os professores denunciaram as más condições da escola, porque estavam preocupados com a segurança dos estudantes e funcionários. ",Os professores denunciaram as más condições da escola. 
Edna depositou R$ 10 na janelinha. ,Edna depositou R$ 10 na janelinha. 
"O recurso é liberado ao senador ou deputado em troca da apresentação de notas fiscais comprovando os gastos, que podem ser com aluguel de escritório ou de carro, despesas com combustível e material de escritório. ",O recurso é liberado ao senador ou deputado em troca da apresentação de notas fiscais comprovando os gastos. 
Representantes terminam texto sobre metas de emissão de gases. ,Representantes terminam texto sobre metas de emissão de gases. 
"Se há um animal com genes de boa qualidade, a gente consegue manter isso em um filho clonado do animal, mesmo que esteja velho.","Se há um animal com genes de boa qualidade, a gente consegue manter isso em um filho clonado do animal."
Riquelme brincava no pátio quando percebeu o incêndio no quarto da menina. ,O menino brincava no pátio. 
"À noite, dormiam e sujavam a calçada. ","à noite, dormiam e sujavam a calçada. "
O que nós fizemos foi um ajuste fino.,O que nós fizemos foi um ajuste fino.
"Mas, diz Benjamin Wolozin, do Centro Médico da Universidade Loyola, em Chicago, EUA, o local onde as moléculas de colesterol se abrigam na membrana é também a região na qual estão as moléculas que aceleram reações químicas responsáveis por produzir a beta-amilóide. ",Mas o local onde as moléculas de colesterol se abrigam na membrana é também a região na qual estão as moléculas que aceleram reações químicas responsáveis por produzir a beta-amilóide. 
Existe até um rap em que os três Reis Magos com correntes e óculos de sol se aproximam do Papai Noel dizendo: ,Existe até um rap em que os três Reis Magos com correntes e óculos de sol se aproximam do Papai Noel dizendo: 
"-- Não chora, tia, fica tranqüila que eu salvo a sua filha. ","-- Não chora, tia, fica tranqüila. "
Mas esse objeto viajando pelo espaço a 400 mil quilômetros por hora é uma lembrança incômoda de que buracos negros não têm as trajetórias comportadas e esperadas que todos gostariam que eles tivessem. ,Mas esse objeto viajando pelo espaço a 400 mil quilômetros por hora é uma lembrança incômoda de que buracos negros não têm as trajetórias comportadas e esperadas que todos gostariam que eles tivessem. 
"Yoshihiro Kawaoka é o chefe da equipe que analisou amostras do H5 N1, o vírus influenza que matou 6 das 18 pessoas contaminadas em Hong Kong em 1997. ",Yoshihiro Kawaoka é o chefe da equipe que analisou amostras do H5 N1. 
"O serviço utiliza também imagens do telescópio Hubble da Nasa, que flutua no espaço, fora das intempéries da atmosfera terrestre. ",O serviço utiliza também imagens do telescópio Hubble da Nasa. 
O inverno será mais rigoroso. ,O inverno será mais rigoroso. 
"Quem não se lembra de ""Tu te tornas eternamente responsável por aquilo que cativas"" ou ""Eis o meu segredo"". ","Quem não se lembra de ""Tu te tornas eternamente responsável por aquilo que cativas"" ou ""Eis o meu segredo"". "
O CREA informou o péssimo estado da escola. ,O CREA informou o péssimo estado da escola. 
"No dia seguinte, Chávez reuniu uma multidão até maior e, em um discurso entusiasmado, ameaçou a oposição, a imprensa estrangeira, a Colômbia, os Estados Unidos, a Espanha e os bancos espanhóis com sede no país. ","No dia seguinte, Chávez reuniu uma multidão até maior. "
"A primeira molécula ataca a ação dos compostos do veneno que causam forte perda de sangue na vítima, ao passo que a outra barra as substâncias que matam as células musculares de quem é picado. ",A primeira molécula ataca a ação dos compostos do veneno que causam forte perda de sangue na vítima. 
Quarenta e nove votos são necessários. ,Quarenta e nove votos são necessários. 
Pequenos cogumelos que emitem uma misteriosa luz verde no escuro. ,Pequenos cogumelos que emitem uma misteriosa luz verde no escuro. 
Riquelme entrou em uma casa em chamas para salvar um bebê de um ano e dez meses. ,Ele entrou em uma casa em chamas para salvar um bebê de uma ano e dez meses. 
"Valternei Réus, advogado do movimento, disse que a região é de agricultores e que a atividade será comprometida, caso a mina seja instalada. ",Valternei Réus é advogado do movimento. 
A Coréia do Sul é um país inimigo da Coréia do Norte. ,A Coréia do Sul é um país inimigo da Coréia do Norte. 
Acho que o bar deveria ser mantido como uma opção para quem não quer comer a merenda escolar. ,Acho que o bar deveria ser mantido como uma opção para quem não quer comer a merenda escolar. 
"-- nessa hora tem que ser herói, tem que ser herói -- repetia, cortando a rédea e tentando incentivar os demais. ","-- nessa hora, tem que ser herói -- repetia, cortando a rédea e tentando incentivar os demais. "
"A nova reunião deve acontecer em breve, no máximo em 40 dias. ","A nova reunião deve acontecer em breve, no máximo em 40 dias. "
A viagem do papa inclui encontro com o presidente Lula. ,A viagem inclui encontro com o presidente Lula. 
"Na opinião de Rodrigues, o filhote coloca o estudo dos genes realizado no país em destaque no cenário mundial. ","Na opinião de Rodrigues, o filhote coloca o estudo dos genes realizado no país em destaque no cenário mundial. "
"A maior parte do biodiesel que começa a ser adicionado de forma obrigatória, na proporção de 2%, a partir de 1º de janeiro, terá origem no Rio Grande do Sul. ","O biodiesel começa a ser adicionado de forma obrigatória, na proporção de 2%, a partir de 1º de janeiro. "
O casal evitou que o espaço fosse mais um destinado à agricultura ou à criação de animais. ,O casal evitou que o espaço fosse mais um destinado à agricultura ou à criação de animais. 
O começo deste verão é o mais quente dos últimos 11 anos no Rio Grande do Sul. ,O começo deste verão é o mais quente dos últimos 11 anos no Rio Grande do Sul. 
O papa vai ficar no Brasil até 13 de maio. ,O papa vai ficar no Brasil até 13 de maio. 
"O debate surgiu depois de estudos em Ruanda e na Tailândia, em que cientistas deram a grávidas com HIV um regime de AZT mais breve do que o recomendado. ",O debate surgiu depois de estudos em Ruanda e na Tailândia. 
Ele precisa de grande fidelidade de replicação para ter um genoma desse tamanho.,Ele precisa de grande fidelidade de replicação para ter um conjunto de genes desse tamanho.
-- Esperei até as 8h pela família do rapaz. ,-- Esperei pela família do rapaz até as 8h. 
"Sem a presença de colesterol, elas não conseguem operar, afirma. ",Ele afirma: 
Isso deixou claro o que já se sabia por fofoca: ,Isso deixou claro o que já se sabia por fofoca: 
"Ele não quis entrar em detalhes sobre o que o juiz Rafael Selau Carmona decidiu, mas comentou que ""fere a autonomia da universidade"". ",Ele não quis entrar em detalhes sobre o que o juiz Rafael Selau Carmona decidiu. 
O mapa foi dividido em 45 unidades. ,O mapa foi dividido em 45 unidades. 
"O trabalho foi dirigido pelo geocientista Charles Vörösmarty, da Universidade de New Hampshire, nos Estados Unidos. ",O geocientista Charles Vörösmarty dirigiu o trabalho. 
Ele respondeu: ,Ele respondeu: 
Isso ocorre porque será impedido por lei de participar de inaugurações a partir de 1º de julho. ,Isso ocorre porque a lei o impedirá de participar de inaugurações a partir de 1º de julho. 
"Aos 50 anos, A RBS mantém os seus compromissos históricos com a ética, a responsabilidade social e a valorização das pessoas. ","Aos 50 anos, a RBS mantém os seus compromissos históricos com a ética, a responsabilidade social e a valorização das pessoas. "
Mas a movimentação de fiscais da EPTC e de policiais e a van branca identificada com o nome do programa fizeram dezenas de pessoas se aglomerarem na frente da casa. ,Mas a movimentação de fiscais da EPTC e de policiais e a van branca identificada com o nome do programa fizeram dezenas de pessoas se juntarem na frente da casa. 
"No momento em que tudo dá errado, o que faz com que você morra ou consiga se reproduzir? ","No momento em que tudo dá errado, o que faz com que você morra? "
"Embora temperaturas próximas a 40 C sejam comuns no verão gaúcho, a temporada 2006/2007 conquistou um lugar na História. ",Temperaturas próximas a 40 C são comuns no verão gaúcho. 
Ele diz que pessoas ligadas por computadores tiveram mais contatos pessoais com seus amigos e parentes do que pessoas não-conectadas. ,Ele diz que pessoas ligadas por computadores tiveram mais contatos pessoais com seus amigos e parentes do que pessoas não-conectadas. 
"Assim que tivermos uma posição, cada ministério vai tratar de sua parte.",Teremos uma posição.
O procurador-geral é Fernando Ferreira. ,O procurador-geral é Fernando Ferreira. 
Divulgaram ontem o relatório do Programa Internacional de Avaliação de Alunos. ,Divulgaram ontem o relatório do Programa Internacional de Avaliação de Alunos. 
"Em casa, o aparelho é artigo de primeira necessidade, já que mantém distraídos ele e os quatro irmãos durante a ausência dos pais. ","Em casa, o aparelho é artigo de primeira necessidade. "
"Parece uma mudança muito pequena, mas o aquecimento da Antártica está modificando o ecossistema da região de maneira radical. ",Parece uma mudança muito pequena. 
"-- Na próxima semana, vamos conversar com ele, para avaliar o estado de saúde em que se encontra. ","-- Na próxima semana, vamos conversar com ele, para avaliar seu estado de saúde. "
"As pílulas de vitaminas C e E e os vegetais dados aos bichos funcionou tão bem que a memória dos cães, testada regularmente por meio de um exercício no qual eles tinham de reconhecer objetos, ficou igual à de animais jovens. ",As pílulas de vitaminas C e E mais os vegetais dados aos bichos funcionaram tão bem que a memória dos cães ficou igual à de animais jovens. 
"Mas a expectativa é que os preços voltem a subir no final da temporada de verão, em março, com o retorno dos gaúchos à rotina. ",Mas a expectativa é que os preços voltem a subir no final da temporada de verão. 
"De acordo com a informação delas, a idosa atravessou a rua corretamente, mas o carro da PM não parou. ","De acordo com a informação delas, a idosa atravessou a rua corretamente. "
Edna Angela Fernandes saiu de Fernandópolis para buscar as pílulas para um amigo. ,Edna Angela Fernandes saiu de Fernandópolis para buscar as pílulas para um amigo. 
"Algumas espécies surgem da casca de árvores vivas, enquanto outras se alimentam de matéria vegetal em decomposição. ",Algumas espécies surgem da casca de árvores vivas. 
Seria um monstro? ,Seria um monstro? 
"A coordenação foi do arqueólogo português Francisco Alves, um dos primeiros a trabalhar na área em Portugal e responsável pelos trabalhos no navio a vela Nossa Senhora dos Mártires, cujos achados foram a atração central do pavilhão de Portugal na exposição internacional de Lisboa em 1998. ",A coordenação foi do arqueólogo português Francisco Alves. 
"A família de Seu Deca era composta por 14 filhos, que cresceram ouvindo histórias de aviões e aviadores. ",A família de Seu Deca tinha 14 filhos. 
"As áreas mais afetadas são a península Antártica e o mar de Bellinghausen, regiões a cerca de 1.500 km do sul da Argentina. ",As áreas mais afetadas são a península Antártica e o mar de Bellinghausen. 
"Naquela época, o governo militar incentivou as pessoas a irem morar em áreas do planalto do entorno do Pantanal, com o objetivo de desenvolver agricultura e criação de gado. ","Naquela época, o governo militar incentivou as pessoas a irem morar em áreas do planalto do entorno do Pantanal, com o objetivo de desenvolver agricultura e criação de gado. "
O centro-sul do Estado ainda parece o mais ameaçado. ,O centro-sul do Estado ainda parece o mais ameaçado. 
"O objetivo é marcar a data em que os brasileiros, simbolicamente, deixam de trabalhar para pagar tributos. ","O objetivo é marcar a data em que os brasileiros, simbolicamente, deixam de trabalhar para pagar impostos. "
