input_text,target_text
"Os brasileiros Gilson Rambelli, Paulo Bava de Camargo e Flávio Rizzi, pesquisadores do Museu de Arqueologia e Etnologia (MAE) da USP, acharam mesmo restos de um ou dois navios antigos, possivelmente portugueses dos séculos 15 ou 16, da chamada tradição ibero-atlântica. ","Os brasileiros Gilson Rambelli, Paulo Bava de Camargo e Flávio Rizzi acharam restos de um ou dois navios antigos. "
"Sabe-se que onde há mais mistura, o racismo é menor -- analisa o sociólogo brasileiro Sérgio Costa. ","Sabe-se que no lugar em que há mais mistura, o racismo é menor -- analisa o sociólogo brasileiro Sérgio Costa. "
O escândalo resultou até em prisões. ,O escândalo resultou até em prisões. 
-- Eu sei que a administração Bush não controla esse microfone -- descontrai Kerry. ,-- Eu sei que a administração Bush não controla esse microfone -- descontrai Kerry. 
-- Chávez gritou durante a cerimônia de compromisso. ,-- Chávez gritou durante a cerimônia de compromisso. 
Chamei-o para uma conversa e ele disse: ,Chamei-o para uma conversa. 
"Durante os 32 minutos seguintes, os flashes dos fotógrafos não param. ",Os flashes dos fotógrafos não param durante os 32 minutos seguintes. 
Esse é o caso das vitaminas. ,Esse é o caso das vitaminas. 
"Sem isso, a legenda perderá vantagens como tempo de TV e verba partidária. ","Sem isso, a legenda perderá vantagens como tempo de TV e verba partidária. "
No Eldorado do Sul poderá ser construído um estádio provisório. ,No Eldorado do Sul talvez construam um estádio provisório. 
-- Desconhecemos essa orientação. ,-- Desconhecemos essa orientação. 
"Uma série de alterações foi feita nas naves, com o objetivo de torná-las mais seguras, mas não impediu que o vôo do Discovery ganhasse tons dramáticos em seguida à decolagem, na terça-feira da semana passada. ",Uma série de alterações foi feita nas naves. 
É possível que o organismo dos gambás e de outros animais parecidos tenha modificado substâncias já existentes com o objetivo de lidar com veneno. ,É possível que o organismo dos gambás e de outros animais parecidos tenha modificado substâncias já existentes com o objetivo de lidar com o veneno. 
"É a vontade do povo que vai dizer, não a dos oligarcas -- gritou, no comício de sexta-feira. ",A vontade do povo vai dizer. 
Mas o cantor italiano merece uma definição melhor: ,Mas o cantor italiano merece uma definição melhor: 
"Após várias transferências, o julgamento do mérito da questão foi adiado novamente, agora para fevereiro. ","Após várias transferências, o julgamento do mérito da questão foi adiado novamente. "
George Smoot é pessoa conhecida no estudo da radiação cósmica de fundo. ,George Smoot é pessoa conhecida no estudo da radiação cósmica de fundo. 
"O evento terá shows da cantora e atriz Jennifer Lopez e do tenor José Carreras, entre outros. ","O evento terá shows da cantora e atriz Jennifer Lopez e do tenor José Carreras, entre outros. "
"A conclusão da investigação do exército sobre o caso afirma que as acusações de homicídio doloso eram ""infundadas"". ","A conclusão da investigação do exército sobre o caso afirma que as acusações de homicídio doloso eram ""infundadas"". "
A massa que vem do pólo Sul e que atinge os gaúchos desde terça-feira quebrou os primeiros recordes no amanhecer de ontem. ,A massa que vem do pólo Sul atinge os gaúchos desde terça-feira. 
A mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do Senado. ,A mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do Senado. 
"Os autores escreveram que embora esse estudo tenha limitações e dê origem a várias questões sobre a causa, nós acreditamos ter demonstrado que as pessoas percebem seus animais domésticos como parte importante de apoio a suas vidas, e que grandes benefícios de comportamento e cardiovasculares estão ligados a essas sensações. ",Os autores escreveram que acreditam ter demonstrado que as pessoas percebem seus animais domésticos como parte importante de apoio a suas vidas. 
Todos pagos com dinheiro da presidência. ,"O advogado de Collor, Fernando Neves da Silva, disse que o ex-presidente pediu que funcionários, veículos e motoristas sejam colocados a sua disposição, pagos com dinheiro da presidência. "
Isso emperrou a engrenagem -- reconheceu o coronel Eliseu Eclair. ,Isso emperrou a engrenagem -- reconheceu o coronel Eliseu Eclair. 
O Costão do Santinho é uma praia do município de Florianópolis. ,O Costão do Santinho é uma praia do município de Florianópolis. 
Temos de ter em mente que a soja transgênica não desaparecerá no próximo ano.,Temos de ter em mente que a soja transgênica não desaparecerá no próximo ano.
"Elas estão fora da competição, porque o governo egípcio protestou. ","Elas estão fora da competição, porque o governo egípcio protestou. "
"A inundação permanente no baixo Taquari é conseqüência do entupimento do rio na região da planície, onde a concentração de areia, terra e detritos reduziu o seu leito. ",A inundação permanente no baixo Taquari é conseqüência do entupimento do rio na região da planície. 
Isso é muito difícil de ocorrer -- explica Luiz Augusto da Silva. ,Isso é muito difícil de ocorrer -- explica Luiz Augusto da Silva. 
"Isso é tudo o que esperam órgãos como os Institutos Nacionais de Saúde dos EUA, que correm atrás de uma vacina para a doença. ",Isso é tudo o que esperam órgãos como os Institutos Nacionais de Saúde dos EUA. 
As hipotecas de alto risco foram dadas sem levar em conta as condições dos devedores durante a fase boa do setor de imóveis. ,As hipotecas de alto risco foram dadas sem levar em conta as condições dos devedores durante a fase boa do setor de imóveis. 
Este é o quarto ano em que participa do programa. ,Este é o quarto ano em que participa do programa. 
A governadora Yeda Crusius decidiu cancelar a audiência do Cpers-Sindicato. ,A governadora Yeda Crusius decidiu cancelar a audiência do Cpers-Sindicato. 
O novo edital tem duas alterações. ,O novo edital tem duas alterações. 
-- Não vendíamos chicletes ou coisas prejudiciais à saúde. ,-- Não vendíamos chicletes ou coisas prejudiciais à saúde. 
Uma gravidez acabou levando ao nascimento de um animal em 2001. ,Uma gravidez acabou levando ao nascimento de um animal em 2001. 
"O menino come com gosto a merenda oferecida pela Escola Municipal Moacyr Ramos Martins e aprendeu a saborear frutas e legumes, sempre tão difíceis de serem incorporados a seu cardápio. ",O menino come com gosto a merenda oferecida pela Escola Municipal Moacyr Ramos Martins. 
"Isso quer dizer algo como ""maldito gordo imbecil"". ","Isso significa algo como ""maldito gordo imbecil"". "
A parte doméstica chama-se Varig Doméstica. ,A parte doméstica chama-se Varig Doméstica. 
"Geralmente, são transportadas em gaiolas ou caixas de papelão. ","Geralmente, são transportadas em gaiolas ou caixas de papelão. "
"O ar que vem do pólo Sul assustou os que vivem na fronteira e os que vivem em Porto Alegre, produzindo um fenômeno curioso: ","O ar que vem do pólo Sul assustou as pessoas da fronteira e de Porto Alegre, produzindo um fenômeno curioso: "
"-- Tem dono de posto pagando para trabalhar, porque as cidades estão vazias -- disse Oliveira. ",-- Tem dono de posto pagando para trabalhar. 
Os paulistanos tiveram de fazer ginástica para ir ao trabalho ontem. ,Os paulistanos tiveram de fazer ginástica para ir ao trabalho ontem. 
"Carlos nobre participou do debate ""Cenários da Amazônia"" na 52ª Reunião Anual da SBPC. ","Carlos nobre participou do debate ""Cenários da Amazônia"" na 52ª Reunião Anual da SBPC. "
"E teve uma que passou em todas as etapas, mas na hora de nadar não venceu 25 metros -- conta Jaqueline Escobar. ",Teve uma que passou em todas as etapas. 
"Em 1903, o dirigível nº 9 apresentou problemas durante um passeio sobre o Rio Sena, em Paris. ","Em 1903, o dirigível nº 9 apresentou problemas durante um passeio sobre o Rio Sena, em Paris. "
As comunidades se organizam em outros casos. ,As comunidades se organizam em outros casos. 
Ferguson disse: ,Ferguson disse: 
A Tinha Canis está entre as doenças mais freqüentes. ,A Tinha Canis está entre as doenças mais freqüentes. 
"Nancy disse que seu partido não dará um ""cheque em branco"" a Bush para a nova estratégia no Iraque. ","Nancy disse que seu partido não dará um ""cheque em branco"" ao Bush para a nova estratégia no Iraque. "
"Situação semelhante ocorre em cidades mais isoladas, onde os postos contam apenas com os clientes locais. ",Situação semelhante ocorre em cidades mais isoladas. 
A França resiste como único país da União Européia (UE) a não permitir o patenteamento de genes. ,A França resiste como único país da União Européia (UE) a não permitir o patenteamento de genes. 
O Riquelme poderia ter morrido em menos de três minutos -- diz o comandante dos bombeiros. ,O Riquelme poderia ter morrido em menos de três minutos -- diz o comandante dos bombeiros. 
"Os pedaços do satélite italiano Bepposax mergulharam na noite de ontem no oceano Pacífico, deixando aliviados os mais de 30 países, inclusive o Brasil, que estavam sob risco de serem atingidos pelos restos do satélite destruído. ",Os pedaços do satélite italiano Bepposax mergulharam no oceano Pacífico na noite de ontem. 
Esse instrumento vai distribuir cotas aos credores interessados e funcionará como moeda de troca com o futuro investidor. ,Esse instrumento vai distribuir cotas aos credores interessados. 
A avaliação anterior era da Organização das Nações Unidas (ONU). ,A avaliação anterior era da Organização das Nações Unidas (ONU). 
Isso estaria contribuindo para as frentes frias passarem rapidamente. ,Isso estaria contribuindo para as frentes frias passarem rapidamente. 
Anelise administra o parque ao lado da irmã Ana Vilma e da mãe Ivone. ,Anelise administra o parque ao lado da irmã Ana Vilma e da mãe Ivone. 
Fiquei meia hora na parada. ,Fiquei meia hora na parada. 
"Aquela área toda do alto Taquari é, na sua maior parte, constituída de areia.",Aquela área toda do alto Taquari é constituída de areia.
"Guerra participou do debate ""Biotecnologia para uma Agricultura Sustentável"". ","Guerra participou do debate ""Biotecnologia para uma Agricultura Sustentável"". "
"Mas essa versão não satisfez Mohammed al-Fayed, pai de Dodi al-Fayed, o namorado de Diana, também morto no túnel DAlma. ",Mas essa versão não satisfez Mohammed al-Fayed. 
"O presidente temporário do Senado, Tião Viana (PT-AC), ficou de discutir a proposta com o presidente da Câmara, Arlindo Chinaglia (PT-SP). ",O presidente temporário do Senado ficou de discutir a proposta com o presidente da Câmara. 
"De acordo com o Ibama, houve desmatamento nas margens do rio nas propriedades multadas, com a finalidade de abrir espaço à agricultura ou à criação de gado. ","De acordo com o Ibama, houve desmatamento nas margens do rio nas propriedades multadas. "
"O fora do comum Pampas Safari, onde o contato com animais selvagens é mais próximo do que em zoológicos tradicionais, comemorará seu aniversário com uma programação especial. ",O fora do comum Pampas Safari comemorará seu aniversário com uma programação especial. 
"A observação noturna fez parte do Encontro Nacional de Estudos Ufológicos, realizado de sexta-feira a domingo. ",A observação noturna fez parte do Encontro Nacional de Estudos Ufológicos. 
Chamei-o para uma conversa e ele disse: ,Chamei-o para uma conversa. 
Elas se preocupam com o dinheiro para pagar os gastos de milhões de reais com a medida. ,A preocupação é com o dinheiro para pagar os gastos de milhões de reais com os bonés. 
Claro que as variáveis para a melhor estratégia de interrupção ainda estão longe de serem esclarecidas. ,Claro que as variáveis para a melhor estratégia de interrupção ainda estão longe de serem esclarecidas. 
Esse é o quarto cardeal em toda a história do estado. ,Esse é o quarto cardeal em toda a história do estado. 
"O carbono é sobretudo CO2, ou gás carbônico. ",O carbono é sobretudo CO2. 
"Depois de seis horas em solo iraquiano, sob um calor de 43º C, Bush seguiu viagem rumo à Austrália, onde participará de um encontro com líderes da região da Ásia-Pacífico. ","Depois de seis hora em solo iraquiano, sob um calor de 43º C, Bush seguiu viagem rumo a Austrália. "
Há mais de 2 mil exemplares em 320 hectares. ,Há mais de 2 mil exemplares em 320 hectares. 
A medida acabou gerando polêmica. ,A medida acabou gerando polêmica. 
"Também vão extrair pequenas porções de rocha e lava do fundo, que poderão oferecer pistas sobre as condições do clima na Terra ao longo de milhões de anos. ",Também vão extrair pequenas porções de rocha e lava do fundo. 
"A maioria dos descontentes é de antigos adesistas, que agora não compram mais no escuro a versão de Chávez de que os problemas nacionais -- da falta de comida à insegurança -- derivam de um boicote de empresários e da elite local, a oligarquia sempre transformada em demônio por Chávez. ",A maioria dos descontentes é de antigos adesistas. 
"Fiscalizações policiais, barreiras e operações em grande quantidade foram pouco para conter um crescimento de 11,12% quando comparado com março de 2006. ","Controles policiais, barreiras e operações em grande quantidade foram pouco para conter um crescimento de 11,12% no roubo quando comparado com março de 2006. "
Inácio está satisfeito com o apoio de outras pessoas ao seu objetivo de preservar a memória dos moradores nativos. ,Inácio está satisfeito com o apoio de outras pessoas ao seu objetivo de preservar a memória dos moradores nativos. 
"O debate surgiu depois de estudos em Ruanda e na Tailândia, em que cientistas deram a grávidas com HIV um regime de AZT mais breve do que o recomendado. ",O debate surgiu depois de estudos em Ruanda e na Tailândia. 
A feira vai de 27 de outubro a 12 de novembro. ,A feira vai de 27 de outubro a 12 de novembro. 
"Para evitar um novo enfraquecimento político, o governo não pretende influir para que os senadores do PMDB contrários à CPMF sejam substituídos na CCJ. ",O objetivo do governo é evitar ficar mais fraco politicamente. 
"No dia do aniversário, animadores que fazem atividades com a gurizada na área de lazer terão como companhia os mascotes do Pampas. ","No dia do aniversário, animadores que fazem atividades com a gurizada na área de lazer terão como companhia os mascotes do Pampas. "
"Também verificaram se havia relação entre a presença de fósseis de ratos-toupeira, um grupo de roedores adaptados a comer Usos, e os fósseis de hominídeos em sítios africanos. ",Também verificaram se havia relação entre a presença de fósseis de ratos-toupeira e os fósseis de hominídeos em sítios africanos. 
Laranjal fica em Pelotas. ,Laranjal fica em Pelotas. 
"Mas novos cálculos mostram que asteróides menores, com 50 metros de diâmetro, caem do céu uma vez a cada mil anos. ","Mas novos cálculos mostram que asteróides menores, com 50 metros de diâmetro, caem do céu uma vez a cada mil anos. "
Autores de furto estariam mudando para o roubo. ,Autores de furto estariam mudando para o roubo. 
"Ao interromper o tratamento, os vírus sem resistência voltariam a se reproduzir e a competir com os não sensíveis. ","Interrompendo o tratamento, os vírus sem resistência voltariam a se reproduzir. "
Alguns jornalistas ficam sem graça e sorriem. ,Alguns jornalistas ficam sem graça e sorriem. 
"Quando ele acaba, a estrela é destruída. ",A estrela é destruída quando ele acaba. 
"Depois de um segundo, os americanos olharam mais para o objeto central do que para o fundo durante 600 milissegundos, mas isso só aconteceu por 40 milissegundos com os chineses , disse à Folha Richard Nisbett, do Departamento de Psicologia da universidade. ",Richard Nisbett disse à Folha: 
A fase crítica para os dois animais é de duas a três semanas. ,A fase crítica para os dois animais é de duas a três semanas. 
O grupo europeu jogou duro com os americanos. ,O grupo europeu jogou duro com os americanos. 
"O reitor também preferiu não adiantar se a ação vai ter reflexos sobre o calendário de divulgação do resultado do concurso, que é fornecido antes do final do ano por tradição. ",O reitor também preferiu não adiantar se a ação vai ter reflexos sobre o calendário de divulgação do resultado do concurso. 
Eles já estiveram envolvidos em outras megafusões. ,Já estiveram envolvidos em outras megafusões. 
Eles dizem: ,Eles dizem: 
Funcionários da secretaria municipal do meio ambiente levaram cerca de uma hora para tirar a estátua de seu suporte na manhã de ontem. ,Funcionários da secretaria municipal do meio ambiente levaram cerca de uma hora para tirar a estátua de seu suporte na manhã de ontem. 
A nova pesquisa promete um efeito ainda maior no meio científico do que o estudo atual. ,A nova pesquisa promete um efeito ainda maior no meio científico do que o estudo atual. 
Os pesquisadores da Universidade de Tóquio não querem fazer ficção científica. ,Os pesquisadores da Universidade de Tóquio não querem fazer ficção científica. 
O tratador Fabiano Maciel explica que é preciso esperar mais para soltar os animais. ,O tratador Fabiano Maciel explica que é preciso esperar mais para soltar os animais. 
Ele é o atual arcebispo de São Paulo. ,Ele é o atual arcebispo de São Paulo. 
Os organizadores não divulgaram nenhuma contagem parcial desde o início de junho. ,Os organizadores não divulgaram nenhuma contagem parcial desde o início de junho. 
Novo Hamburgo fica no vale do Sinos. ,Novo hamburgo fica no vale do Sinos. 
Chen Xianyang é analista do Shanghai Securities News. ,Chen Xianyang é analista do Shanghai Securities News. 
No aeroporto existe uma rede wireless (sem fio). ,Existe uma rede wireless (sem fio) no aeroporto. 
"Mais de 200 palestras fazem parte da programação, muitas destinadas a usuários inexperientes em informática. ",Mais de 200 palestras fazem parte da programação. 
A diminuição da prevalência em usuários de drogas se relaciona aos programas de redução de danos. ,A diminuição da prevalência em usuários de drogas se relaciona aos programas de redução de danos. 
Busca contínua. ,Busca contínua. 
-- Reproduzo o que já ouvi de colegas de mercado e analistas de grandes bancos: ,-- Reproduzo o que já ouvi de colegas de mercado e analistas de grandes bancos: 
Um acidente raro matou o gaúcho Augusto Machado da Câmara Lima. ,Um acidente raro matou o gaúcho Augusto Machado da Câmara Lima. 
Ele me mordeu na barriga. ,Ele me mordeu na barriga. 
Ele distribuiu sorrisos. ,O menino distribuiu sorrisos. 
"O Brasil, que até agora teve dois casos ainda não confirmados, era o único país da América do Sul afetado. ",O Brasil era o único país afetado na América do Sul. 
Valter Gallina é secretário de Desenvolvimento Regional da Grande Florianópolis. ,Valter Gallina é secretário de Desenvolvimento Regional da Grande Florianópolis. 
A Venezuela em um momento decisivo. ,A Venezuela em um momento de decisão. 
"Além da proteção contra a poliomielite, os menores de um ano poderão receber as doses da tetravalente, tríplice viral, hepatite B e rotavírus. ","Além da proteção contra a poliomielite, os menores de um ano poderão receber as doses da tetravalente, tríplice viral, hepatite B e rotavírus. "
Um casal de Rondinha lançou um projeto que já traz benefícios ao município de 5 mil habitantes. ,Um casal de Rondinha lançou um projeto que já traz benefícios ao município de 5 mil habitantes. 
"Mas eles estão inquietos com os efeitos da crise no seu maior cliente, os Estados Unidos. ","Mas eles estão inquietos com os efeitos da crise no seu maior cliente, os Estados Unidos. "
-- Um dos objetivos dessa atividade é justamente permitir que as pessoas tenham contato com a astronomia e consigam identificar o que vêem no céu. ,-- Um dos objetivos dessa atividade é justamente permitir que as pessoas tenham contato com a astronomia e consigam identificar o que vêem no céu. 
O fenômeno El Niño atual tem intensidade menor e também estaria favorecendo a elevação dos termômetros. ,O fenômeno El Niño atual tem intensidade menor. 
"Questionado se não teve medo, o garoto foi enfático: ","Questionado se não teve medo, o garoto foi firme: "
Ana Vilma tem 36 anos. ,Ana Vilma tem 36 anos. 
"Jorge Paulo lemann, Beto Sicupira e Marcel Telles comandam a Americanas. ","Jorge paulo lemann, Beto Sicupira e Marcel Telles comandam a Americanas. "
"Estudiosos dos fenômenos populacionais alertam que a Europa está perigosamente distante da taxa mínima de reposição -- 2,1 filhos por casal --, o que pode comprometer o desempenho econômico no futuro. ","Estudiosos dos fenômenos relativos à população alertam que a Europa está perigosamente distante da taxa mínima de reposição -- 2,1 filhos por casal. "
As duas famílias estavam em Araçá. ,As duas famílias estavam em Araçá. 
"Como a correnteza na planície é muito fraca, há concentração no fundo do Taquari. ",A correnteza na planície é muito fraca. 
É uma catástrofe ecológica -- disse o governador da região de Krasnodar à agência de notícias Interfax. ,É uma catástrofe ecológica -- disse o governador da região de Krasnodar à agência de notícias Interfax. 
O novo inquérito é comandado pelo juiz Scott Baker. ,O novo inquérito é comandado pelo juiz Scott Baker. 
Ele morreu enquanto aproveitava o feriadão nas praias catarinenses. ,Ele morreu enquanto aproveitava o feriadão nas praias catarinenses. 
"Aqui, podemos ajustar o aparelho às nossas necessidades.","Aqui, podemos ajustar o aparelho às nossas necessidades."
Mas os especialistas alertam que ainda não há um horizonte para o fim da crise. ,Mas os especialistas alertam que ainda não há um horizonte para o fim da crise. 
"As pequenas têm dado mais atenção à eleição para deputado federal, para atingir as metas impostas pela norma. ","As pequenas têm dado mais atenção à eleição para deputado federal, o objetivo é atingir as metas impostas pela cláusula de barreira. "
"Na semana passada, um grupo de desconhecidos foi ao zoológico da capital espanhola para demonstrar que as renas não voam. ","Na semana passada, um grupo de desconhecidos foi ao zoológico da capital espanhola com o objetivo de demonstrar que as renas não voam. "
"Em pesquisa de tratamentos, os doentes devem receber ao menos o remédio mais eficiente já descoberto para sua doença. ","A norma atual diz que, em pesquisa de tratamentos, os doentes devem receber ao menos o remédio mais eficiente já descoberto para sua doença. "
"Perales, que é venezuelano, conta que a primeira pista sobre as substâncias que combatem o veneno de cobras veio da sabedoria popular de seu país. ",Perales conta que a primeira pista sobre as substâncias que combatem o veneno das cobras veio da sabedoria popular de seu país. 
"A Empresa de Pesquisa Energética informou ontem que o consumo de energia subiu 5,4% de janeiro a novembro deste ano. ","A Empresa de Pesquisa Energética informou ontem que o consumo de energia subiu 5,4% de janeiro a novembro deste ano. "
O primeiro-ministro é Nouri al-Maliki. ,O primeiro-ministro é Nouri al-Maliki. 
"É a vontade do povo que vai dizer, não a dos oligarcas -- gritou, no comício de sexta-feira. ",A vontade do povo vai dizer. 
"Sérgio Nascimento é dono da Padaria Samaro, na Vila Olímpia. ","Sérgio Nascimento é dono da Padaria Samaro, na Vila Olímpia. "
Os desenvolvedores Fernando Toledo e Héctor Sanchez nem pareciam dois profissionais experientes no Fisl. ,Os desenvolvedores Fernando Toledo e Héctor Sanchez nem pareciam dois profissionais com experiência no Fisl. 
O amigo é Guilherme Correa. ,O amigo é Guilherme Correia. 
O modelo mais comum é que estabelecimentos comerciais montem a estrutura e a ofereçam aos clientes. ,O modelo mais comum é que estabelecimentos comerciais montem a estrutura e a ofereçam aos clientes. 
"Como utilizam fones de ouvido sem fio, os pais conseguem conversar normalmente durante a viagem. ",Os dois utilizam fones de ouvido sem fio. 
A obra pode levar dois anos para terminar. ,A obra pode levar dois anos para terminar. 
"A idéia se espalhou até se tornar uma ação européia, em 2000. ","A idéia se espalhou até se tornar uma ação européia, em 2000. "
"Com isso, os computadores teriam acelerado o motor, impedindo que o avião reduzisse a velocidade. ","Com isso, os computadores teriam acelerado o motor. "
"Ao mesmo tempo em que realizavam suas últimas atividades em conexão com a ISS, os nove astronautas a bordo prestaram uma homenagem, em inglês, russo e japonês, aos que jamais conseguiram fazer a viagem de volta para casa: ",Os nove astronautas a bordo prestaram uma homenagem aos que jamais conseguiram fazer a viagem de volta para casa: 
Bento XVI chega no dia 9 de maio. ,Bento XVI chega no dia 9 de maio. 
Ele pegou-a pela perna e entregou-a nos braços da mãe em poucos segundos. ,Pegou-a pela perna e a entregou nos braços da mãe em poucos segundos. 
"Causa vergonha, porque trabalhamos muito para educar as pessoas para respeitarem o patrimônio público -- diz Miriam. ",Trabalhamos muito para educar as pessoas para respeitarem o patrimônio público. 
Onde vamos colocar essa terra no Pantanal? ,Onde vamos colocar essa terra no Pantanal? 
Jahn vai aproveitar a viagem para conhecer de perto a cultura queniana: ,Jahn vai aproveitar a viagem para conhecer de perto a cultura do Quênia: 
"Com o fim da piracema, será realizado no domingo o torneio Combate à Palometa. ","Com o fim da piracema, será realizado no domingo o torneio Combate à Palometa. "
O novo projeto prevê uma proteção maior. ,O novo projeto prevê uma proteção maior. 
"Hoje, a partir das 8h30 min, postos de saúde espalhados pelo Brasil receberão crianças de até cinco anos que vão tomar a segunda dose da vacina contra a poliomielite. ","Hoje, a partir das 8h30 min, postos de saúde espalhados pelo Brasil receberão crianças de até cinco anos. "
"O satélite com massa total de mais ou menos 1,4 tonelada, foi construído pelos italianos, em colaboração com a Holanda, com o objetivo de estudar os raios X vindos do espaço cósmico. ",Os italianos construíram o satélite em colaboração com a Holanda. 
-- Não vamos fazer nada ilegal. ,-- Não vamos fazer nada ilegal. 
João Derly também é atleta do clube. ,João Derly também é atleta do clube. 
Poynar pretende usar esse material com o objetivo de extrair o máximo de informação possível sobre os dois grupos de humanos que habitaram a Palestina no fim da Era do Gelo. ,Poynar pretende usar esse material com o objetivo de extrair o máximo de informação possível sobre os dois grupos de humanos. 
"De 28 locais, 17 tinham ambos os tipos de animal, ao passo que apenas quatro tinham só hominídeos e sete só ratos-toupeira, o que sugere que os dois grupos estavam aproveitando o mesmo recurso. ","De 28 locais, 17 tinham ambos os tipos de animal. "
Essa empresa faz o estudo para a construção do novo estádio. ,Essa empresa faz o estudo para a construção do novo estádio. 
"Por conta de seu interesse em divulgar esses acontecimentos, e para defender-se daqueles que ainda duvidam, Inácio fez suas pesquisas e agora pode passar horas a contar coisas relacionadas ao correio aéreo e seus principais personagens. ",Inácio tinha interesse em divulgar esses acontecimentos. 
"Por sorte, novas explicações estão surgindo. ","Por sorte, novas explicações estão surgindo. "
O secretário de Educação diz que o principal objetivo é contribuir para a saúde do aluno e sua educação alimentar. ,O secretário de Educação diz que o principal objetivo é contribuir para a saúde do aluno e sua educação alimentar. 
As bolsas podem cair. ,As bolsas podem cair. 
Modena era a cidade natal de Pavarotti. ,Modena era a cidade natal de Pavarotti. 
"O estudo brasileiro, junto com outros dois, feitos na Alemanha e nos EUA, coloca a questão de um ponto de vista realista. ",O estudo brasileiro coloca a questão de um ponto de vista realista. 
"Até agora o Congresso republicano havia dado um cheque em branco a Bush, sem supervisão e sem condições, disse Nancy no programa Face the Nation. ","Até agora, o Congresso republicano havia dado um cheque em branco a Bush, disse Nancy no programa Face the Nation. "
"À direita, está uma pequena janela que gira com uma inscrição: ","À direita, está uma pequena janela que gira com uma inscrição: "
André Mombath embarca hoje para a África. ,André Mombath embarca hoje para a África. 
A Secretaria de Educação de Uruguaiana espera esse comportamento. ,A Secretaria de Educação de Uruguaiana espera esse comportamento. 
"Ou seja, algum mecanismo dos genes que faça a partícula produzir cópias de si mesma sem muitas trocas de ""letras"" no RNA. ","Ele precisa de algum mecanismo dos genes que faça a partícula produzir cópias de si mesma sem muitas trocas de ""letras"" no RNA. "
A Igreja tem uma variedade de ministérios -- disse o papa na Praça de São Pedro. ,A Igreja tem uma variedade de ministérios disse o papa na Praça de São Pedro. 
Novas regras eleitorais tornam o entendimento mais difícil. ,Novas regras eleitorais tornam o entendimento mais difícil. 
A principal tarefa será instalar uma plataforma de depósito do lado de fora da estação. ,A principal tarefa será instalar uma plataforma de depósito do lado de fora da estação. 
"Felizmente, com base no novo cálculo, parece haver ainda nove séculos para classificar os asteróides e se preparar para futuros choques. ","Felizmente, com base no novo cálculo, parece haver ainda nove séculos para classificar os asteróides. "
"A mudança da Feira Infantil e Juvenil para o Cais do Porto, a instalação da Área Internacional na Avenida Sepúlveda e o local para autógrafos no largo entre o Margs e o Memorial. ","A mudança da Feira Infantil e Juvenil para o Cais do Porto, a instalação da Área Internacional na Avenida Sepúlveda e o local para autógrafos no largo entre o Margs e o Memorial. "
Campanha fez até rap contra o Papai Noel. ,Campanha fez até rap contra o Papai Noel. 
"Na opinião de Campanhola, a técnica pode ser aplicada imediatamente na produção de carne e leite. ","Na opinião de Campanhola, a técnica pode ser aplicada imediatamente na produção de carne e leite. "
"A história é construída em cima das pequenas grandes descobertas que o príncipe faz com a ajuda de um aviador, de plantas, de uma cobra, de uma raposa e de um pássaro. ","A história é construída em cima das pequenas grandes descobertas que o príncipe faz com a ajuda de um aviador, de plantas, de uma cobra, de uma raposa e de um pássaro. "
A OCDE analisou 20 milhões de alunos de 15 anos. ,A OCDE analisou 20 milhões de alunos de 15 anos. 
"Primeira, as raças indígenas são tão parecidas com as asiáticas que permitem supor que os cães tenham chegado já domesticados ao continente. ","Primeira, as raças indígenas são tão parecidas com as asiáticas que permitem supor que os cães tenham chegado já domesticados ao continente. "
Mas pesaram até 23% menos que seus companheiros. ,Mas pesaram até 23% menos que seus companheiros. 
"Nas ruas de Madri, apareceram cartazes com a frase ""fucking gordo cabrón"". ","Nas ruas de Madri, apareceram cartazes com a frase ""fucking gordo cabrón"". "
O papa João Paulo II foi o primeiro papa a visitar o Brasil. ,O papa João Paulo II foi o primeiro papa a visitar o Brasil. 
O palestrante entra pela porta lateral. ,O palestrante entra pela porta lateral. 
"Mas o ex-presidente disse que não voltará a morar lá no ano que vem, no momento em que assumir o cargo. ","Mas o ex-presidente disse que não voltará a morar lá no ano que vem, no momento em que assumir o cargo. "
"Rambelli está lançando nesta semana o livro ""Arqueologia até debaixo da água"". ","Rambelli está lançando nesta semana o livro ""Arqueologia até debaixo da água"". "
"-- Pátria, socialismo ou morte, eu juro! ","-- Pátria, socialismo ou morte, eu juro! "
"Se concordarmos que em uma ou outra sessão pode ocorrer um problema, teremos a sensibilidade de tratar o caso individualmente -- destacou Pont. ","Se concordarmos que em uma ou outra sessão pode ocorrer um problema, teremos a sensibilidade de tratar o caso separadamente -- destacou Pont. "
O programa com os gaúchos vai ao ar em setembro. ,O programa com os gaúchos vai ao ar em setembro. 
Cícero Lucena é do PSDB-PB. ,Cícero Lucena é do PSDB-PB. 
Sérgio Costa é do Instituto Latino-americano da Universidade Livre de Berlim. ,Sérgio Costa é do Instituto Latino-americano da Universidade Livre de Berlim. 
O Fed está preocupado com a falta de estabilidade financeira. ,O Fed está preocupado com a falta de equilíbrio financeiro. 
