input_text,target_text
"Enviou mensageiros por toda a tribo de Manassés, que também foi convocada a segui-lo. Enviou ainda mensageiros a Aser, a Zebulom e a Naftali, que foram se encontrar com ele.","Gideão enviou também mensageiros para chamar os homens das tribos de Manassés, de Aser, de Zebulom e de Naftali. E eles também foram se juntar a ele."
Os justos se alegrarão ao verem a vingança; banharão os pés no sangue dos ímpios.,Os bons ficarão contentes ao verem os maus sendo castigados; os bons lavarão os pés no sangue deles.
"porque, de fato, fui roubado da terra dos hebreus; e aqui nada fiz, para que me pusessem nesta masmorra.",A verdade é que foi à força que me tiraram da terra dos hebreus e me trouxeram para o Egito; e mesmo aqui no Egito não fiz nada para vir parar na cadeia.
"Os exilados que voltaram do cativeiro ofereceram holocaustos ao Deus de Israel: doze novilhos por todo o Israel, noventa e seis carneiros, setenta e sete cordeiros e, como oferta pelo pecado, doze bodes; tudo em holocausto ao SENHOR.",
"Até quando vocês atacarão um homem, todos vocês, para o derrubarem, como se fosse uma parede pendida ou um muro prestes a cair?",Até quando todos vocês atacarão um homem que é mais fraco do que uma cerca derrubada?
"Os espias viram um homem que saía da cidade e lhe disseram: — Mostre-nos a entrada da cidade, e teremos misericórdia de você.","estes viram um homem que ia saindo e lhe disseram: — Como podemos entrar na cidade? Diga, e não mataremos você."
"Em todas as províncias aonde chegava a palavra do rei e a sua lei, havia entre os judeus grande luto, com jejum, choro e lamentação; e muitos se deitavam em pano de saco e em cinza.","E, em todas as províncias, em todos os lugares onde foi lida a ordem do rei, os judeus começaram a chorar em voz alta. Eles se lamentaram, choraram e jejuaram, e muitos deles vestiram roupas feitas de pano grosseiro e se deitaram sobre cinzas."
"Quero que vocês saibam, irmãos, que muitas vezes me propus a ir visitá-los — no que tenho sido, até agora, impedido —, para conseguir algum fruto igualmente entre vocês, assim como também tenho conseguido entre os outros gentios.","Meus irmãos, quero que saibam que muitas vezes resolvi ir visitá-los, mas fui impedido até agora de fazer isso. Pois eu gostaria que o meu trabalho produzisse resultados entre vocês também, como tem acontecido entre outros não judeus."
"Os sacerdotes os mataram e, com o sangue, fizeram uma oferta pelo pecado, ao pé do altar, para expiação de todo o Israel, porque o rei havia ordenado que se fizesse aquele holocausto e oferta pelo pecado, por todo o Israel.",
"Ora,  também estava batizando em Enom, perto de Salim, porque ali havia muitas águas, e o povo se dirigia para lá e era batizado.","também estava batizando em Enom, perto de Salim, porque lá havia muita água."
Quem é que pode viver e não ver a morte? Ou quem pode livrar a sua alma do poder da sepultura?,Quem pode continuar vivo e nunca morrer? Quem pode escapar da sepultura?
Perguntamos aos anciãos e assim lhes dissemos: ‘Quem deu ordem para vocês reconstruírem este templo e restaurarem esta muralha?’,“Então nós perguntamos aos líderes do povo quem lhes tinha dado ordem para reconstruir o Templo e as muralhas.
"Conheço todas as aves dos montes, e são meus todos os animais que vivem no campo.”",São meus todos os pássaros dos montes e tudo o que vive nos campos.
"Portanto, ordeno a vocês que separem três cidades.","Portanto, eu ordeno que escolham três cidades para fugitivos."
"e o meu coração se deixou seduzir em segredo, e eu lhes atirei beijos com a mão,","porém nunca os adorei, nem em segredo, e não lhes atirei beijos com a mão."
"Quem de vocês teme o SENHOR e ouve a voz do seu Servo? Aquele que anda em trevas, sem nenhuma luz, confie no nome do SENHOR e se firme sobre o seu Deus.","Escutem, vocês que temem o SENHOR e obedecem às ordens do seu servo: se o caminho em que andam é escuro, sem nenhum raio de luz, confiem no SENHOR, ponham a sua esperança no seu Deus."
"E ele nos contou como tinha visto na casa dele um anjo, em pé, que lhe disse: “Envie alguém a Jope e mande chamar Simão, que também é chamado de Pedro,","Então ele nos contou como viu na casa dele um anjo, em pé, que lhe disse: “Mande alguém a Jope para buscar Simão, que também é chamado de Pedro."
"O SENHOR destrói os seus inimigos; dos céus troveja contra eles. O SENHOR julga as extremidades da terra, dá força ao seu rei e exalta o poder do seu ungido.","Os inimigos de Deus, o SENHOR, serão destruídos; ele trovejará do céu contra eles. O SENHOR julgará o mundo inteiro; ele dará poder ao seu rei e dará a vitória a esse rei que ele escolheu."
Eles responderam: — Jamais alguém falou como este homem.,Eles responderam: — Nunca ninguém falou como ele!
"Davi o entregou nas mãos do profeta Natã, e este lhe chamou Jedidias, por causa do SENHOR.",e mandou que o profeta Natã lhe desse o nome de Jedidias porque o SENHOR Deus o amava.
"A circuncisão, em si, não é nada; a incircuncisão também nada é, mas o que vale é guardar os mandamentos de Deus.",Não faz diferença estar circuncidado ou não; o que importa é obedecer aos mandamentos de Deus.
"e que esta água amaldiçoante penetre nas suas entranhas, para fazer com que inche o seu ventre e você fique estéril.” Então a mulher dirá: “Amém! Amém!”","Que esta água entre no seu estômago e faça com que fique inchado, e os seus órgãos sexuais sequem.” Então a mulher responderá: “Que assim seja!”"
"E, se Cristo não ressuscitou, é vã a fé que vocês têm, e vocês ainda permanecem nos seus pecados.","E, se Cristo não foi ressuscitado, a fé que vocês têm é uma ilusão, e vocês continuam perdidos nos seus pecados."
"Pois quem é Deus além do SENHOR? E quem é rochedo, a não ser o nosso Deus?",O SENHOR é o único Deus; somente Deus é a nossa rocha.
Saul respondeu: — Ele nos disse que as jumentas tinham sido encontradas. Porém Saul não contou ao tio o que Samuel tinha dito a respeito do reino.,— Ele nos disse que os animais já haviam sido encontrados! — respondeu Saul. Porém não contou ao tio o que Samuel tinha dito a respeito de ele se tornar rei.
"Os sacerdotes: os filhos de Jedaías, da casa de Jesua, novecentos e setenta e três. Os filhos de Imer, mil e cinquenta e dois. Os filhos de Pasur, mil duzentos e quarenta e sete. Os filhos de Harim, mil e dezessete.",
"“Eu, o SENHOR, chamei você em justiça; eu o tomarei pela mão, o guardarei, e farei de você mediador da aliança com o povo e luz para os gentios;","“Eu, o SENHOR, o chamei e o peguei pela mão, para que haja salvação por meio de você. Eu o criei e o enviei como garantia da aliança que vou fazer com o meu povo, como a luz da salvação que darei aos outros povos;"
"Quando Moisés entrava na tenda, descia a coluna de nuvem e punha-se à porta da tenda; e o SENHOR falava com Moisés.","Depois que ele entrava, uma coluna de nuvem descia e parava na porta da Tenda; e da nuvem o SENHOR falava com Moisés."
"O mesmo aconteceu nos dias de Ló: comiam, bebiam, compravam, vendiam, plantavam e edificavam;","A mesma coisa aconteceu no tempo de Ló. Todos comiam e bebiam, compravam e vendiam, plantavam e construíam."
"Eu disse comigo mesmo: “Guardarei os meus caminhos, para não pecar com a língua; porei mordaça à minha boca, enquanto os ímpios estiverem na minha presença.”","Eu disse: “Vou ter cuidado com a minha maneira de viver e não vou deixar que a minha língua me faça pecar. Enquanto os maus estiverem em volta de mim, não falarei nada.”"
"Passaremos, armados, diante do SENHOR à terra de Canaã e teremos a posse de nossa herança deste lado do Jordão.","Debaixo do comando dele atravessaremos o Jordão, armados, e lutaremos na terra de Canaã; e assim as terras deste lado do rio Jordão serão nossa propriedade."
"No décimo segundo ano, aos quinze dias do primeiro mês, a palavra do SENHOR veio a mim, dizendo:","No ano décimo segundo do nosso cativeiro, no dia quinze do primeiro mês , o SENHOR me disse o seguinte:"
"— Portanto, eis que lhes farei conhecer, sim, desta vez lhes farei conhecer a minha força e o meu poder. E saberão que o meu nome é SENHOR.","O SENHOR disse: — Por isso, farei com que eles conheçam a minha força e o meu poder uma vez para sempre. E eles saberão que o meu nome é SENHOR."
Todo o exército dos caldeus que estava com o chefe da guarda derrubou as muralhas ao redor de Jerusalém.,e os seus soldados derrubaram as muralhas da cidade.
"O rei da Babilônia os matou ali mesmo, em Ribla, na terra de Hamate. Assim Judá foi levado cativo para fora de sua terra.",na terra de Hamate. Ali o rei mandou surrá-los e depois matá-los. Assim o povo de Judá foi levado como prisioneiro para fora da sua terra.
"Ao meu coração me ocorre: “Busquem a minha presença.” Buscarei, pois, SENHOR, a tua presença.","Tu disseste: “Venha me adorar.” Eu respondo: “Eu irei te adorar, ó SENHOR Deus.”"
"Levanta-te, SENHOR, e entra no lugar do teu repouso, tu e a arca do teu poder.","Ó SENHOR, vem para o teu Templo, com a arca da aliança, que representa o teu poder, e fica ali para sempre!"
o altar do holocausto com todos os seus utensílios e a bacia com o seu suporte;,"o altar de queimar as ofertas, junto com todo o seu equipamento, a pia com o seu suporte,"
"assim eu lhes escolherei o castigo e farei vir sobre eles o que eles temem. Porque clamei, e ninguém respondeu; falei, e não escutaram, mas fizeram o que era mau aos meus olhos e escolheram aquilo em que eu não tenho prazer.”","Por isso, eu decidi fazê-las sofrer e resolvi descarregar sobre elas os castigos de que elas têm medo. Pois eu chamei, mas ninguém respondeu; falei, mas ninguém me deu atenção. Pelo contrário, fizeram o que me desagrada, escolheram coisas que me aborrecem.”"
"Tu, porém, o repudiaste e o rejeitaste; e te indignaste com o teu ungido.","Mas agora, ó Deus, tu estás irado com o rei que escolheste; tu o abandonaste e o rejeitaste."
"— Diga: Assim diz o SENHOR Deus: “Será que ela vai prosperar? Será que a primeira águia não lhe arrancará as raízes e não cortará o seu fruto, para que se sequem todas as folhas de seus renovos? Não será necessária muita força nem muita gente para arrancá-la pelas raízes.","— Agora, eu, o SENHOR Deus, pergunto: “Será que essa parreira vai crescer? Será que a primeira águia não vai arrancá-la pelas raízes, apanhar as uvas e quebrar os ramos, deixando-os secar? Não será necessária muita força nem uma nação poderosa para arrancá-la."
,
"— Faça também um propiciatório de ouro puro, de um metro e dez de comprimento e sessenta e seis centímetros de largura.","— Faça também uma tampa de ouro puro, de um metro e dez de comprimento por sessenta e seis centímetros de largura."
Grande é a glória dele por causa da tua salvação; de esplendor e majestade o cobriste.,A glória do rei é grande porque tu o ajudaste. Tu lhe deste majestade e fama.
"Foi da vontade de Deus que Acazias, para a sua ruína, fosse visitar Jorão. Porque, quando chegou, saiu com Jorão para encontrar-se com Jeú, filho de Ninsi, a quem o SENHOR tinha ungido para exterminar a casa de Acabe.","Deus havia decidido que Acazias iria morrer nessa visita a Jorão. Logo que chegou, Acazias foi com Jorão encontrar-se com Jeú, filho de Ninsi, a quem o SENHOR Deus havia escolhido para acabar com a família de Acabe."
"Desde os dias dos nossos pais até hoje, estamos em grande culpa e, por causa das nossas iniquidades, nós, os nossos reis e os nossos sacerdotes fomos entregues aos reis de outras terras, à espada, ao cativeiro, ao roubo e à vergonha, como hoje se vê.","Desde o tempo dos nossos antepassados até hoje, nós, o teu povo, temos pecado muito. Por causa dos nossos pecados, nós, os nossos reis e os nossos sacerdotes temos caído nas mãos de reis estrangeiros. Temos sido mortos, roubados, levados embora como prisioneiros e até hoje temos sido desprezados."
"Leve com você todo tipo de comida e armazene-a com você; isso será para alimento, a você e a eles.",Ajunte e leve todo tipo de comida para que você e os animais tenham o que comer.
"A minha palavra e a minha pregação não consistiram em linguagem persuasiva de sabedoria, mas em demonstração do Espírito e de poder,","O meu ensinamento e a minha mensagem não foram dados com a linguagem da sabedoria humana, mas com provas firmes do poder do Espírito de Deus."
"Então ensinarei aos transgressores os teus caminhos, e os pecadores se converterão a ti.","Então ensinarei aos desobedientes as tuas leis, e eles voltarão a ti."
"— Tenham cuidado. Se o seu irmão pecar, repreenda-o; se ele se arrepender, perdoe-lhe.","Tenham cuidado! Se o seu irmão pecar, repreenda-o; se ele se arrepender, perdoe."
"— Eu, Nabucodonosor, estava tranquilo em minha casa e feliz no meu palácio.","E continuou: — Eu, Nabucodonosor, vivia sossegado no meu palácio, e tudo ia muito bem."
,
“Eu o libertarei das mãos dos iníquos e o livrarei das garras dos violentos.”,"Eu o livrarei das mãos dos perversos e o libertarei do poder dos violentos. Eu, o SENHOR, falei."
"— Não ponham à prova o SENHOR, seu Deus, como o fizeram em Massá.","— Não ponham à prova o SENHOR, seu Deus, como o puseram à prova em Massá."
Zombam e falam com maldade; falam da opressão com arrogância.,Eles gostam de caçoar e só falam de coisas más. São orgulhosos e fazem planos para explorar os outros.
Diga o seguinte: “Você pensa que supera os outros em beleza? Pois agora desça e deite-se com os incircuncisos.”,Diga o seguinte: “Será que vocês são mais bonitos do que os outros? Pois vocês vão descer e se deitar nas sepulturas dos maus.”
"Naqueles dias, as pessoas buscarão a morte e não a encontrarão; também terão desejo de morrer, mas a morte fugirá delas.","Naqueles cinco meses as pessoas procurarão a morte, mas não a encontrarão; vão querer morrer, mas a morte fugirá delas."
"— O SENHOR ouviu o que vocês disseram, ficou irado e jurou, dizendo:","Moisés continuou: — Quando o SENHOR Deus ouviu as queixas que vocês estavam fazendo, ele ficou irado e fez este juramento:"
"Passou a colheita, acabou o verão, e nós não estamos salvos.","Então o povo grita: “Acabou o verão, passou o tempo da colheita, mas nós não fomos salvos.”"
"Sejam fortes, filisteus! Comportem-se como homens, para que não venham a ser escravos dos hebreus, como eles já foram escravos de vocês! Comportem-se como homens e lutem!","Sejam corajosos, filisteus! Lutem como homens ou seremos escravos dos hebreus, como eles já foram nossos escravos. Lutem como homens!"
"O seu limite subia, pelo oeste, a Marala, tocava em Dabesete e chegava até o ribeiro que está diante de Jocneão.","A sua divisa subia na direção oeste até Marala, passava por Dabasete e chegava ao riacho que fica a leste de Jocneão."
"Livro da genealogia de Jesus Cristo, filho de Davi, filho de Abraão.","Esta é a lista dos antepassados de Jesus Cristo, descendente de Davi, que era descendente de Abraão."
"Mas, se a mancha lustrosa parar no seu lugar, não se espalhando, é cicatriz da úlcera; o sacerdote, pois, declarará que a pessoa está pura.","Mas, se a mancha não se espalhou, mas continua como estava, então é somente a cicatriz que o furúnculo deixou na pele. Portanto, o sacerdote declarará que a pessoa está pura."
"Meu povo, escute a minha lei; dê ouvidos às palavras da minha boca.","Meu povo, escute o meu ensino e preste atenção no que estou dizendo!"
"Gileade é a cidade dos que praticam a injustiça, manchada de sangue.",Gileade é uma cidade cheia de malfeitores e assassinos.
"“Não tenha medo, porque você não será envergonhada; não tenha vergonha, porque você não sofrerá humilhação. Você se esquecerá da vergonha da sua mocidade e não mais se lembrará da desgraça da sua viuvez.","Não tenha medo, pois você não ficará envergonhada; não se assuste, pois você não será humilhada. Você esquecerá como foi humilhada quando era jovem , não lembrará mais da desgraça da sua viuvez ."
"E continuou: — Venha, vamos a um desses lugares e pernoitemos em Gibeá ou em Ramá.",É melhor a gente andar mais um pouco e passar a noite em Gibeá ou Ramá.
"Samuel relatou todas as palavras do SENHOR ao povo, que lhe pedia um rei,",Então Samuel explicou ao povo tudo o que o SENHOR lhe tinha dito.
"Pelo contrário, vocês chegaram ao monte Sião e à cidade do Deus vivo, a Jerusalém celestial, e a milhares de anjos. Vocês chegaram à assembleia festiva,","Pelo contrário, vocês chegaram ao monte Sião e à cidade do Deus vivo, a Jerusalém celestial com os seus milhares de anjos."
Todos os dias de Metusalém foram novecentos e sessenta e nove anos; e morreu.,e morreu com novecentos e sessenta e nove anos de idade.
"Os teus testemunhos são fidelíssimos; à tua casa convém a santidade, SENHOR, para todo o sempre.","As tuas leis, ó SENHOR, merecem confiança, e o teu Templo é santo para sempre."
"Porque, derramando este perfume sobre o meu corpo, ela o fez para o meu sepultamento.",O que ela fez foi perfumar o meu corpo para o meu sepultamento.
"Ora, o essencial das coisas que estamos dizendo é que temos tal sumo sacerdote, que se assentou à direita do trono da Majestade nos céus,","A coisa mais importante de tudo o que estamos dizendo tem a ver com o sacerdote que nós temos: ele é o Grande Sacerdote que está sentado no céu, do lado direito do trono de Deus, o Todo-Poderoso."
"Meu filho, não se esqueça dos meus ensinos, e que o seu coração guarde os meus mandamentos,","Filho, não esqueça os meus ensinamentos; lembre sempre dos meus conselhos."
"— Se alguém pecar contra o seu próximo, e lhe for exigido que jure, e ele vier jurar diante do teu altar, neste templo,","— Quando alguém for acusado de prejudicar outra pessoa e for trazido até o teu altar neste Templo e jurar que é inocente,"
"Quando Mordecai soube tudo o que havia passado, rasgou as suas roupas, se cobriu de pano de saco e de cinza, e saiu pela cidade, clamando em alta voz e soltando gritos de amargura.","Quando Mordecai soube de tudo isso, rasgou a roupa em sinal de tristeza, vestiu uma roupa feita de pano grosseiro, pôs cinza na cabeça e saiu pela cidade, chorando e gritando."
"Não planeje nenhum mal contra o seu próximo, pois ele mora ao seu lado e confia em você.",Não planeje nenhum mal contra o seu vizinho; ele mora ao seu lado e confia em você.
Alguns dos filhos dos sacerdotes confeccionavam as especiarias.,Mas os sacerdotes é que tinham a responsabilidade de misturar as especiarias.
"Esta é a enumeração das coisas para o tabernáculo, a saber, o tabernáculo do testemunho, segundo, por ordem de Moisés, foram contadas pelos levitas, sob a direção de Itamar, filho do sacerdote Arão.","A seguir vem a lista da quantidade dos metais usados na Tenda da Presença de Deus, onde estavam guardadas as duas placas de pedra, com os dez mandamentos. Moisés mandou fazer a lista, e ela foi preparada pelos levitas dirigidos por Itamar, filho do sacerdote Arão."
Jesus respondeu: — Será que o erro de vocês não está no fato de não conhecerem as Escrituras nem o poder de Deus?,"Jesus respondeu: — Como vocês estão errados, não conhecendo nem as Escrituras Sagradas nem o poder de Deus."
"Quem rouba o seu pai ou a sua mãe e diz: “Não é pecado”, esse é companheiro do destruidor.",Quem acha que não é pecado roubar do seu pai ou da sua mãe é pior do que um ladrão comum.
"Ezequias respondeu: — É fácil a sombra adiantar dez graus. Mas que não seja assim; pelo contrário, que ela retroceda dez graus.",Ezequias respondeu: — Fazer a sombra avançar dez degraus é fácil! Eu quero é que ela volte dez degraus.
Ou será que vocês ignoram que todos nós que fomos batizados em Cristo Jesus fomos batizados na sua morte?,"Com certeza vocês sabem que, quando fomos batizados para ficarmos unidos com Cristo Jesus, fomos batizados para ficarmos unidos também com a sua morte."
"Assim, Jefté foi de encontro aos filhos de Amom, para lutar contra eles, e o SENHOR os entregou nas mãos de Jefté.","Então Jefté atravessou o rio para lutar contra os amonitas, e o SENHOR lhe deu a vitória."
"A arca de Deus foi tomada, e os dois filhos de Eli, Hofni e Fineias, foram mortos.","Então os filisteus tomaram a arca de Deus, e Hofni e Fineias, os filhos de Eli, foram mortos."
As tuas santas cidades estão desertas. Sião virou um deserto; Jerusalém está arrasada.,"As tuas santas cidades viraram um deserto, Jerusalém está arrasada, o monte Sião está abandonado."
"Por outro lado, ela é, de fato, minha irmã por parte de pai, embora não por parte de mãe; e veio a ser minha mulher.","Além disso Sara é, de fato, minha irmã, mas só por parte de pai. Sendo assim, eu pude casar com ela."
"Quando, porém, vi que não procediam corretamente segundo a verdade do evangelho, eu disse a Cefas, na presença de todos: “Se você, que é judeu, vive como gentio e não como judeu, por que quer obrigar os gentios a viverem como judeus?”",
"Então trouxeram a Jesus um endemoniado, cego e mudo. Jesus o curou, e o homem passou a falar e a ver.","Então levaram a Jesus um homem que era cego e mudo porque estava dominado por um demônio. Jesus o curou, e ele começou a ver e a falar."
"Nem se põe vinho novo em odres velhos, porque, se alguém fizer isso, os odres se rompem, o vinho se derrama, e os odres se perdem. Mas põe-se vinho novo em odres novos, e ambos se conservam.","Ninguém põe vinho novo em odres velhos. Se alguém fizer isso, os odres rebentam, o vinho se perde, e os odres ficam estragados. Pelo contrário, o vinho novo é posto em odres novos, e assim não se perdem nem os odres nem o vinho."
"Em lugar de vergonha, vocês terão dupla honra; em lugar da afronta, exultarão na herança recebida; por isso, em sua terra possuirão o dobro e terão perpétua alegria.","A vergonha e a desgraça que vocês passaram eram duas vezes mais do que mereciam; mas agora vocês viverão no seu país, onde receberão o dobro de riquezas e serão felizes para sempre."
"Assim, fará expiação pelo santuário por causa das impurezas dos filhos de Israel e por causa das suas transgressões e de todos os seus pecados. Fará o mesmo pela tenda do encontro, que está com eles no meio das suas impurezas.","Assim, Arão purificará o Lugar Santíssimo de todos os pecados, faltas e impurezas do povo de Israel. E fará a mesma coisa para purificar a Tenda Sagrada, que fica no meio do povo impuro."
"Reina o SENHOR. Alegre-se a terra, exultem as muitas ilhas.","O SENHOR Deus é Rei. Alegre-se a terra! Fiquem contentes, ilhas dos mares!"
"O que você sabe, que nós não sabemos? O que você entende, que nós não entendemos?",Será que você sabe o que nós não sabemos ou compreende as coisas melhor do que nós?
Então perguntei ao anjo que falava comigo: — Para onde elas estão levando o cesto?,Perguntei ao anjo: — Para onde elas estão levando a cesta?
"Na hora de comer, Boaz disse a Rute: — Venha para cá e coma do pão. Molhe o seu bocado no vinho. Ela se sentou ao lado dos ceifeiros, e Boaz lhe deu grãos tostados de cereais. Ela comeu até ficar satisfeita, e ainda sobrou.","Na hora do almoço, Boaz disse a Rute: — Venha aqui, pegue um pedaço de pão e molhe no vinho. Então ela sentou-se ao lado dos trabalhadores, e Boaz lhe deu cevada torrada. Ela comeu até ficar satisfeita, e ainda sobrou."
"Se o ofertante lhe respondia: “Deixe que primeiro queime a gordura, depois você pode pegar o quanto quiser”, o servo do sacerdote dizia: “Não. Você tem de entregar essa carne agora. Se não, eu a pegarei à força.”","E, se o homem respondia: “Deixe que a gordura queime primeiro, depois você pode tirar o que quiser”, o ajudante do sacerdote dizia: “Não. Entregue logo essa carne. Se não, eu a tomarei à força.”"
,
Fizeste o teu povo experimentar reveses e nos deste a beber um vinho que atordoa.,"Fizeste o teu povo passar por muitas aflições; tu nos deste vinho para beber, e por isso andamos por aí às tontas."
"Os reis da terra, os grandes, os comandantes, os ricos, os poderosos e todo escravo e todo livre se esconderam nas cavernas e nos penhascos dos montes","Então os reis do mundo inteiro, os governadores e os chefes militares, os ricos e os poderosos e todas as outras pessoas, escravas ou livres, se esconderam nas cavernas e debaixo das rochas das montanhas."
"São estas as famílias dos filhos de Gade, segundo os que foram deles contados, num total de quarenta mil e quinhentos.",Desses grupos de famílias foram contados quarenta mil e quinhentos homens.
"Abraão, o pai de vocês, alegrou-se por ver o meu dia; e ele viu esse dia e ficou alegre.","Abraão, o pai de vocês, ficou alegre ao ver o tempo da minha vinda. Ele viu esse tempo e ficou feliz."
A morte e a vida estão no poder da língua; quem bem a utiliza come do seu fruto.,"O que você diz pode salvar ou destruir uma vida; portanto, use bem as suas palavras e você será recompensado."
"Então os outros disseram: — Você ficou louca! Ela, porém, persistia em afirmar que era verdade. Então disseram: — É o anjo dele.",Então eles disseram: — Você está maluca! Porém ela insistiu que era verdade. Aí eles disseram: — É o anjo dele!
,"Então Deus os abençoará em tudo o que fizerem e lhes dará muitos filhos, muitos animais e boas colheitas. Deus novamente terá prazer em fazê-los prosperar, como fez com os seus antepassados."
"São estes os filhos de Aná: Disom e Oolibama, a filha de Aná. Estes são os filhos de Disom: Hendã, Esbã, Itrã e Querã.",
"O SENHOR dos Exércitos jurou, dizendo: “Como pensei, assim será, e, como determinei, assim acontecerá.",O SENHOR Todo-Poderoso jurou: “Vou fazer o que resolvi; vou realizar o meu plano.
"O meu coração bate forte, o horror me apavora; o crepúsculo que eu aguardava só me trouxe tremor.","Estou cheio de confusão e tremo de medo; esperava que a noite me trouxesse alívio, mas ela só me trouxe pavor."
"e ela lhes disse: — Assim diz o SENHOR, o Deus de Israel: “Digam ao homem que os enviou a mim:",e ela lhes disse que voltassem e dessem ao rei
"Afaste-se do mal e pratique o bem, e a sua morada será perpétua.","Afaste-se do mal e faça o bem, e você sempre morará na Terra Prometida."
Conservarei para sempre a minha bondade para com ele e lhe confirmarei a minha aliança.,"Eu sempre o amarei, e a minha aliança com ele ficará firme."
Esconde-me da conspiração dos malfeitores e do tumulto dos que praticam a iniquidade.,Protege-me dos planos que os maus fazem contra mim; livra-me dos bandos de homens perversos.
"O rei Salomão formou uma leva de trabalhadores forçados dentre todo o Israel, num total de trinta mil homens.",O rei Salomão convocou em todo o Israel um grupo de trinta mil trabalhadores forçados
,
Os dias da vida de Abraão foram cento e setenta e cinco anos.,Abraão viveu cento e setenta e cinco anos.
"e, quando reconheceram a graça que me foi dada, Tiago, Cefas e João, que eram reputados colunas, estenderam a mim e a Barnabé a mão direita da comunhão, a fim de que nós fôssemos para os gentios e eles fossem para a circuncisão.",
"— Irmãos e pais, escutem agora o que tenho a dizer em minha defesa.","— Meus senhores, irmãos e pais, escutem o que eu vou dizer a vocês em minha defesa!"
"Eles se afastaram da habitação de Corá, Datã e Abirão. Datã e Abirão saíram e se puseram à porta da sua tenda, juntamente com suas mulheres, seus filhos e suas crianças.","Aí o povo se afastou das barracas de Corá, Datã e Abirão. Datã e Abirão saíram e ficaram na entrada da sua barraca, com as suas mulheres e filhos."
"Pois reconstruiu os lugares altos que Ezequias, seu pai, havia derrubado, levantou altares aos baalins, fez postes da deusa Aserá, prostrou-se diante de todo o exército dos céus e o serviu.","Ele construiu de novo os lugares pagãos de adoração que Ezequias, o seu pai, havia destruído. Construiu altares para a adoração do deus Baal, fez postes da deusa Aserá e adorou as estrelas."
"devem levar o homem ou a mulher que fez este malefício aos portões da cidade e apedrejá-los, até que morram.","levem a pessoa culpada, seja homem ou mulher, para fora da cidade e a matem a pedradas."
"Não deem ouvidos a Ezequias. Porque assim diz o rei da Assíria: ‘Façam as pazes comigo e se entreguem. Então cada um comerá da sua própria videira e da sua própria figueira, e beberá a água da sua própria cisterna,","Não deem atenção a Ezequias. O rei da Assíria manda que vocês saiam da cidade e se entreguem. Vocês terão licença para comer uvas das suas próprias parreiras e figos das suas figueiras e para beber água dos seus próprios poços,"
"Partindo dali, navegamos ao abrigo da ilha de Chipre, porque os ventos eram contrários.","Depois de sairmos de Sidom, navegamos ao norte da ilha de Chipre a fim de evitar os ventos que estavam soprando contra nós."
"Lembrem-se do que o SENHOR, seu Deus, fez com Miriã no caminho, quando vocês saíram do Egito.","Não esqueça aquilo que o SENHOR, nosso Deus, fez com Míriam quando estávamos saindo do Egito."
"se é que, de fato, ouviram falar dele e nele foram instruídos, segundo é a verdade em Jesus.","Com certeza vocês ouviram falar dele e, como seus seguidores, aprenderam a verdade que está em Jesus."
"Tu, SENHOR, tens multiplicado este povo e aumentaste a sua alegria; eles se alegram diante de ti, como se alegram no tempo da colheita e como exultam quando repartem os despojos.","Tu, ó Deus, aumentaste esse povo e lhe deste muita felicidade. Eles se alegram pelo que tens feito, como se alegram os que fazem as colheitas ou como os que repartem as riquezas tomadas na guerra."
"E ele será a nossa paz. Quando a Assíria vier à nossa terra e quando entrar em nossas fortalezas, levantaremos contra ela sete pastores e oito chefes do povo.","E ele trará a paz. Quando os assírios invadirem o nosso país e conquistarem as nossas fortalezas, nós mandaremos para lutar contra eles os nossos líderes mais importantes."
Então ele foi e começou a proclamar em Decápolis tudo o que Jesus lhe tinha feito; e todos se admiravam.,"Então ele foi embora e contava, na região das Dez Cidades, o que Jesus tinha feito por ele. E todos ficavam admirados."
"Héber gerou Jaflete, Somer, Hotão e Suá, irmã deles.","Héber foi pai de três filhos: Jaflete, Somer e Hotão, e de uma filha chamada Suá."
ao qual ele disse: “Este é o descanso; deem descanso ao cansado. E este é o refrigério.” Mas eles não quiseram ouvir.,"Há tempo, eu disse a vocês: “Deus lhes dará descanso; ele lhes dará segurança. Aqui vocês estarão seguros.” Mas vocês não quiseram ouvir."
"Se anuncio o evangelho, não tenho de que me gloriar, pois sobre mim pesa essa obrigação; porque ai de mim se não pregar o evangelho!","Eu não tenho o direito de ficar orgulhoso por anunciar o evangelho. Afinal de contas, fazer isso é minha obrigação. Ai de mim se não anunciar o evangelho!"
E os discípulos voltaram outra vez para casa.,E os dois voltaram para casa.
"Tal como a mãe consola o filho, assim eu os consolarei; em Jerusalém vocês serão consolados.","Como a mãe consola o filho, eu também consolarei vocês; eu os consolarei em Jerusalém."
"Por isso se diz no Livro das Guerras do SENHOR: “Vaebe, em Sufa, e os vales do Arnom,","É por isso que O Livro das Batalhas do SENHOR Deus diz assim: “…a cidade de Vaebe, na região de Sufa, e os vales; o rio Arnom"
"Então Balaão proferiu a sua palavra e disse: “Levante-se, Balaque, e ouça; escute-me, filho de Zipor:","e Balaão fez esta profecia: “Venha, Balaque, filho de Zipor, e escute o que vou dizer."
