input_text,target_text
"Quem é você para julgar o servo alheio? Para o seu próprio dono é que ele está em pé ou cai; mas ficará em pé, porque o Senhor é poderoso para o manter em pé.","Quem é você para julgar o escravo de alguém? Se ele vai vencer ou fracassar, isso é da conta do dono dele. E ele vai vencer porque o Senhor pode fazê-lo vencer."
"Eltolade, Quesil, Horma,","Eltolade, Quesil, Horma,"
Porque com fogo e com a sua espada o SENHOR entrará em juízo com toda a humanidade; e serão muitos os mortos da parte do SENHOR.,"Com o fogo e com a espada, o SENHOR vai castigar o mundo inteiro e matar muitos dos seus moradores."
"Depois desse, levantou-se Judas, o galileu, nos dias do recenseamento, e levou muitos consigo. Também este foi morto, e todos os que lhe obedeciam foram dispersos.","Depois disso apareceu Judas, o Galileu, na época do recenseamento. Este também conseguiu juntar muita gente, mas foi morto, e todos os seus seguidores foram espalhados."
"Porque certamente haverá um futuro, e a sua esperança não será frustrada.","Assim, o seu futuro será brilhante, e você não perderá a esperança."
"Abraão pegou a lenha do holocausto e a colocou sobre Isaque, seu filho. Ele, por sua vez, levava nas mãos o fogo e a faca. Assim, os dois caminhavam juntos.","Abraão pegou a lenha para o sacrifício e pôs nos ombros de Isaque. Pegou uma faca e fogo, e os dois foram andando juntos."
"Sim, irmão, que eu receba de você, no Senhor, este benefício. Reanime o meu coração em Cristo.","Portanto, meu irmão, me faça esse favor, por causa do Senhor. Anime o meu coração, como irmão em Cristo."
"De repente, veio do céu um som, como de um vento impetuoso, e encheu toda a casa onde estavam sentados.","De repente, veio do céu um barulho que parecia o de um vento soprando muito forte e esse barulho encheu toda a casa onde estavam sentados."
"Desça da sua glória e sente-se em terra sedenta, ó moradora de Dibom. Porque o destruidor de Moabe sobe contra você e destruirá as suas fortalezas.","Vocês que moram em Dibom, desçam do seu lugar de honra e sentem no chão, no pó. O destruidor de Moabe está aqui; ele arrasará as suas fortalezas."
Então Naamã foi com os seus cavalos e os seus carros e parou à porta da casa de Eliseu.,Então Naamã foi com os seus cavalos e carros e parou na porta da casa de Eliseu.
Porém o servo respondeu: — Nesta cidade mora um homem de Deus que é muito estimado. Tudo o que ele diz acontece. Vamos agora até lá. Talvez ele possa nos mostrar o caminho que devemos seguir.,O empregado respondeu: — Espere. Nesta cidade mora um homem santo que é muito respeitado porque tudo o que ele diz acontece. Vamos falar com ele. Talvez ele possa nos dizer onde podemos encontrar as jumentas.
"Por isso digo a vocês que tudo o que pedirem em oração, creiam que já o receberam, e assim será com vocês.","Por isso eu afirmo a vocês: quando vocês orarem e pedirem alguma coisa, creiam que já a receberam, e assim tudo lhes será dado."
"Voltarei a minha mão contra você, Jerusalém, purificando-a da sua escória como se faz com potassa e tirando de você todo metal impuro.","Na minha ira, vou castigá-los para que fiquem completamente puros, assim como o metal é purificado pelo fogo."
"Enquanto isso, os discípulos pediam a Jesus, dizendo: — Mestre, coma!","Enquanto isso, os discípulos pediam a Jesus: — Mestre, coma alguma coisa!"
Então disseram a Josué: — Somos seus servos. Mas  perguntou: — Quem são vocês? De onde vêm?,— Estamos prontos para ser seus empregados! — responderam eles. — Quem são vocês? De onde vêm? — perguntou Josué.
"Porém o seu pai e a sua mãe lhe disseram: — Será que não há mulher entre as filhas de seus parentes ou entre todo o nosso povo, para que você tivesse de ir procurar uma esposa no meio dos filisteus, aqueles incircuncisos? Mas Sansão disse ao seu pai: — Busquem essa mulher para mim, porque é só dela que me agrado.","Mas o seu pai e a sua mãe responderam: — Por que é que você foi procurar mulher no meio dos filisteus, aquela gente que não pratica a circuncisão? Será que você não podia achar mulher no meio dos nossos parentes ou entre o nosso povo? Mas Sansão disse ao seu pai: — É aquela a moça que eu quero. É dela que eu gosto."
"que vá, sirva outros deuses e os adore, ou faça isso com o sol, a lua, ou todo o exército do céu, o que eu não ordenei;","isto é, adore outros deuses, ou o sol, ou a lua, ou as estrelas, desobedecendo assim à lei de Deus."
"Chegando-se, tocou no caixão e os que o estavam carregando pararam. Então Jesus disse: — Jovem, eu ordeno a você: levante-se!","Então ele chegou mais perto e tocou no caixão. E os que o estavam carregando pararam. Então Jesus disse: — Moço, eu ordeno a você: levante-se!"
"Apresentará a mulher diante do SENHOR e soltará a cabeleira dela; e lhe porá nas mãos a oferta memorativa de cereais, que é a oferta de cereais por ciúmes. A água amarga, que traz consigo a maldição, estará na mão do sacerdote.","E, com a mulher ainda em frente do altar, o sacerdote soltará os cabelos dela e porá nas suas mãos a oferta de farinha de cevada, que é a oferta por causa de ciúme. O sacerdote terá na mão o jarro de água amarga, que traz maldição."
"Quem tarda em irar-se é grande em entendimento, mas o que facilmente perde a calma faz um elogio à loucura.","A pessoa que se mantém calma é sábia, mas a que facilmente perde a calma mostra que não tem juízo."
"Tendo passado por Anfípolis e Apolônia, Paulo e Silas chegaram a Tessalônica, onde havia uma sinagoga dos judeus.","Paulo e Silas passaram pelas cidades de Anfípolis e Apolônia e chegaram a Tessalônica, onde havia uma sinagoga."
Porque o pão de Deus é o que desce do céu e dá vida ao mundo.,Porque o pão que Deus dá é aquele que desce do céu e dá vida ao mundo.
"— Esta é a palavra, como acabo de dizer a Faraó: Deus manifestou a Faraó o que ele vai fazer.","É exatamente como eu disse: Deus mostrou ao senhor, ó rei, o que ele vai fazer."
"Então Israel enviou mensageiros a Seom, rei dos amorreus, rei de Hesbom. Israel lhe disse: ‘Por favor, deixe-nos passar pela sua terra até o nosso destino.’","Aí os israelitas mandaram mensageiros a Seom, o rei amorreu de Hesbom, e pediram licença para atravessar aquele país a fim de poderem chegar à sua terra."
"isto é, se não me contarem o sonho, todos vocês receberão a mesma sentença. Vocês combinaram dizer palavras mentirosas e perversas na minha presença, esperando que a situação mude. Portanto, contem-me o sonho, e saberei que vocês podem me dar a interpretação.","que, se vocês não me contarem o sonho, vou dar a todos o mesmo castigo. Vocês já combinaram me enganar com mentiras e falsidades, esperando que a situação mude. Contem-me o sonho, e então eu saberei que também poderão explicar o que ele quer dizer."
"Quando o portão da cidade ia ser fechado, sendo já escuro, eles saíram. Não sei para onde foram. Se forem depressa atrás deles, ainda os alcançarão.","Quando já estava escuro, e o portão da cidade ia ser fechado, eles saíram. Eu não sei para onde foram. Mas, se vocês forem depressa atrás deles, ainda poderão pegá-los."
"e todos os homens de guerra com ele avançaram de surpresa contra eles junto às águas de Merom, e os atacaram.","Assim  e todos os seus soldados atacaram de surpresa perto do riacho de Merom,"
Todos os que o conhecem entre os povos se espantam por causa de você; você se tornou objeto de espanto e deixará de existir para sempre.”,"Você está acabado para sempre, e todas as nações que o conheceram estão apavoradas, com medo que aconteça a mesma coisa com elas.”"
"Pois não podem mais morrer, porque são iguais aos anjos e são filhos de Deus, sendo filhos da ressurreição.",pois serão como os anjos e não poderão morrer. Serão filhos de Deus porque ressuscitaram.
"pões nas águas o vigamento da tua morada, tomas as nuvens por carruagem e voas nas asas do vento.",e constróis a tua casa sobre as águas lá de cima. Usas as nuvens como o teu carro de guerra e voas nas asas do vento.
"dando graças ao Pai, que os capacitou a participar da herança dos santos na luz.","E agradeçam, com alegria, ao Pai, que os tornou capazes de participar daquilo que ele guardou no Reino da luz para o seu povo."
"— O que vocês querem dizer, vocês que ficam repetindo este provérbio a respeito da terra de Israel: “Os pais comeram uvas verdes, e os dentes dos filhos é que se embotaram”?","— Por que será que na terra de Israel o povo vive repetindo o ditado que diz: “Os pais comeram uvas verdes, mas foram os dentes dos filhos que ficaram ásperos”?"
"“Eis que Deus faz tudo isto duas e três vezes no seu trato com o ser humano,",“Deus faz tudo isso com a gente e faz várias vezes.
"Porque assim como num só corpo temos muitos membros, mas nem todos os membros têm a mesma função,","Porque, assim como em um só corpo temos muitas partes, e todas elas têm funções diferentes,"
O rei disse: — Fique ali ao lado e espere. Ele ficou ao lado e esperou.,— Fique de lado e espere! — disse o rei. Ele ficou de lado e esperou.
"Davi tomou-lhe mil carros de guerra, sete mil cavaleiros e vinte mil soldados de infantaria. Mutilou todos os cavalos dos carros de guerra, com exceção dos que puxavam cem deles.",Davi tomou de Hadadezer mil carros de guerra e prendeu sete mil cavaleiros e vinte mil soldados de infantaria. Ele também ficou com cavalos suficientes para puxarem cem carros de guerra e aleijou os outros.
Deus está no meio dela; jamais será abalada. Deus a ajudará desde o romper da manhã.,"Deus vive nessa cidade, e ela nunca será destruída; de manhã bem cedo, Deus a ajudará."
"Pelo contrário, alegrem-se na medida em que são coparticipantes dos sofrimentos de Cristo, para que também, na revelação de sua glória, vocês se alegrem, exultando.","Pelo contrário, alegrem-se por estarem tomando parte nos sofrimentos de Cristo, para que fiquem cheios de alegria quando a glória dele for revelada."
"sabendo este que o Pai tinha confiado tudo às suas mãos, e que ele tinha vindo de Deus e voltava para Deus,",Jesus sabia que o Pai lhe tinha dado todo o poder. E sabia também que tinha vindo de Deus e ia para Deus.
"Imediatamente caíram dos olhos de Saulo umas coisas parecidas com escamas, e ele voltou a ver. A seguir, levantou-se e foi batizado.","No mesmo instante umas coisas parecidas com escamas caíram dos olhos de Saulo, e ele pôde ver de novo. Ele se levantou e foi batizado;"
"Farei com que sejam escravos dos seus inimigos, numa terra que não conhecem, porque um fogo se acendeu em minha ira e queimará sobre vocês.","Farei com que sejam escravos dos seus inimigos, numa terra que não conhecem, pois a minha ira é como um fogo que ficará sempre queimando."
Quem é que pode viver e não ver a morte? Ou quem pode livrar a sua alma do poder da sepultura?,Quem pode continuar vivo e nunca morrer? Quem pode escapar da sepultura?
"então que o inimigo me persiga e me alcance, pisoteie no chão a minha vida e reduza a pó a minha glória.","então que os meus inimigos me persigam e me agarrem! Que eles me deixem caído no chão, morto, e largado sem vida no pó!"
"Eles, porém, ficaram assustados e com medo, pensando que estavam vendo um espírito.",Eles ficaram assustados e com muito medo e pensaram que estavam vendo um fantasma.
"As nações andarão mediante a sua luz, e os reis da terra lhe trazem a sua glória.","Os povos do mundo andarão na luz dela, e os reis da terra vão lhe trazer as suas riquezas."
"— Porque os filhos de Judá fizeram o que era mau aos meus olhos, diz o SENHOR. Puseram os seus ídolos abomináveis no templo que se chama pelo meu nome, para o contaminarem.","— O povo de Judá fez uma coisa que eu acho errada. Eles colocaram os seus ídolos, que eu detesto, no meu Templo e o mancharam. Sou eu, o SENHOR, quem está falando."
"Secou-se o meu vigor, como um caco de barro, e a língua se me apega ao céu da boca; assim, me deitas no pó da morte.","A minha garganta está seca como o pó, e a minha língua gruda no céu da boca. Tu me deixaste como morto no chão."
"Aías, filho de Aitube, irmão de Icabô, filho de Fineias, filho de Eli, sacerdote do SENHOR em Siló, trazia a estola sacerdotal. O povo não sabia que Jônatas tinha ido.","O sacerdote que usava o manto sacerdotal era Aías, filho de Aitube e sobrinho de Icabô. (Icabô era filho de Fineias e neto de Eli, que havia sido sacerdote do SENHOR Deus em Siló.) Os homens não sabiam que Jônatas havia saído do acampamento."
"Então o SENHOR disse a Elias: — Vá, volte ao seu caminho para o deserto de Damasco. Chegando lá, unja Hazael como rei da Síria.","Então o SENHOR Deus disse: — Volte para o deserto que fica perto de Damasco. Chegando lá, entre na cidade e unja Hazael como rei da Síria."
"[Filipe respondeu: — É lícito, se você crê de todo o coração. Então ele disse: — Creio que Jesus Cristo é o Filho de Deus.]","[Filipe respondeu: — Se o senhor crê de todo o coração, é claro que pode. E o funcionário disse: — Sim, eu creio que Jesus Cristo é o Filho de Deus.]"
"Quando, ao crepúsculo da tarde, acender as lâmpadas, o queimará; será incenso contínuo diante do SENHOR, de geração em geração.","Ao anoitecer, quando for acender as lamparinas, ele deverá fazer a mesma coisa. Essa oferta de incenso continuará para sempre, de geração em geração."
"— Vocês lançarão muita semente ao campo, mas colherão pouco, porque os gafanhotos irão consumir tudo.","— Vocês plantarão muitas sementes, mas a colheita será pequena porque os gafanhotos acabarão com tudo."
"Mas, se eles não passarem, armados, com vocês, terão a parte deles entre vocês na terra de Canaã.","Porém, se eles não atravessarem armados o rio Jordão, junto com vocês, então deverão receber a parte deles na terra de Canaã."
Eis que a arca da aliança do Senhor de toda a terra vai passar o Jordão na frente de vocês.,A arca da aliança do Senhor de toda a terra vai atravessar o rio Jordão na frente de vocês.
"— Assim diz o SENHOR Deus: “Calamidade após calamidade, eis que vêm.","O que o SENHOR Deus diz é isto: — Cairão sobre vocês desastres, um em cima do outro."
"Nos dias de Josias, Faraó Neco, rei do Egito, marchou em direção ao rio Eufrates, para ajudar o rei da Assíria. O rei Josias saiu para lutar contra ele, mas Faraó Neco o matou, em Megido, no primeiro encontro.","Durante o reinado de Josias, Faraó Neco, rei do Egito, levou o seu exército até o rio Eufrates para ajudar o rei da Assíria. O rei Josias saiu para lutar contra o rei Neco, em Megido, e foi morto em batalha."
"assim como lhe deste autoridade sobre toda a humanidade, a fim de que ele conceda a vida eterna a todos os que lhe deste.",Pois tens dado ao Filho autoridade sobre todos os seres humanos para que ele dê a vida eterna a todos os que lhe deste.
"Jesus respondeu: — Por que você me chama de bom? Ninguém é bom, a não ser um, que é Deus.","Jesus respondeu: — Por que você me chama de bom? Só Deus é bom, e mais ninguém."
"Porque a nossa glória é esta: o testemunho da nossa consciência de que com simplicidade e sinceridade de Deus, não com sabedoria humana, mas na graça divina, temos vivido no mundo, especialmente em relação a vocês.","É disto que temos orgulho: a nossa consciência nos afirma que a nossa maneira de viver no mundo, e especialmente em relação a vocês, tem sido dirigida pela franqueza e sinceridade que Deus nos dá e também pelo poder da sua graça e não pela sabedoria humana."
"Porque é a mim que os filhos de Israel servem. Eles são meus servos, que tirei da terra do Egito. Eu sou o SENHOR, o Deus de vocês.","Pois os israelitas são escravos de Deus, que os tirou do Egito. Ele é o SENHOR, o Deus deles."
"Estando Jesus para subir a Jerusalém, chamou os doze discípulos para um lado e, no caminho, lhes disse:","Quando Jesus estava subindo para Jerusalém, chamou os discípulos para um lado e falou com eles em particular, enquanto caminhavam. Ele disse:"
"Muitas vezes os libertou, mas eles o provocaram com os seus planos e, na sua iniquidade, foram abatidos.","Muitas vezes Deus livrou o seu povo, mas eles preferiram se revoltar contra ele e se afundar ainda mais no pecado."
"“Como mercador que tem nas mãos uma balança desonesta e ama a opressão,",O SENHOR Deus diz: — Os israelitas são como os cananeus: são desonestos e usam balanças falsas para explorar os outros.
"Apossaram-se também de Ló, sobrinho de Abrão, que morava em Sodoma, e dos seus bens; e partiram.","Ló, o sobrinho de Abrão, vivia em Sodoma e por isso também foi levado como prisioneiro. E levaram também tudo o que era dele."
"Mas Jesus interveio, dizendo: — Deixem! Basta! E, tocando na orelha do homem, o curou.",Mas Jesus ordenou: — Parem com isso! Aí tocou na orelha do homem e o curou.
"na presença do SENHOR, porque vem, vem julgar a terra; julgará o mundo com justiça e os povos, de acordo com a sua fidelidade.","pois ele vem governar a terra. Com justiça e sem parcialidade, ele governará os povos do mundo."
"Quando chegou o tempo da colheita, o dono da vinha mandou os seus servos aos lavradores, para receber os frutos que cabiam a ele.","Quando chegou o tempo da colheita, o dono mandou alguns empregados a fim de receber a parte dele."
"e Hasuba, Oel, Berequias, Hasadias e Jusabe-Hesede; cinco ao todo.","Zorobabel foi pai de mais cinco filhos: Hasuba, Oel, Berequias, Hasadias e Jusabe-Hesede."
"Como está escrito: “Por amor de ti, somos entregues à morte continuamente; fomos considerados como ovelhas para o matadouro.”",Como dizem as Escrituras Sagradas: “Por causa de ti estamos em perigo de morte o dia inteiro; somos tratados como ovelhas que vão para o matadouro.”
"“Irei e voltarei para o meu lugar, até que se reconheçam culpados e busquem a minha face; estando angustiados, eles me buscarão ansiosamente.”","— Então voltarei para o meu lugar e ali ficarei até que eles reconheçam o seu pecado e, na sua aflição, venham me procurar."
"Eu sou motivo de riso para os meus amigos — eu, que invocava a Deus, e ele me respondia; o justo e o reto são motivo de riso.","“Sou motivo de riso para os meus amigos — eu, que sou honesto, que estou inocente; eu, que orava a Deus, e ele me respondia."
"Isto chegou ao conhecimento de Mordecai, que o revelou à rainha Ester, e  o disse ao rei, em nome de Mordecai.","Aí Mordecai contou isso à rainha Ester, e ela disse ao rei o que Mordecai havia descoberto."
"Ouvindo isso, Jesus lhe disse: — Uma coisa ainda falta a você: venda tudo o que tem, dê o dinheiro aos pobres e você terá um tesouro nos céus; depois, venha e siga-me.","Quando Jesus ouviu isso, disse: — Falta mais uma coisa para você fazer. Venda tudo o que você tem, e dê o dinheiro aos pobres, e assim você terá riquezas no céu. Depois venha e me siga."
"Pelo contrário, escolheu a tribo de Judá, o monte Sião, que ele amava.","Pelo contrário, escolheu a tribo de Judá, o monte Sião, que ele tanto ama."
"Agora, pois, atenda à voz deles, porém advirta-os solenemente e explique-lhes qual será o direito do rei que vier a reinar sobre eles.","Portanto, atenda o pedido deles. Mas avise essa gente, explicando com toda a clareza como o rei vai tratá-los."
"Então o homem me disse: — As câmaras do norte e as câmaras do sul, que estão diante da área separada, são câmaras santas, em que os sacerdotes, que se aproximam do SENHOR, comerão as coisas santíssimas. Nelas também depositarão as coisas santíssimas, isto é, as ofertas de cereais e as ofertas pelo pecado e pela culpa; porque o lugar é santo.","O homem me disse: — Estes dois edifícios são sagrados. Neles, os sacerdotes que entram na presença do SENHOR comem as coisas santíssimas. E, porque os cômodos são santos, os sacerdotes colocarão neles as ofertas santíssimas, isto é, as ofertas de cereais e as ofertas feitas para tirar pecados e culpas."
"Ziba disse ao rei: — Farei tudo o que o rei, meu senhor, ordena a este seu servo. E assim Mefibosete passou a fazer as refeições à mesa de Davi, como um dos filhos do rei.","Ele respondeu: — Farei tudo o que o senhor mandar. Daí em diante Mefibosete passou a comer junto com o rei, como se fosse filho dele."
Aqueles a quem o SENHOR abençoa possuirão a terra; e serão exterminados aqueles a quem ele amaldiçoa.,"Aqueles que são abençoados por Deus viverão em segurança na Terra Prometida, mas os que ele amaldiçoa serão destruídos."
"“Agora eles vão dizer: ‘Não temos rei, porque não tememos o SENHOR. E o rei, que poderia fazer por nós?’","Eles vão dizer: “Não temos rei porque não tememos a Deus. E, se tivéssemos um rei, o que é que ele poderia fazer por nós?”"
"Então a mulher samaritana perguntou a Jesus: — Como, sendo o senhor um judeu, pede água a mim, que sou mulher samaritana? Ela disse isso porque os judeus não se dão com os samaritanos.","A mulher respondeu: — O senhor é judeu, e eu sou samaritana. Então como é que o senhor me pede água? (Ela disse isso porque os judeus não se dão com os samaritanos.)"
"A mulher, quando está para dar à luz, fica triste, porque chegou a sua hora; mas, depois de nascida a criança, já não se lembra da aflição, pela alegria de ter trazido alguém ao mundo.","Quando uma mulher está para dar à luz, ela fica triste porque chegou a sua hora de sofrer. Mas, depois que a criança nasce, a mulher fica tão alegre, que nem lembra mais do seu sofrimento."
"De fato, alguns dos nossos foram ao túmulo e verificaram a exatidão do que as mulheres disseram; mas não o viram.","Alguns do nosso grupo foram ao túmulo e viram que realmente aconteceu o que as mulheres disseram, mas não viram Jesus."
Olharei para eles favoravelmente e os trarei de volta para esta terra. Eu os edificarei e não os destruirei; plantarei e não arrancarei.,Cuidarei deles e os trarei de volta para esta terra. Eu edificarei a nação e não a destruirei; plantarei e não arrancarei.
"Quanto ao fraudulento, os seus projetos são maus. Ele planeja intrigas para, com palavras mentirosas, arruinar os necessitados, mesmo quando a causa dos pobres é justa.","O malandro faz trapaças; inventa mentiras para prejudicar a causa dos pobres, mesmo quando eles têm razão."
Jesus perguntou a ele: — Qual é o seu nome? Ele respondeu: — Legião. Isto porque muitos demônios tinham entrado nele.,Jesus perguntou a ele: — Como é que você se chama? — O meu nome é Multidão! — respondeu ele. (Ele disse isso porque muitos demônios tinham entrado nele.)
"Josias também eliminou os médiuns, os feiticeiros, os ídolos do lar, os ídolos e todas as abominações que se viam na terra de Judá e em Jerusalém, para cumprir as palavras da lei, que estavam escritas no livro que o sacerdote Hilquias havia achado na Casa do SENHOR.","A fim de cumprir as leis escritas no livro que Hilquias, o Grande Sacerdote, havia achado no Templo, o rei Josias retirou de Jerusalém e do resto de Judá todos os médiuns e adivinhos e todos os deuses do lar, os ídolos e todos os outros objetos de adoração pagã."
— Vá e diga ao meu servo Davi: Assim diz o SENHOR: “Você quer edificar um templo para minha habitação?,— Vá e diga ao meu servo Davi que eu mandei dizer o seguinte: “Não é você a pessoa que deve construir um templo para eu morar nele.
"Mas o primogênito do gado, o primogênito de ovelhas ou o primogênito de cabra você não deve resgatar; são santos; você aspergirá o sangue deles sobre o altar e a sua gordura você queimará em oferta queimada de aroma agradável ao SENHOR.","Mas a primeira cria das vacas, das ovelhas ou das cabras não poderá ser comprada pela pessoa que a ofereceu; ela pertence a mim e deve ser oferecida em sacrifício. Borrife o sangue dela no altar e queime a gordura como oferta de alimento, pois isso produzirá um cheiro que me agrada."
"“Quanto mais estes se multiplicaram, tanto mais contra mim pecaram; eu mudarei a sua honra em vergonha.","— Quanto maior é o número de sacerdotes, maior também é o número de pecados que cometem; por isso vou fazer a glória deles virar desgraça."
"Você confia nesse bordão de caniço esmagado que é o Egito. Se alguém se apoiar no caniço, ele vai espetar e furar a mão. Assim é Faraó, rei do Egito, para todos os que nele confiam.","Você está confiando na ajuda do Egito, mas isso é o mesmo que usar um caniço como bengala, isto é, ele vai quebrar e furar a sua mão. Assim é Faraó, rei do Egito, para aqueles que confiam nele."
"Agora, pois, comprometa-se com meu senhor, o rei da Assíria, e eu lhe darei dois mil cavalos, se você puder achar cavaleiros para montá-los.",Eu vou fazer um trato com você em nome do rei da Assíria. Eu lhe darei dois mil cavalos se você puder arranjar homens suficientes para montá-los.
"Esta será a praga com que o SENHOR castigará todos os povos que guerrearem contra Jerusalém: a carne deles apodrecerá, estando eles em pé, os seus olhos apodrecerão nas suas órbitas, e a língua deles apodrecerá na boca.","O SENHOR Deus castigará todos os povos que atacarem Jerusalém. Ele mandará uma praga que fará a carne deles apodrecer, estando eles ainda vivos; até os olhos e a língua apodrecerão."
"Digo ao SENHOR: “Tu és o meu Senhor; outro bem não possuo, senão a ti somente.”","Eu disse a Deus, o SENHOR: “Tu és o meu Senhor; tudo o que tenho de bom vem de ti.”"
"Depois de Eúde veio Sangar, filho de Anate, que matou seiscentos filisteus com uma aguilhada de bois; e também ele libertou Israel.","O líder seguinte foi Sangar, filho de Anate. Ele matou seiscentos filisteus com um ferrão de tocar bois. E assim ele também libertou o povo de Israel."
"Quando Davi acabou de falar todas estas palavras, Saul disse: — É esta a sua voz, meu filho Davi? E Saul chorou em alta voz.","Quando Davi acabou de falar, Saul disse: — É você mesmo, meu filho Davi? E Saul começou a chorar."
"Foi trazida uma pedra e ela foi colocada sobre a boca da cova. O rei selou a pedra com o seu próprio anel e com o anel dos homens importantes do reino, para que nada se mudasse a respeito de Daniel.","Trouxeram uma pedra e com ela taparam a boca da cova. O rei selou a pedra com o seu próprio anel e com o anel das altas autoridades do reino, para que, mesmo no caso de Daniel, a lei fosse cumprida ao pé da letra."
"Agora, que farei eu aqui, diz o SENHOR, pois o meu povo foi levado por nada? Os seus opressores dão uivos, diz o SENHOR, e o meu nome é blasfemado todo o dia, sem cessar.",E o que é que estou vendo agora? A Babilônia fez a mesma coisa: levou o meu povo como escravo sem pagar nada por ele. Aqueles que o estão dominando dão gritos de vitória e me ofendem sem parar.
"não se conduz de forma inconveniente, não busca os seus interesses, não se irrita, não se ressente do mal.","Quem ama não é grosseiro nem egoísta; não fica irritado, nem guarda mágoas."
"Eliorefe e Aías, filhos de Sisa, eram secretários; Josafá, filho de Ailude, era o cronista;","Escrivães: Eliorefe e Aías, filhos de Sisá. Conselheiro do rei: Josafá, filho de Ailude."
"Mas, se você diz que é judeu, confia na lei e se gloria em Deus;","O que dizer de você? Você diz que é judeu, confia na lei e se orgulha do Deus que você adora."
Livra-me de todas as minhas iniquidades; não permitas que os insensatos zombem de mim.,Livra-me de todos os meus pecados e não deixes que os tolos zombem de mim.
"Aí, filho de Abdiel, filho de Guni, foi o chefe da sua família.","Aí, filho de Abdiel e neto de Guni, era o chefe desses grupos de famílias."
"Então Jesus disse: — Quando vocês orarem, digam: “Pai, santificado seja o teu nome; venha o teu Reino;","Jesus respondeu: — Quando vocês orarem, digam: “Pai, que todos reconheçam que o teu nome é santo. Venha o teu Reino."
"Em Hebrom, reinou sobre Judá sete anos e seis meses; em Jerusalém, reinou trinta e três anos sobre todo o Israel e Judá.","Governou Judá, em Hebrom, sete anos e meio; e governou Israel e Judá, em Jerusalém, trinta e três anos."
"Por isso, o Senhor, o SENHOR dos Exércitos, o Poderoso de Israel, diz: “Ah! Acertarei as contas com os meus adversários e me vingarei dos meus inimigos.","Portanto, escutem o que diz o SENHOR, o Deus Todo-Poderoso, o forte Deus de Israel! Ele diz ao seu povo: “Eu me vingarei de vocês, meus inimigos; vou acertar as contas com vocês, meus adversários."
"O pobre é odiado até pelo seu vizinho, mas o rico tem muitos amigos.","O pobre é desprezado até pelo seu vizinho, mas o rico tem muitos amigos."
"Então os soldados levaram Jesus para dentro do palácio, que é o Pretório, e reuniram toda a tropa.",Aí os soldados levaram Jesus para o pátio interno do Palácio do Governador e reuniram toda a tropa.
"São estas as famílias dos filhos de Gade, segundo os que foram deles contados, num total de quarenta mil e quinhentos.",Desses grupos de famílias foram contados quarenta mil e quinhentos homens.
"desde que ouvimos da fé que vocês têm em Cristo Jesus e do amor que vocês têm por todos os santos,",Pois ficamos sabendo da fé que vocês têm em Cristo Jesus e também do amor que vocês têm por todo o povo de Deus.
"Achava-se conosco um jovem hebreu, escravo do comandante da guarda. Contamos a ele os nossos sonhos, e ele nos deu a interpretação, a cada um segundo o seu sonho.","Lá na cadeia estava com a gente um moço hebreu, que era escravo do capitão da guarda. Contamos a esse moço os nossos sonhos, e ele explicou o que queriam dizer."
"Tu os farás como uma fornalha ardente, quando te manifestares; o SENHOR, na sua indignação, os consumirá, o fogo os devorará.","Ele aparecerá e os destruirá como um fogo devorador. Na sua ira, o SENHOR os devorará, e o fogo acabará com eles."
"Saindo dali, Jesus foi para a região de Tiro e Sidom.",Jesus saiu dali e foi para a região que fica perto das cidades de Tiro e de Sidom .
"Digno de honra entre todos seja o matrimônio, bem como o leito conjugal sem mácula; porque Deus julgará os impuros e os adúlteros.","Que o casamento seja respeitado por todos, e que os maridos e as esposas sejam fiéis um ao outro. Deus julgará os imorais e os que cometem adultério."
"— Conte os filhos de Levi, segundo a casa de seus pais, pelas suas famílias; conte todo homem da idade de um mês para cima.","registrasse os levitas por grupos de famílias e por famílias, todos os do sexo masculino da idade de um mês para cima."
"Quem guarda a lei é filho inteligente, mas o companheiro dos comilões envergonha o seu pai.","O moço que obedece à lei de Deus é inteligente, porém o que anda em más companhias é uma vergonha para o seu pai."
"Subindo de novo, Paulo partiu o pão e comeu. E lhes falou ainda muito tempo até o amanhecer. E, assim, partiu.","Em seguida Paulo subiu de novo, partiu o pão e comeu. Falou ainda muito tempo, até de manhã, e depois foi embora."
"Jesus respondeu: — Em verdade, em verdade lhes digo que todo o que comete pecado é escravo do pecado.",Jesus disse a eles: — Eu afirmo a vocês que isto é verdade: quem peca é escravo do pecado.
"“Se estas leis fixas falharem diante de mim”, diz o SENHOR, “também a descendência de Israel deixará de ser uma nação diante de mim para sempre.”","Ele promete que, enquanto durarem as leis da natureza, Israel será sempre uma nação."
Perdem a vida na sua mocidade e morrem entre os prostitutos cultuais.,Desonram o seu corpo entre si e morrem em plena mocidade.
"Não que alguém tenha visto o Pai, a não ser aquele que vem de Deus; este já viu o Pai.","Isso não quer dizer que alguém já tenha visto o Pai, a não ser aquele que vem de Deus; ele já viu o Pai."
"e lhes deu ordem, dizendo: — Isto é o que vocês devem fazer: uma terça parte de vocês, que entram de serviço no sábado, fará a guarda do palácio real;","e deu a eles as seguintes ordens: — Quando vocês ficarem de serviço no sábado, a terça parte deve guardar o palácio;"
