input_text,target_text
"E, depois disto, viveu  cento e quarenta anos; e viu a seus filhos e aos filhos de seus filhos, até à quarta geração.","Depois disto,  viveu mais cento e quarenta anos; e viu os seus filhos e os filhos de seus filhos, até a quarta geração."
"Também fizeram para o peitoral cadeiazinhas de igual medida, obra de trança e de ouro puro.","E fizeram para o peitoral correntes como cordas, de obra trançada de ouro puro."
"Os meus ossos não te foram encobertos, quando no oculto fui formado e entretecido como nas profundezas da terra.","Os meus ossos não te foram encobertos, quando no oculto fui formado e entretecido como nas profundezas da terra."
"E, se ofereceres ao SENHOR oferta de manjares das primícias, oferecerás a oferta de manjares das tuas primícias de espigas verdes, tostadas ao fogo, isto é, do grão trilhado de espigas verdes cheias.","— Se você trouxer ao SENHOR oferta de cereais das primícias, faça a oferta de cereais das suas primícias de espigas verdes, tostadas ao fogo, isto é, os grãos esmagados de espigas verdes."
"Então, veio a mim a palavra do SENHOR, dizendo:","Então a palavra do SENHOR veio a mim, dizendo:"
porque vós mesmos sabeis muito bem que o Dia do Senhor virá como o ladrão de noite.,Porque vocês sabem perfeitamente que o Dia do Senhor vem como ladrão à noite.
"E sucedeu que, ao cabo dos sete anos, a mulher voltou da terra dos filisteus e saiu a clamar ao rei pela sua casa e pelas suas terras.","Ao final dos sete anos, a mulher voltou da terra dos filisteus e foi falar com o rei, para reclamar a sua casa e as suas terras."
,"Amasa não reparou na espada que estava na mão de Joabe. Assim, este o feriu com ela na barriga e lhe derramou por terra os intestinos. Amasa morreu, sem que fosse preciso dar um segundo golpe. Então Joabe e o seu irmão Abisai perseguiram Seba, filho de Bicri."
"ao qual todos atendiam, desde o mais pequeno até ao maior, dizendo: Este é a grande virtude de Deus.","e todos lhe davam ouvidos, do menor ao maior, dizendo: — Este homem é o poder de Deus, chamado “o Grande Poder”."
"dizendo: Ah! Se tu conhecesses também, ao menos neste teu dia, o que à tua paz pertence! Mas, agora, isso está encoberto aos teus olhos.","dizendo: — Ah! Se você soubesse, ainda hoje, o que é preciso para conseguir a paz! Mas isto está agora oculto aos seus olhos."
"Desperta, desperta, veste-te da tua fortaleza, ó Sião; veste-te das tuas vestes formosas, ó Jerusalém, cidade santa; porque nunca mais entrará em ti nem incircunciso nem imundo.","Acorde! Acorde, ó Sião, e revista-se de força! Vista as suas roupas finas, ó Jerusalém, cidade santa, porque os incircuncisos e imundos nunca mais entrarão em você."
"Em Parbar, ao ocidente, quatro junto ao caminho, dois junto a Parbar.","No átrio a oeste, quatro junto ao caminho, dois junto ao átrio."
"e Ziclague, e Madmana, e Sansana,","Ziclague, Madmana, Sansana,"
"Porque é impossível que os que já uma vez foram iluminados, e provaram o dom celestial, e se fizeram participantes do Espírito Santo,","É impossível, pois, que aqueles que uma vez foram iluminados, provaram o dom celestial, se tornaram participantes do Espírito Santo,"
Dão de beber a todos os animais do campo; os jumentos monteses matam com elas a sua sede.,dão de beber a todos os animais do campo; os jumentos selvagens matam a sua sede.
"Assim, o campo de Efrom, que estava em Macpela, em frente de Manre, o campo e a cova que nele estava, e todo o arvoredo que no campo havia, que estava em todo o seu contorno ao redor,","Assim, o campo de Efrom, que estava em Macpela, em frente de Manre, o campo, a caverna e todo o arvoredo que nele havia, e todo o terreno ao redor"
"Semeia-se corpo animal, ressuscitará corpo espiritual. Se há corpo animal, há também corpo espiritual.","Semeia-se corpo natural, ressuscita corpo espiritual. Se há corpo natural, há também corpo espiritual."
"E Salomão santificou o meio do pátio que estava diante da Casa do SENHOR; porquanto ali tinha ele oferecido os holocaustos e a gordura dos sacrifícios pacíficos; porque no altar de metal, que Salomão tinha feito, não poderia caber o holocausto, e a oferta de manjares, e a gordura.",
"circuncidado ao oitavo dia, da linhagem de Israel, da tribo de Benjamim, hebreu de hebreus; segundo a lei, fui fariseu,","fui circuncidado no oitavo dia, sou da linhagem de Israel, da tribo de Benjamim, hebreu de hebreus; quanto à lei, eu era fariseu;"
"O homem iracundo suscita contendas, mas o longânimo apaziguará a luta.","Quem se irrita facilmente provoca discórdia, mas quem é tardio em ficar irado acalma os conflitos."
"pois, na cidade de Davi, vos nasceu hoje o Salvador, que é Cristo, o Senhor.","é que hoje, na cidade de Davi, lhes nasceu o Salvador, que é Cristo, o Senhor."
"O cavalo prepara-se para o dia da batalha, mas do SENHOR vem a vitória.","O cavalo é preparado para o dia da batalha, mas a vitória vem do SENHOR."
"e, fazendo chegar a sua casa, homem por homem, foi tomado Acã, filho de Carmi, filho de Zabdi, filho de Zerá, da tribo de Judá.","E, fazendo com que se apresentasse a família de Zabdi, homem por homem, o indicado foi Acã, filho de Carmi, filho de Zabdi, filho de Zera, da tribo de Judá."
"Porque não tomo prazer na morte do que morre, diz o Senhor JEOVÁ; convertei-vos, pois, e vivei.","Eu não tenho prazer na morte de ninguém, diz o SENHOR Deus. Portanto, convertam-se e vivam."
"Qualquer que entrar no arrolamento, de vinte anos para cima, dará a oferta ao SENHOR.","Todo aquele que for incluído na lista, de vinte anos para cima, dará a oferta ao SENHOR."
"E, tendo dito isso, voltou-se para trás e viu Jesus em pé, mas não sabia que era Jesus.","Depois de dizer isso, ela se virou para trás e viu Jesus em pé, mas não reconheceu que era Jesus."
"pois nós vamos destruir este lugar, porque o seu clamor tem engrossado diante da face do SENHOR, e o SENHOR nos enviou a destruí-lo.","pois vamos destruir este lugar, porque o seu clamor tem aumentado, chegando até a presença do SENHOR, e o SENHOR nos enviou a destruí-lo."
"terra em que comerás o pão sem escassez, e nada te faltará nela; terra cujas pedras são ferro e de cujos montes tu cavarás o cobre.",terra em que vocês não terão escassez e em que não lhes faltará nada; terra cujas pedras são ferro e de cujos montes vocês extrairão o cobre.
Porque a ira destrói o louco; e o zelo mata o tolo.,"Porque a ira mata o insensato, e a inveja destrói o tolo."
"não na paixão de concupiscência, como os gentios, que não conhecem a Deus.","não com desejos imorais, como os gentios que não conhecem a Deus."
"Todo aquele que ferir a alguma pessoa, conforme o dito das testemunhas, matarão o homicida; mas uma só testemunha não testemunhará contra alguém para que morra,",— Todo aquele que matar uma pessoa será morto conforme o depoimento das testemunhas; mas uma só testemunha não deporá contra alguém para que morra.
"Eis que virá subindo como nuvens, e os seus carros, como a tormenta; os seus cavalos serão mais ligeiros do que as águias. Ai de nós, que somos assolados!",Eis que o destruidor avança como as nuvens; os seus carros de guerra são como a tempestade; os seus cavalos são mais ligeiros do que as águias. Ai de nós! Estamos perdidos!
"E não leveis bolsa, nem alforje, nem sandálias; e a ninguém saudeis pelo caminho.","Não levem bolsa, nem sacola, nem sandálias; e não saúdem ninguém pelo caminho."
"E dizia-lhes: Na casa em que entrardes, ficai nela até partirdes dali.","E recomendou-lhes: — Quando vocês entrarem numa casa, fiquem ali até saírem daquele lugar."
"E aquele que se assentar sobre aquilo em que se assentou o que tem o fluxo lavará as suas vestes, e se banhará em água, e será imundo até à tarde.","Quem se assentar sobre aquilo em que se havia assentado o homem que tem o fluxo lavará as suas roupas, se banhará em água e ficará impuro até a tarde."
"Levanta-te, SENHOR! Ó Deus, levanta a tua mão; não te esqueças dos necessitados!","Levanta-te, SENHOR! Ó Deus, ergue a tua mão! Não te esqueças dos pobres."
"E nisso vieram os seus discípulos e maravilharam-se de que estivesse falando com uma mulher; todavia, nenhum lhe disse: Que perguntas? ou: Por que falas com ela?","Naquele momento, chegaram os discípulos de Jesus e se admiraram ao vê-lo falando com uma mulher. Mas nenhum deles perguntou: “O que você está querendo?” Ou: “Por que o senhor está falando com ela?”"
"Este tirou os altos, e quebrou as estátuas, e deitou abaixo os bosques, e fez em pedaços a serpente de metal que Moisés fizera, porquanto até àquele dia os filhos de Israel lhe queimavam incenso e lhe chamavam Neustã.","Removeu os lugares altos, quebrou as colunas e derrubou o poste da deusa Aserá. Também fez em pedaços a serpente de bronze que Moisés havia feito. Os filhos de Israel chamavam essa serpente de Neustã e até aquele dia lhe queimavam incenso."
"E disse-me o SENHOR: Apregoa todas estas palavras nas cidades de Judá e nas ruas de Jerusalém, dizendo: Ouvi as palavras deste concerto e cumpri-as.",E o SENHOR me disse: — Proclame todas estas palavras nas cidades de Judá e nas ruas de Jerusalém. Diga-lhes que deem ouvidos às palavras desta aliança e que as cumpram.
"E foi e chegou-se a um dos cidadãos daquela terra, o qual o mandou para os seus campos a apascentar porcos.","Então foi pedir trabalho a um dos cidadãos daquela terra, e este o mandou para os seus campos a fim de cuidar dos porcos."
"E te pus uma joia na testa, e pendentes nas orelhas, e uma coroa de glória na cabeça.","Coloquei um pendente em seu nariz, brincos nas orelhas e uma linda coroa na cabeça."
Não vês tu o que andam fazendo nas cidades de Judá e nas ruas de Jerusalém?,Será que você não enxerga o que andam fazendo nas cidades de Judá e nas ruas de Jerusalém?
E iam seus filhos e faziam banquetes em casa de cada um no seu dia; e enviavam e convidavam as suas três irmãs a comerem e beberem com eles.,"Os filhos dele iam às casas uns dos outros e faziam banquetes, cada um por sua vez, e mandavam convidar as suas três irmãs a comerem e beberem com eles."
"filho de Zeraías, filho de Uzi, filho de Buqui,","filho de Zeraías, filho de Uzi, filho de Buqui,"
"No ano décimo oitavo do reinado de Josias, se celebrou essa Páscoa.",Foi no décimo oitavo ano do reinado de Josias que foi celebrada esta Páscoa.
"E tomou o capitão da guarda os copos, e os incensários, e as bacias, e os caldeirões, e os castiçais, e os perfumadores, e as galhetas, tanto o que era de puro ouro como o que era de prata maciça.","O chefe da guarda levou também os copos, os braseiros, as bacias, as panelas, os candelabros, os recipientes de incenso e as taças, tudo o que fosse de ouro ou de prata."
Assim será na consumação dos séculos: virão os anjos e separarão os maus dentre os justos.,"Assim será no fim dos tempos: os anjos sairão, separarão os maus dentre os justos"
"Moabe está destruída e subiu das suas cidades, e os seus jovens escolhidos desceram à matança, diz o Rei, cujo nome é o SENHOR dos Exércitos.","Moabe foi destruído e as suas cidades foram invadidas, e os seus melhores jovens foram levados ao matadouro, diz o Rei, cujo nome é SENHOR dos Exércitos."
"Inclinei o meu coração a guardar os teus estatutos, para sempre, até ao fim.","Inclino o coração a guardar os teus decretos, para sempre, até o fim."
Desviam-se as caravanas dos seus caminhos; sobem ao vácuo e perecem.,"As caravanas se desviam dos seus caminhos, sobem para lugares desolados e perecem."
"Isto fiz eu, porque guardei os teus mandamentos.","Isto é assim comigo, porque guardo os teus preceitos."
"E mudaram a glória do Deus incorruptível em semelhança da imagem de homem corruptível, e de aves, e de quadrúpedes, e de répteis.","e trocaram a glória do Deus incorruptível por imagens semelhantes ao ser humano corruptível, às aves, aos quadrúpedes e aos répteis."
"E disse-me: Estas palavras são fiéis e verdadeiras. O Senhor, o Deus dos santos profetas, enviou o seu anjo, para mostrar aos seus servos as coisas que em breve hão de acontecer.","Então o anjo me disse: — Estas palavras são fiéis e verdadeiras. O Senhor, o Deus dos espíritos dos profetas, enviou o seu anjo para mostrar aos seus servos as coisas que em breve devem acontecer."
"Mas vós sois dele, em Jesus Cristo, o qual para nós foi feito por Deus sabedoria, e justiça, e santificação, e redenção;","Mas vocês são dele, em Cristo Jesus, o qual se tornou para nós, da parte de Deus, sabedoria, justiça, santificação e redenção,"
"Será arrancado da sua tenda, onde estava confiado, e será levado ao rei dos terrores.","O ímpio será arrancado da segurança de sua tenda, e será levado ao rei dos terrores."
"e o escarnecerão, e açoitarão, e cuspirão nele, e o matarão; mas, ao terceiro dia, ressuscitará.","Vão zombar dele, cuspir nele, açoitá-lo e matá-lo; mas, depois de três dias, ressuscitará."
"Em toda a angústia deles foi ele angustiado, e o Anjo da sua presença os salvou; pelo seu amor e pela sua compaixão, ele os remiu, e os tomou, e os conduziu todos os dias da antiguidade.","Em toda a angústia deles, também ele se angustiava; e o Anjo da sua presença os salvou. Por seu amor e por sua compaixão, ele mesmo os remiu, os tomou e os conduziu todos os dias da antiguidade."
"E, respondendo ele, disse-lhe: Senhor, deixa-a este ano, até que eu a escave e a esterque;","Mas o homem que cuidava da vinha respondeu: “Senhor, deixe-a ainda este ano, até que eu escave ao redor dela e ponha estrume."
"E sucedeu, nos dias de Assuero (este é aquele Assuero que reinou, desde a Índia até à Etiópia, sobre cento e vinte e sete províncias); naqueles dias, assentando-se o rei Assuero sobre o trono do seu reino, que está na fortaleza de Susã,","Isto aconteceu nos dias de Assuero, o Assuero que reinou sobre cento e vinte e sete províncias, desde a Índia até a Etiópia. Naqueles dias, quando Assuero reinava na cidadela de Susã,"
"Ele também fez altos nos montes de Judá, e fez com que se corrompessem os moradores de Jerusalém, e até a Judá impeliu a isso.","Jeorão também construiu lugares altos nos montes de Judá, seduziu os moradores de Jerusalém à idolatria, e fez com que Judá se afastasse do SENHOR."
"E vivia nela um sábio pobre, que livrou aquela cidade pela sua sabedoria, e ninguém se lembrava daquele pobre homem.","Nessa cidade se encontrava um homem pobre e sábio, que poderia ter livrado a cidade com a sua sabedoria; no entanto, ninguém se lembrou daquele pobre."
"Porque assim diz o SENHOR: Toda esta terra será assolada; de todo, porém, a não consumirei.","Pois assim diz o SENHOR: “Toda a terra será devastada, porém não vou destruí-la completamente.”"
"Bom é o sal, mas, se o sal se tornar insulso, com que o adubareis? Tende sal em vós mesmos e paz, uns com os outros.","O sal é bom; mas, se o sal vier a se tornar insípido, como lhe restaurar o sabor? Tenham sal em vocês mesmos e paz uns com os outros."
para te livrar do mau caminho e do homem que diz coisas perversas;,A sabedoria o livrará do caminho do mal e do homem que diz coisas perversas;
"A ela virão pastores com os seus rebanhos; levantarão contra ela tendas em redor, e cada um apascentará no seu lugar.","Contra ela virão pastores com os seus rebanhos; levantarão as suas tendas ao redor, e cada um apascentará no seu devido lugar."
"E dava-se de beber em vasos de ouro, e os vasos eram diferentes uns dos outros; e havia muito vinho real, segundo o estado do rei.","A bebida era servida em taças de ouro, de vários tipos, e havia muito vinho real, graças à generosidade do rei."
"Ora, havia sete irmãos, e o primeiro tomou mulher e morreu sem deixar descendência;",Havia sete irmãos. O primeiro casou e morreu sem deixar filhos;
"Mas o SENHOR fará vir sobre ti, e sobre o teu povo, e sobre a casa de teu pai, pelo rei da Assíria, dias tais, quais nunca vieram, desde o dia em que Efraim se separou de Judá.","— Mas o SENHOR fará vir sobre você, sobre o seu povo e sobre a casa de seu pai dias tais como nunca houve, desde o dia em que Efraim se separou de Judá; ele fará vir o rei da Assíria."
"e tomareis a terra em possessão e nela habitareis; porquanto vos tenho dado esta terra, para possuí-la.","Tomem posse da terra e morem nela, porque eu lhes dei esta terra, para que vocês tomem posse dela."
"Cantai ao SENHOR um cântico novo, porque ele fez maravilhas; a sua destra e o seu braço santo lhe alcançaram a vitória.","Cantem ao SENHOR um cântico novo, porque ele tem feito maravilhas; a sua mão direita e o seu braço santo lhe alcançaram a vitória."
"onde vossos pais me tentaram, me provaram e viram, por quarenta anos, as minhas obras.","onde os pais de vocês me tentaram, pondo-me à prova, e viram as minhas obras durante quarenta anos."
"Então, depois que a cópia da carta do rei Artaxerxes se leu perante Reum, e Sinsai, o escrivão, e seus companheiros, apressadamente foram eles a Jerusalém, aos judeus, e os impediram à força de braço e com violência.","Depois que a cópia da carta do rei Artaxerxes foi lida diante de Reum, de Sinsai, o escrivão, e dos seus companheiros, eles foram depressa a Jerusalém, aos judeus, e, de mão armada, os forçaram a parar a obra."
"contra quem também ajuntou homens e foi capitão de um esquadrão, quando Davi os matou; e, indo-se para Damasco, habitaram ali e reinaram em Damasco.","Ele ajuntou homens e se fez chefe de um bando. Depois do morticínio feito por Davi, eles se foram para Damasco, onde habitaram e fizeram de Rezom o seu rei."
"Os filhos de Israel assentarão as suas tendas, cada um debaixo da sua bandeira, segundo as insígnias da casa de seus pais; ao redor, defronte da tenda da congregação, assentarão as suas tendas.","— Os filhos de Israel acamparão junto ao seu estandarte, segundo as insígnias da casa de seus pais; eles acamparão ao redor da tenda do encontro e de frente para ela."
"E ajuntou consigo os filhos de Amom e os amalequitas, e foi, e feriu a Israel, e tomaram a cidade das Palmeiras.","Eglom se juntou com os filhos de Amom e os amalequitas, foi e derrotou Israel. E eles se apoderaram da cidade das palmeiras."
"Fala e dize: Assim diz o Senhor JEOVÁ: Eis-me contra ti, ó Faraó, rei do Egito, grande dragão, que pousas no meio dos teus rios e que dizes: O meu rio é meu, e eu o fiz para mim.","Fale e diga: Assim diz o SENHOR Deus: “Eis que estou contra você, Faraó, rei do Egito, crocodilo enorme, deitado no meio dos seus rios, e que diz: ‘O meu rio é meu; eu o fiz para mim mesmo.’"
"O meu espírito se vai consumindo, os meus dias se vão apagando, e só tenho perante mim a sepultura.","“O meu espírito vai se consumindo, os meus dias vão se apagando, e só tenho diante de mim a sepultura."
,
E ele lhes disse: Ó néscios e tardos de coração para crer tudo o que os profetas disseram!,Então ele lhes disse: — Como vocês são insensatos e demoram para crer em tudo o que os profetas disseram!
"E, chegada a hora sexta, houve trevas sobre toda a terra até à hora nona.","Chegado o meio-dia, houve trevas sobre toda a terra até as três horas da tarde."
mas não prevaleceram; nem mais o seu lugar se achou nos céus.,mas não conseguiram sair vitoriosos e não havia mais lugar para eles no céu.
"E lhe darei um mesmo coração, e um espírito novo porei dentro deles; e tirarei da sua carne o coração de pedra e lhes darei um coração de carne;","Eu lhes darei um só coração, e porei um espírito novo dentro deles; tirarei deles o coração de pedra e lhes darei coração de carne,"
"E, das aves, estas abominareis; não se comerão, serão abominação: a águia, e o quebrantosso, e o xofrango,","— Das aves, estas vocês abominarão; não se comerão, serão abominação: a águia, o urubu e a águia marinha;"
"Ora, Moisés descreve a justiça que é pela lei, dizendo: O homem que fizer estas coisas viverá por elas.","Ora, Moisés descreve assim a justiça que procede da lei: “Aquele que observar os seus preceitos por eles viverá.”"
"No mesmo instante, os irmãos mandaram a Paulo que fosse até ao mar, mas Silas e Timóteo ficaram ali.",Então os irmãos fizeram com que Paulo fosse imediatamente para os lados do mar. Porém Silas e Timóteo continuaram em Bereia.
E voltarei contra ti a minha mão e purificarei inteiramente as tuas escórias; e tirar-te-ei toda a impureza.,"Voltarei a minha mão contra você, Jerusalém, purificando-a da sua escória como se faz com potassa e tirando de você todo metal impuro."
"Então, disse-nos teu servo, meu pai: Vós sabeis que minha mulher me deu dois filhos;","Então nos disse o seu servo, nosso pai: “Vocês sabem que a minha mulher me deu dois filhos."
"E, trazendo-os, os apresentaram ao conselho. E o sumo sacerdote os interrogou, dizendo:","Trouxeram os apóstolos, apresentando-os ao Sinédrio. E o sumo sacerdote os interrogou,"
"A este dão testemunho todos os profetas, de que todos os que nele creem receberão o perdão dos pecados pelo seu nome.","Dele todos os profetas dão testemunho de que, por meio do seu nome, todo o que nele crê recebe remissão dos pecados."
"Pelo que profanarei os maiorais do santuário e farei de Jacó um anátema e de Israel, um opróbrio.","Por isso, profanarei os líderes do santuário, e entregarei Jacó à destruição e Israel, à zombaria.”"
"E, quando o Senhor veio a saber que os fariseus tinham ouvido que Jesus fazia e batizava mais discípulos do que João",Quando Jesus soube que os fariseus tinham ouvido dizer que ele fazia e batizava mais discípulos do que João
"E lançaram sortes, assim os pequenos como os grandes, segundo as casas de seus pais, para cada porta.","Para cada portão fizeram um sorteio para designar os deveres tanto dos pequenos como dos grandes, segundo as suas famílias."
"Os lavradores se envergonham, os vinhateiros gemem sobre o trigo e sobre a cevada; porque a colheita do campo pereceu.","“Fiquem envergonhados, lavradores; lamentem, vinhateiros, por causa do trigo e da cevada, porque a colheita foi destruída."
"E, no dia de levantar o tabernáculo, a nuvem cobriu o tabernáculo sobre a tenda do Testemunho; e, à tarde, estava sobre o tabernáculo como uma aparência de fogo até à manhã.","No dia em que foi levantado o tabernáculo, a nuvem cobriu o tabernáculo, a saber, a tenda do testemunho. E, à tarde, estava sobre o tabernáculo uma aparência de fogo até a manhã seguinte."
Nas suas pisadas os meus pés se afirmaram; guardei o seu caminho e não me desviei dele.,Os meus pés seguiram as suas pisadas; guardei o seu caminho e não me desviei dele.
"Ainda que Balaque me desse a sua casa cheia de prata e ouro, não posso traspassar o mandado do SENHOR, fazendo bem ou mal de meu próprio coração; o que o SENHOR falar, isso falarei eu.","mesmo que você me desse a sua casa cheia de prata e de ouro, eu não poderia transgredir o mandado do SENHOR, fazendo bem ou mal por minha própria iniciativa? E não é verdade que eu disse que falaria apenas o que o SENHOR me dissesse?"
"e também as suas câmaras, e os seus pilares, e os seus vestíbulos, conforme estas medidas; e havia também janelas em redor dos seus vestíbulos; o comprimento, de cinquenta côvados, e a largura, de vinte e cinco côvados.","Também as suas câmaras, os seus pilares e os seus vestíbulos tinham as mesmas medidas dos outros. Havia também janelas ao redor dos seus vestíbulos; o comprimento era de vinte e cinco metros, e a largura, de doze metros e meio."
E sobre a cabeça das colunas estava a obra de lírios. E assim se acabou a obra das colunas.,"No alto das colunas estava a obra na forma de lírios. E, assim, foi terminado o trabalho das colunas."
"E estes são os filhos de Aná: Disom e Oolibama, a filha de Aná. E estes são os filhos de Disom: Hendã, Esbã, Itrã e Querã.","São estes os filhos de Aná: Disom e Oolibama, a filha de Aná. Estes são os filhos de Disom: Hendã, Esbã, Itrã e Querã."
"Mas não busqueis a Betel, nem venhais a Gilgal, nem passeis a Berseba, porque Gilgal certamente será levado cativo, e Betel será desfeito em nada.","Porém não busquem Betel, nem venham a Gilgal, nem passem a Berseba. Porque Gilgal certamente será levada cativa, e Betel será reduzida a nada."
"E prantearam, e choraram, e jejuaram até à tarde por Saul, e por Jônatas, seu filho, e pelo povo do SENHOR, e pela casa de Israel, porque tinham caído à espada.","Prantearam, choraram e jejuaram até a tarde por Saul, por Jônatas, seu filho, pelo povo do SENHOR e pela casa de Israel, porque tinham caído à espada."
"No oitavo dia, tereis dia de solenidade; nenhuma obra servil fareis;","— No oitavo dia, vocês terão uma reunião solene; não façam nenhum trabalho nesse dia."
"E isso vos farão, porque não conheceram ao Pai nem a mim.",Isso farão porque não conhecem o Pai nem a mim.
,
"Assim, tens também os que seguem a doutrina dos nicolaítas, o que eu aborreço.","Além disso, estão também aí em seu meio os que seguem a doutrina dos nicolaítas."
"E tomou a gordura, e a cauda, e toda a gordura que está na fressura, e o redenho do fígado, e ambos os rins, e a sua gordura e a espádua direita.","Pegou a gordura, a cauda, toda a gordura que está nas entranhas, a membrana do fígado, ambos os rins, a sua gordura e a coxa direita."
se é que já provastes que o Senhor é benigno.,se é que vocês já têm a experiência de que o Senhor é bondoso.
"E setenta homens dos anciãos da casa de Israel, com Jazanias, filho de Safã, que se achava no meio deles, estavam em pé diante das pinturas, e cada um tinha na mão o seu incensário; e subia uma espessa nuvem de incenso.","Em pé diante deles estavam setenta homens dos anciãos da casa de Israel, com Jazanias, filho de Safã, no meio deles. Cada um tinha na mão o seu incensário; e subia uma nuvem de incenso."
"Fugi do meio da Babilônia, e livre cada um a sua alma; não vos destruais a vós na sua maldade, porque este é o tempo da vingança do SENHOR; ele lhe dará a sua recompensa.",“Fujam da Babilônia! Que cada um salve a sua vida! Não sejam destruídos por causa da maldade dela! Porque é tempo da vingança do SENHOR: ele lhe dará o castigo que ela merece.
"Estes subiram a Judá, e deram sobre ela, e levaram toda a fazenda que se achou na casa do rei, como também a seus filhos e a suas mulheres; de modo que lhe não deixaram filho, senão a Jeoacaz, o mais moço de seus filhos.","Estes subiram contra o reino de Judá e o invadiram. Levaram embora todos os bens que encontraram no palácio real, inclusive os filhos e as mulheres dele, assim que não lhe deixaram filho algum, a não ser Jeoacaz, o mais moço deles."
O ímpio verá isto e se enraivecerá; rangerá os dentes e se consumirá; o desejo dos ímpios perecerá.,O ímpio vê isso e fica com raiva; range os dentes e se consome. O desejo dos ímpios perecerá.
"Porém o que for imundo e se não purificar, a tal alma do meio da congregação será extirpada; porquanto contaminou o santuário do SENHOR; a água da separação sobre ele não foi espargida; imundo é.","— No entanto, a pessoa que estiver impura e não se purificar, essa será eliminada do meio da congregação, porque contaminou o santuário do SENHOR; água purificadora não foi aspergida sobre ela; está impura."
"Porque, eis que, na cidade que se chama pelo meu nome, começo a castigar; e ficareis vós totalmente impunes? Não, não ficareis impunes, porque eu chamo a espada sobre todos os moradores da terra, diz o SENHOR dos Exércitos.","Pois eis que eu começo a castigar na cidade que se chama pelo meu nome; portanto, como vocês podem pensar que ficarão impunes? Não, não ficarão impunes, porque eu chamo a espada sobre todos os moradores da terra”, diz o SENHOR dos Exércitos."
"E o SENHOR te fará voltar ao Egito em navios, pelo caminho de que te tenho dito: Nunca jamais o verás; e ali sereis vendidos por servos e por servas aos vossos inimigos; mas não haverá quem vos compre.","O SENHOR fará com que vocês voltem ao Egito em navios, pelo caminho de que eu lhes disse: “Nunca mais vocês o verão.” Ali vocês serão oferecidos para venda como escravos e escravas aos seus inimigos, mas não haverá quem queira comprá-los."
"As palavras dos sábios são como aguilhões e como pregos bem-fixados pelos mestres das congregações, que nos foram dadas pelo único Pastor.","As palavras dos sábios são como aguilhões, e as coleções de sentenças são como pregos bem-fixados; elas provêm de um único Pastor."
"Então, entra, e fecha a porta sobre ti e sobre teus filhos, e deita o azeite em todos aqueles vasos, e põe à parte o que estiver cheio.","Depois entre em casa, feche a porta atrás de você e dos seus filhos, e derrame o azeite em todas aquelas vasilhas. Ponha à parte as que forem ficando cheias."
"Por isso, o SENHOR vigiou sobre o mal e o trouxe sobre nós; porque justo é o SENHOR, nosso Deus, em todas as suas obras, que fez, pois não obedecemos à sua voz.","O SENHOR tinha preparado esse mal e o fez cair sobre nós, pois o SENHOR, nosso Deus, é justo em tudo o que faz, e nós não obedecemos à sua voz."
"Ao fogo servirás de pasto, o teu sangue estará no meio da terra, e não virás em memória; porque eu, o SENHOR, o disse.","Você servirá de pasto ao fogo, o seu sangue será derramado no meio da terra, e você não será mais lembrado; porque eu, o SENHOR, falei.”"
"Por isso porei fogo ao muro de Gaza, e ele consumirá os seus palácios.","Por isso, porei fogo nas muralhas de Gaza, fogo que consumirá as suas fortalezas."
"e o que estiver no campo, que não volte atrás, para tomar a sua veste.",E quem estiver no campo não volte atrás para buscar a sua capa.
Uma terça parte de ti morrerá da peste e se consumirá à fome no meio de ti; e outra terça parte cairá à espada em redor de ti; e a outra terça parte espalharei a todos os ventos e a espada desembainharei atrás deles.,Uma terça parte dos seus moradores morrerá de peste e será consumida pela fome dentro de suas muralhas; outra terça parte cairá à espada nos seus arredores; e a outra terça parte espalharei aos quatro ventos e irei atrás dela com a espada na mão.
"E orou Ezequias ao SENHOR, dizendo:","E Ezequias orou ao SENHOR, dizendo:"
"No dia em que o sacrificardes e no dia seguinte, se comerá; mas o que sobejar, ao terceiro dia, será queimado com fogo.","Podem comer dele no dia em que o oferecerem e no dia seguinte; mas o que sobrar, no terceiro dia, será queimado."
"A terra de Zebulom e a terra de Naftali, junto ao caminho do mar, além do Jordão, a Galileia das nações,","“Terra de Zebulom, terra de Naftali, caminho do mar, além do Jordão, Galileia dos gentios!"
"Estas coisas vos escrevemos, para que o vosso gozo se cumpra.",E escrevemos estas coisas para que a nossa alegria seja completa.
"E, tomando os sete pães e os peixes e dando graças, partiu-os e deu-os aos seus discípulos, e os discípulos, à multidão.","pegou os sete pães e os peixes e, tendo dado graças, os partiu e deu aos discípulos, e estes distribuíram ao povo."
"Tornou-se a minha herança para mim como leão numa floresta; levantou a sua voz contra mim; por isso, eu a aborreci.","A minha herança tornou-se para mim como um leão na floresta; levantou a voz contra mim, e por isso eu a odeio."
"e o outro se chamava Eliézer, porque disse: O Deus de meu pai foi minha ajuda e me livrou da espada de Faraó.","O outro se chamava Eliézer, pois Moisés tinha dito: “O Deus de meu pai foi a minha ajuda e me livrou da espada de Faraó.”"
"Torne a tua espada à sua bainha; no lugar em que foste criado, na terra do teu nascimento, te julgarei.","Ponha a espada de volta na sua bainha. No lugar em que você foi formado, na terra do seu nascimento, eu o julgarei."
