input_text,target_text
"Porém a figueira lhes disse: Deixaria eu a minha doçura, o meu bom fruto e iria labutar sobre as árvores?","Porém a figueira lhes respondeu: “Deixaria eu a minha doçura, o meu bom fruto, para dominar sobre as árvores?”"
"dizendo: Graças te damos, Senhor, Deus Todo-Poderoso, que és, e que eras, e que hás de vir, que tomaste o teu grande poder e reinaste.","dizendo: “Graças te damos, Senhor Deus, Todo-Poderoso, que és e que eras, porque assumiste o teu grande poder e passaste a reinar."
"se não oprimirdes o estrangeiro, e o órfão, e a viúva, nem derramardes sangue inocente neste lugar, nem andardes após outros deuses para vosso próprio mal,","se não oprimirem o estrangeiro, o órfão e a viúva, nem derramarem sangue inocente neste lugar, nem seguirem outros deuses para o próprio mal de vocês,"
"Então, chegaram-se a ele e disseram: Edificaremos currais aqui para o nosso gado e cidades para as nossas crianças;",Então os filhos de Gade e os filhos de Rúben se aproximaram de Moisés e lhe disseram: — Edificaremos currais aqui para o nosso gado e cidades para as nossas crianças.
"E eu, nalgum tempo, vivia sem lei, mas, vindo o mandamento, reviveu o pecado, e eu morri;","Houve um tempo em que, sem a lei, eu vivia. Mas, quando veio o mandamento, o pecado reviveu, e eu morri."
"Assim, Senaqueribe, rei da Assíria, se retirou, e se foi, e voltou, e ficou em Nínive.","Então Senaqueribe, rei da Assíria, levantou acampamento, foi embora, voltou para Nínive e por lá ficou."
"da idade de trinta anos para cima, até aos cinquenta, contarás a todo aquele que entrar neste serviço, para exercer o ministério da tenda da congregação.","Da idade de trinta anos para cima até os cinquenta conte todo aquele que entrar neste serviço, para exercer algum encargo na tenda do encontro."
"Vindo o ímpio, vem também o desprezo; e, com a ignomínia, a vergonha.",Com a maldade vem também o desprezo; com a desonra vem a vergonha.
"Então, chamou Abimeleque a Isaque e disse: Eis que, na verdade, é tua mulher; como, pois, disseste: É minha irmã? E disse-lhe Isaque: Porque eu dizia: Para que eu porventura não morra por causa dela.",Então Abimeleque chamou Isaque e lhe disse: — É evidente que ela é a sua mulher! Como é que você disse que ela era a sua irmã? Isaque respondeu: — É que eu pensei que poderiam me matar por causa dela.
"E disse-lhe: Eis aqui, tenho-te aceitado também neste negócio, para não derribar esta cidade de que falaste.","O anjo respondeu: — Quanto a isso, estou de acordo, para não destruir a cidade de que você acaba de falar."
"E me lancei perante o SENHOR, como dantes; quarenta dias e quarenta noites, não comi pão e não bebi água, por causa de todo o vosso pecado que havíeis pecado, fazendo mal aos olhos do SENHOR, para o provocar à ira.","Depois, como havia feito na ocasião anterior, fiquei prostrado diante do SENHOR durante quarenta dias e quarenta noites. Não comi pão e não bebi água, por causa de todo o pecado que vocês haviam cometido, fazendo o que é mau aos olhos do SENHOR, para o provocar à ira."
E foi o número dos dias que Davi habitou na terra dos filisteus um ano e quatro meses.,E todo o tempo que Davi permaneceu na terra dos filisteus foi um ano e quatro meses.
"Porém o SENHOR disse a Aías: Eis que a mulher de Jeroboão vem consultar-te sobre seu filho, porque está doente; assim e assim lhe falarás, e há de ser que, entrando ela, fingirá ser outra.","Porém o SENHOR disse a Aías: — Eis que a mulher de Jeroboão está vindo para lhe perguntar a respeito do filho dela, que está doente. Assim e assim você deve falar com ela. Ao chegar, ela vai estar disfarçada."
E Deus disse: Quem te mostrou que estavas nu? Comeste tu da árvore de que te ordenei que não comesses?,Deus perguntou: — Quem lhe disse que você estava nu? Você comeu da árvore da qual ordenei que não comesse?
"E, tendo comido, ficou confortado. E esteve Saulo alguns dias com os discípulos que estavam em Damasco.","E, depois de comer, sentiu-se fortalecido. Saulo permaneceu alguns dias com os discípulos em Damasco."
"E soltou um corvo, que saiu, indo e voltando, até que as águas se secaram de sobre a terra.","e soltou um corvo, o qual, tendo saído, ia e voltava, até que se secaram as águas sobre a terra."
"então, aquele que oferecer a sua oferta ao SENHOR, por oferta de manjares, oferecerá uma décima de flor de farinha misturada com a quarta parte de um him de azeite.","então aquele que apresentar a sua oferta ao SENHOR, por oferta de cereais, trará dois litros da melhor farinha, misturada com um litro de azeite."
"Porque, ainda que eu me glorie mais alguma coisa do nosso poder, o qual o Senhor nos deu para edificação e não para vossa destruição, não me envergonharei,","Porque, se eu me gloriar um pouco mais a respeito da nossa autoridade, a qual o Senhor nos conferiu para edificação e não para destruição de vocês, não me envergonharei."
"Santos serão a seu Deus e não profanarão o nome do seu Deus, porque oferecem as ofertas queimadas do SENHOR, o pão do seu Deus; portanto, serão santos.","Serão santos para o seu Deus e não profanarão o nome do seu Deus, porque oferecem as ofertas queimadas do SENHOR, o pão de seu Deus; portanto, serão santos."
"Mas tu sê sóbrio em tudo, sofre as aflições, faze a obra de um evangelista, cumpre o teu ministério.","Mas você seja sóbrio em todas as coisas, suporte as aflições, faça o trabalho de um evangelista, cumpra plenamente o seu ministério."
"Levou-me à sala do banquete, e o seu estandarte em mim era o amor.","Ele me levou à sala do banquete, e o seu estandarte sobre mim é o amor."
para que nenhuma carne se glorie perante ele.,a fim de que ninguém se glorie na presença de Deus.
"Então, todo o povo se levantou como um só homem, dizendo: Nenhum de nós irá à sua tenda nem nenhum de nós se retirará à sua casa.","Então todo o povo se levantou como um só homem, dizendo: — Nenhum de nós irá para a sua tenda, e nenhum de nós voltará para casa."
Guarda-te e não te inclines para a iniquidade; porquanto isto escolheste antes que a tua miséria.,"Cuidado! Não se incline para a iniquidade, você parece preferir a iniquidade à sua miséria.”"
"O SENHOR será terrível para eles, porque aniquilará todos os deuses da terra; e todos virão adorá-lo, cada um desde o seu lugar, todas as ilhas das nações.","O SENHOR será terrível contra eles, porque aniquilará todos os deuses da terra. E todos os povos das nações, cada um do seu lugar, o adorarão."
"E levaram cativas as mulheres que estavam nela, porém a ninguém mataram, nem pequenos nem grandes; tão somente os levaram consigo e foram pelo seu caminho.","Levaram cativas as mulheres que lá estavam, mas não mataram ninguém, nem pequenos nem grandes; tão somente os levaram consigo e foram embora."
"Então, disse Mardoqueu que tornassem a dizer a Ester: Não imagines, em teu ânimo, que escaparás na casa do rei, mais do que todos os outros judeus.","Então Mordecai pediu que respondessem a Ester: “Não pense que, por estar no palácio real, você será a única, entre todos os judeus, que conseguirá escapar."
"Mas ouve, agora, esta palavra que eu falo aos teus ouvidos e aos ouvidos de todo o povo:","Mas ouça bem esta palavra, que eu falo a você e a todo o povo:"
"Foi por causa dos pecados dos profetas, das maldades dos seus sacerdotes, que derramaram o sangue dos justos no meio dela.","Tudo isso aconteceu por causa dos pecados dos seus profetas e por causa das maldades dos seus sacerdotes, que derramaram no meio dela o sangue dos justos. Num —"
"e qual a sobre-excelente grandeza do seu poder sobre nós, os que cremos, segundo a operação da força do seu poder,","e qual é a suprema grandeza do seu poder sobre nós, os que cremos, segundo a eficácia da força do seu poder."
"E repreendeu Jesus o demônio, que saiu dele; e, desde aquela hora, o menino sarou.","E Jesus repreendeu o demônio, e este saiu do menino; e, desde aquela hora, o menino ficou curado."
"Estava entre nossos pais no deserto o tabernáculo do Testemunho como ordenara aquele que disse a Moisés que o fizesse segundo o modelo que tinha visto ,","— O tabernáculo do testemunho estava entre nossos pais no deserto, como havia ordenado aquele que disse a Moisés que o fizesse segundo o modelo que tinha visto."
"Porque tinha ordenado ao espírito imundo que saísse daquele homem; pois já havia muito tempo que o arrebatava. E guardavam-no preso com grilhões e cadeias; mas, quebrando as prisões, era impelido pelo demônio para os desertos.","Porque Jesus havia ordenado ao espírito imundo que saísse do homem, pois muitas vezes se havia apoderado dele. E, embora procurassem conservá-lo preso com cadeias e correntes, despedaçava tudo e era impelido pelo demônio para o deserto."
"e cinamomo, e cardamomo, e perfume, e mirra, e incenso, e vinho, e azeite, e flor de farinha, e trigo, e cavalgaduras, e ovelhas; e mercadorias de cavalos, e de carros, e de corpos e de almas de homens.","e canela de cheiro, especiarias, incenso, perfume, mirra, vinho, azeite, boa farinha, trigo, gado e ovelhas; e de cavalos, de carruagens, de escravos e até almas humanas."
"Totalmente desfalecerás, assim tu como este povo que está contigo; porque este negócio é mui difícil para ti; tu só não o podes fazer.","Com certeza todos ficarão cansados, tanto você como este povo que está com você. Isto é pesado demais para você; você não pode fazer isso sozinho."
"e amam os primeiros lugares nas ceias, e as primeiras cadeiras nas sinagogas,","Gostam do primeiro lugar nos banquetes e das primeiras cadeiras nas sinagogas,"
"E havia também janelas em redor dos seus vestíbulos, como as outras janelas; cinquenta côvados, o comprimento, e a largura, vinte e cinco côvados.","Havia também janelas ao redor dos seus vestíbulos, como as outras janelas; o comprimento era de vinte e cinco metros, e a largura, de doze metros e meio."
"Da mesma sorte, o que recebera dois granjeou também outros dois.","Do mesmo modo, o que tinha recebido dois ganhou outros dois."
"e o milhano, e o abutre segundo a sua espécie,","o milhano e o falcão, segundo a sua espécie;"
"Então, alguns que tinham descido da Judeia ensinavam assim os irmãos: Se vos não circuncidardes, conforme o uso de Moisés, não podeis salvar-vos.","Alguns indivíduos que foram da Judeia para Antioquia ensinavam aos irmãos: — Se vocês não forem circuncidados segundo o costume de Moisés, não podem ser salvos."
"Vendo, pois, Esaú que Isaque abençoara a Jacó, e o enviara a Padã-Arã, para tomar mulher para si dali, e que, abençoando-o, lhe ordenara, dizendo: Não tomes mulher das filhas de Canaã;","Esaú viu que Isaque havia abençoado Jacó e o havia mandado a Padã-Arã, para tomar de lá esposa para si, e que, ao abençoá-lo, lhe havia ordenado que não escolhesse uma esposa dentre as filhas de Canaã."
"E, como ficaram entre si discordes, se despediram, dizendo Paulo esta palavra: Bem falou o Espírito Santo a nossos pais pelo profeta Isaías,","E, havendo discordância entre eles, começaram a ir embora. Mas, antes que saíssem, Paulo disse estas palavras: — Bem falou o Espírito Santo aos pais de vocês, por meio do profeta Isaías, quando disse:"
"por causa dos caldeus; porque os temiam, por ter Ismael, filho de Netanias, ferido a Gedalias, filho de Aicão, a quem o rei da Babilônia tinha posto sobre a terra.","por causa dos caldeus. Estavam com medo dos caldeus porque Ismael, filho de Netanias, tinha matado Gedalias, filho de Aicão, a quem o rei da Babilônia havia nomeado governador da terra."
"falou o SENHOR, pelo mesmo tempo, pelo ministério de Isaías, filho de Amoz, dizendo: Vai, solta o cilício de teus lombos e descalça os sapatos dos teus pés. E assim o fez, indo nu e descalço.","nesse mesmo tempo o SENHOR falou por meio de Isaías, filho de Amoz, dizendo: — Solte de seus lombos a roupa de pano grosseiro e tire as sandálias dos pés.  fez isso, passando a andar despido e descalço."
"Ao Egito, e a Judá, e a Edom, e aos filhos de Amom, e a Moabe, e a todos os que cortam os cantos do seu cabelo, que habitam no deserto; porque todas as nações são incircuncisas, e toda a casa de Israel é incircuncisa de coração.","o povo do Egito, de Judá, de Edom, os filhos de Amom, de Moabe, e todos os que cortam o cabelo nas têmporas e vivem no deserto. Porque todas essas nações e toda a casa de Israel são incircuncisos de coração."
"Tire ele a sua vara de cima de mim, e não me amedronte o seu terror.","Que ele tire a sua vara de cima de mim, e que o seu terror não me amedronte!"
"E, como o dia fosse já muito adiantado, os seus discípulos se aproximaram dele e lhe disseram: O lugar é deserto, e o dia está já muito adiantado;","Como já era bastante tarde, os discípulos se aproximaram de Jesus e disseram: — Este lugar é deserto, e já é bastante tarde."
"Peso de Dumá. Gritam-me de Seir: Guarda, que houve de noite? Guarda, que houve de noite?","Sentença contra Dumá. Alguém me chama desde Seir: “Guarda, falta muito para acabar a noite? Guarda, falta muito?”"
"Társis negociava contigo, por causa da abundância de toda casta de fazenda; com prata, ferro, estanho e chumbo negociavam em tuas feiras.","— Társis negociava com você, por causa da abundância de todo tipo de riquezas; em troca das suas mercadorias lhe traziam prata, ferro, estanho e chumbo."
"Porque, que gente há tão grande, que tenha deuses tão chegados como o SENHOR, nosso Deus, todas as vezes que o chamamos?","Pois que grande nação há que tenha deuses tão chegados a si como o SENHOR, nosso Deus, todas as vezes que o invocamos?"
"E aconteceu, num daqueles dias, que, estando ele ensinando o povo no templo e anunciando o evangelho, sobrevieram os principais dos sacerdotes e os escribas com os anciãos","Aconteceu que, num daqueles dias, estando Jesus a ensinar o povo no templo e a evangelizar, chegaram os principais sacerdotes e os escribas, juntamente com os anciãos,"
"E, congregados eles com os anciãos e tomando conselho entre si, deram muito dinheiro aos soldados, ordenando:","Reunindo-se eles em conselho com os anciãos, deram grande soma de dinheiro aos soldados,"
"E, não tendo ele com que pagar, o seu senhor mandou que ele, e sua mulher, e seus filhos fossem vendidos, com tudo quanto tinha, para que a dívida se lhe pagasse.","Não tendo ele, porém, com que pagar, o senhor desse servo ordenou que fossem vendidos ele, a mulher, os filhos e tudo o que possuía e que, assim, a dívida fosse paga."
"filho de Etã, filho de Zima, filho de Simei,","filho de Etã, filho de Zima, filho de Simei,"
"Então, clamou, dizendo: Jesus, Filho de Davi, tem misericórdia de mim!","Então ele gritou: — Jesus, Filho de Davi, tenha compaixão de mim!"
"O SENHOR, Deus dos espíritos de toda carne, ponha um homem sobre esta congregação,","— Que o SENHOR, autor e conservador de toda vida, ponha um homem sobre esta congregação"
E vemos que não puderam entrar por causa da sua incredulidade.,"Assim, vemos que não puderam entrar por causa da incredulidade."
"E partiu dali e cavou outro poço; e não porfiaram sobre ele. Por isso, chamou o seu nome Reobote e disse: Porque agora nos alargou o SENHOR, e crescemos nesta terra.","Partindo dali, Isaque cavou ainda outro poço. E, como por esse não houve conflito, deu-lhe o nome de Reobote. Ele disse: — Porque agora o SENHOR abriu espaço para nós e vamos prosperar nesta terra."
"Porque eu estabelecerei o meu concerto contigo, e saberás que eu sou o SENHOR;","Estabelecerei a minha aliança com você, e você saberá que eu sou o SENHOR,"
Àquele que dividiu o mar Vermelho em duas partes; porque a sua benignidade é para sempre.,"Àquele que dividiu o mar Vermelho em duas partes, porque a sua misericórdia dura para sempre."
Esqueceste-te da Rocha que te gerou; e em esquecimento puseste o Deus que te formou.,Não se lembraram da Rocha que os gerou; e se esqueceram do Deus que os fez nascer.
E toda a oferta dos teus manjares salgarás com sal; e não deixarás faltar à tua oferta de manjares o sal do concerto do teu Deus; em toda a tua oferta oferecerás sal.,Tempere com sal todas as suas ofertas de cereais. Na sua oferta de cereais você não deixará faltar o sal da aliança do seu Deus; em todas as suas ofertas você aplicará sal.
"Também feriu os moabitas, e os moabitas ficaram servos de Davi, trazendo presentes.","Também derrotou os moabitas, que se tornaram servos de Davi e lhe pagavam tributo."
"Porém Samuel disse: Tem, porventura, o SENHOR tanto prazer em holocaustos e sacrifícios como em que se obedeça à palavra do SENHOR? Eis que o obedecer é melhor do que o sacrificar; e o atender melhor é do que a gordura de carneiros.","Porém Samuel disse: — Será que o SENHOR tem mais prazer em holocaustos e sacrifícios do que no obedecer à sua palavra? Eis que o obedecer é melhor do que o sacrificar, e o ouvir é melhor do que a gordura de carneiros."
Deus reina sobre as nações; Deus se assenta sobre o trono da sua santidade.,Deus reina sobre as nações; Deus se assenta no seu santo trono.
"Então, os servos do rei disseram ao rei: Eis aqui os teus servos, para tudo quanto determinar o rei, nosso senhor.","Então os servos do rei lhe disseram: — Eis aqui os seus servos, dispostos a fazer tudo o que o rei, nosso senhor, determinar."
"Comerão, mas não se fartarão; entregar-se-ão à luxúria, mas não se multiplicarão; porque deixaram de olhar para o SENHOR.","Comerão, mas não ficarão satisfeitos; eles se entregarão à prostituição, mas não se multiplicarão, porque deixaram de adorar o SENHOR.”"
"Então, disse eu: Melhor é a sabedoria do que a força, ainda que a sabedoria do pobre foi desprezada e as suas palavras não foram ouvidas.","Então eu concluí que a sabedoria é melhor do que a força, mesmo que a sabedoria do pobre seja desprezada, e as suas palavras não sejam ouvidas."
"E, naquele mesmo dia, o povo entrou às furtadelas na cidade, como o povo de vergonha se escoa quando foge da peleja.","Naquele mesmo dia, o povo entrou às escondidas na cidade, como o faz quando foge envergonhado da batalha."
"Fez também para a tenda uma coberta de peles de carneiros tintas de vermelho; e, por cima, uma coberta de peles de texugo.",Fizeram também de peles de carneiro tingidas de vermelho uma cobertura para a tenda e outra cobertura de peles finas.
"Não tomarás para ti mulher, nem terás filhos nem filhas neste lugar.","— Não case, nem tenha filhos ou filhas neste lugar."
"E, quando a leram, alegraram-se pela exortação.","Quando a leram, ficaram muito alegres pelo consolo recebido."
"Então, o rei Salomão e toda a congregação de Israel, que se tinha congregado com ele, diante da arca, sacrificaram carneiros e bois, que se não podiam contar, nem numerar, por causa da sua multidão.","O rei Salomão e toda a congregação de Israel, que se havia reunido diante dele, estavam todos diante da arca, sacrificando ovelhas e bois, que, de tão numerosos, não se podiam contar."
"Então, a ira do SENHOR se acendeu contra Uzá, e Deus o feriu ali por esta imprudência; e morreu ali junto à arca de Deus.","Então a ira do SENHOR se acendeu contra Uzá, e Deus o feriu ali por esta irreverência. E Uzá morreu ali, ao lado da arca de Deus."
"Estejam cingidos os vossos lombos, e acesas, as vossas candeias.","— Estejam preparados, com o corpo cingido e as lamparinas acesas."
"Assim, ajuntou-se com as moças de Boaz, para colher, até que a sega das cevadas e dos trigos se acabou; e ficou com a sua sogra.","Assim  ficou na companhia das servas de Boaz, para apanhar espigas, até que a colheita da cevada e do trigo se acabou. E continuou morando com a sua sogra."
"E eu te tenho dado a ti um pedaço de terra mais que a teus irmãos, o qual tomei com a minha espada e com o meu arco da mão dos amorreus.","Dou a você uma parte a mais que a seus irmãos, um declive montanhoso, o qual tomei das mãos dos amorreus com a minha espada e com o meu arco."
"E, naquele dia,  os deu como rachadores de lenha e tiradores de água para a congregação e para o altar do SENHOR até ao dia de hoje, no lugar que escolhesse.","Naquele dia,  os fez rachadores de lenha e tiradores de água para a congregação e para o altar do SENHOR, até o dia de hoje, no lugar que Deus escolhesse."
Assim edificou Salomão aquela casa e a aperfeiçoou.,Assim Salomão construiu o templo e o rematou.
"Outra parábola lhes propôs, dizendo: O Reino dos céus é semelhante a um grão de mostarda que um homem, pegando dele, semeou no seu campo;","Jesus lhes propôs outra parábola, dizendo: — O Reino dos Céus é semelhante a um grão de mostarda, que um homem pegou e plantou no seu campo."
"Assim, pois, te dê Deus do orvalho dos céus, e das gorduras da terra, e abundância de trigo e de mosto.","Deus lhe dê do orvalho do céu, e da exuberância da terra, e fartura de trigo e de vinho."
"E o fizeram saber a Davi, dizendo: Urias não desceu à sua casa. Então, disse Davi a Urias: Não vens tu de uma jornada? Por que não desceste à tua casa?","Relataram isso a Davi, dizendo: — Urias não foi para casa. Então Davi disse a Urias: — Você não vem de uma viagem? Por que não foi para casa?"
"Salvar-se-á, porém, dando à luz filhos, se permanecer com modéstia na fé, no amor e na santificação.","Mas ela será salva tendo filhos, se permanecer em fé, amor e santificação, com bom senso."
"Na verdade que, depois que me converti, tive arrependimento; e, depois que me conheci, bati na minha coxa; fiquei confuso; sim, envergonhei-me, porque suportei o opróbrio da minha mocidade.","Na verdade, depois que eu me afastei, eu me arrependi; depois que fui instruído, bati no peito; fiquei envergonhado, confuso, porque suportei a afronta da minha mocidade.’”"
"recebendo o galardão da injustiça; pois que tais homens têm prazer nos deleites cotidianos; nódoas são eles e máculas, deleitando-se em seus enganos, quando se banqueteiam convosco;","recebendo injustiça como pagamento pela injustiça que praticam. Encontram prazer na satisfação de seus desejos libertinos em pleno dia. Como manchas e defeitos, encontram satisfação nas suas próprias mentiras, enquanto se banqueteiam com vocês."
"E veio a mim a palavra do SENHOR, dizendo:","A palavra do SENHOR veio a mim, dizendo:"
"e Anatote e os seus arrabaldes, e Almom e os seus arrabaldes: quatro cidades.","Anatote com os seus arredores e Almom com os seus arredores. Ao todo, quatro cidades."
"Vai e dize a meu servo, a Davi: Assim diz o SENHOR: Edificar-me-ias tu casa para minha habitação?",— Vá e diga ao meu servo Davi: Assim diz o SENHOR: “Você quer edificar um templo para minha habitação?
"O resgate da vida de cada um são as suas riquezas, mas o pobre não ouve as ameaças.","O resgate pela vida de alguém são as riquezas que ele tem, mas o pobre não corre o risco de ser ameaçado."
Vigiai justamente e não pequeis; porque alguns ainda não têm o conhecimento de Deus; digo-o para vergonha vossa.,"Voltem à sobriedade, como convém, e não pequem. Porque alguns ainda não têm conhecimento de Deus. Digo isto para vergonha de vocês."
"Também preparará uma oferta de manjares: um efa para cada bezerro, e um efa para cada carneiro, e um him de azeite para cada efa.","Também preparará uma oferta de cereais: dezessete litros e meio para cada novilho e para cada carneiro, e três litros e meio de azeite."
"Nisto sereis provados: pela vida de Faraó, não saireis daqui senão quando vosso irmão mais novo vier aqui.","Nisto vocês serão provados: juro pela vida de Faraó que vocês não sairão daqui, sem que primeiro venha o irmão mais novo de vocês."
"Os filhos de Anrão: Arão e Moisés; e Arão foi separado para santificar a Santidade das Santidades, ele e seus filhos, eternamente, e para incensar diante do SENHOR, e para o servirem, e para darem a bênção em seu nome, eternamente.","Os filhos de Anrão foram: Arão e Moisés. Arão foi separado para servir no Santo dos Santos, ele e os seus filhos, para sempre, e para queimar incenso diante do SENHOR, para o servir e para dar a bênção em seu nome, para sempre."
"num momento, num abrir e fechar de olhos, ante a última trombeta; porque a trombeta soará, e os mortos ressuscitarão incorruptíveis, e nós seremos transformados.","num momento, num abrir e fechar de olhos, ao ressoar da última trombeta. A trombeta soará, os mortos ressuscitarão incorruptíveis, e nós seremos transformados."
Dize-nos quando serão essas coisas e que sinal haverá quando todas elas estiverem para se cumprir.,— Diga-nos quando essas coisas vão acontecer e que sinal haverá quando todas elas estiverem para se cumprir.
"E a tua vida mais clara se levantará do que o meio-dia; ainda que haja trevas, será como a manhã.","A sua vida será mais clara que o meio-dia; ainda que haja trevas, serão como a manhã."
"E havia três ordens de janelas; e uma janela estava defronte da outra janela, em três ordens.","Havia janelas em três fileiras, uma em frente das outras, agrupadas de três em três."
"No terceiro dia, ofereceu o príncipe dos filhos de Zebulom, Eliabe, filho de Helom.","No terceiro dia, foi Eliabe, filho de Helom, chefe dos filhos de Zebulom."
E eles se esqueceram de levar pão e no barco não tinham consigo senão um pão.,"Ora, os discípulos se esqueceram de levar pão e, no barco, não tinham consigo senão um só."
"Abre, Senhor, os meus lábios, e a minha boca entoará o teu louvor.","Abre, Senhor, os meus lábios, e a minha boca manifestará o teu louvor."
"Até Judá não guardou os mandamentos do SENHOR, seu Deus; antes, andaram nos estatutos que Israel fizera.","Também Judá não guardou os mandamentos do SENHOR, seu Deus; pelo contrário, andaram nos costumes que Israel introduziu."
"Eis que estes são ímpios; e, todavia, estão sempre em segurança, e se lhes aumentam as riquezas.","Eis que estes são os ímpios; e, sempre tranquilos, aumentam as suas riquezas."
"E a terra assolada se lavrará, em vez de estar assolada aos olhos de todos os que passam.",A terra que estava abandonada será cultivada e deixará de ser um lugar abandonado aos olhos de todos os que passam.
"E os olhos se lhes abriram. E Jesus ameaçou-os, dizendo: Olhai que ninguém o saiba.","E os olhos deles se abriram. Jesus, porém, os advertiu severamente, dizendo: — Tenham cuidado para que ninguém fique sabendo disto."
"E os filhos de Ezra: Jéter, e Merede, e Efer, e Jalom; e ela teve mais a Miriã, e Samai, e Isbá, pai de Estemoa.","Os filhos de Ezra foram: Jéter, Merede, Éfer e Jalom. Os filhos de Bitia, filha de Faraó, que Merede tomou por mulher, foram: Miriã, Samai e Isbá, pai de Estemoa."
Nem ainda as trevas me escondem de ti; mas a noite resplandece como o dia; as trevas e a luz são para ti a mesma coisa.,"até as próprias trevas não te serão escuras, e a noite é tão clara como o dia. Para ti, as trevas e a luz são a mesma coisa."
"E a Adão disse: Porquanto deste ouvidos à voz de tua mulher e comeste da árvore de que te ordenei, dizendo: Não comerás dela, maldita é a terra por causa de ti; com dor comerás dela todos os dias da tua vida.","E a Adão disse: — Por ter dado ouvidos à voz de sua mulher e comido da árvore que eu havia ordenado que não comesse, maldita é a terra por sua causa; em fadigas você obterá dela o sustento durante os dias de sua vida."
"Depois, Josafá dormiu com seus pais, e o sepultaram com seus pais na Cidade de Davi; e Jeorão, seu filho, reinou em seu lugar.","Josafá morreu e foi sepultado no túmulo de seus pais, na Cidade de Davi; e Jeorão, seu filho, reinou em seu lugar."
Louvai ao SENHOR e invocai o seu nome; fazei conhecidas as suas obras entre os povos.,"Deem graças ao SENHOR, invoquem o seu nome; tornem conhecidos entre os povos os seus feitos."
"Filho do homem, dirige o rosto contra Gogue, terra de Magogue, príncipe e chefe de Meseque e de Tubal, e profetiza contra ele.","— Filho do homem, vire o seu rosto contra Gogue, da terra de Magogue, príncipe de Rôs, de Meseque e Tubal, e profetize contra ele,"
"E a peleja se agravou contra Saul, e os flecheiros o acharam, e ele temeu muito aos flecheiros.",A batalha se intensificou contra Saul. Os flecheiros o avistaram e ele foi ferido gravemente.
"Sofrerei a ira do SENHOR, porque pequei contra ele, até que julgue a minha causa e execute o meu direito; ele me trará à luz, e eu verei a sua justiça.","Sofrerei a ira do SENHOR, porque pequei contra ele, até que julgue a minha causa e execute o meu direito; ele me levará para a luz, e eu verei a sua justiça."
"Porquanto a coisa que o rei requer é difícil, e ninguém há que a possa declarar diante do rei, senão os deuses, cuja morada não é com a carne.","Isso que o rei exige é difícil, e não há ninguém que o possa revelar diante do rei, a não ser os deuses, e estes não moram entre os mortais."
"E houve uma forte guerra contra os filisteus, todos os dias de Saul; pelo que Saul, a todos os homens valentes e valorosos que via, os agregava a si.","Durante todo o reinado de Saul, houve forte guerra contra os filisteus. Por isso, sempre que via um homem forte e valente, Saul o agregava a si."
"Estas são as gerações de Sem: Sem era da idade de cem anos e gerou a Arfaxade, dois anos depois do dilúvio.","São estas as gerações de Sem. Ele tinha cem anos de idade quando gerou Arfaxade, dois anos depois do dilúvio."
"Ainda fazeis isto: cobris o altar do SENHOR de lágrimas, de choros e de gemidos; de sorte que ele não olha mais para a oferta, nem a aceitará com prazer da vossa mão.","Há outra coisa que vocês fazem: cobrem de lágrimas o altar do SENHOR, com choro e gemidos, porque ele já não olha para a oferta nem a aceita com prazer."
"Inútil vos será levantar de madrugada, repousar tarde, comer o pão de dores, pois assim dá ele aos seus amados o sono.","Será inútil levantar de madrugada, dormir tarde, comer o pão que conseguiram com tanto esforço; aos seus amados ele o dá enquanto dormem."
"Então, falando, ordenou aos que estavam diante dele, dizendo: Tirai-lhe estas vestes sujas. E a ele lhe disse: Eis que tenho feito com que passe de ti a tua iniquidade e te vestirei de vestes novas.",O Anjo tomou a palavra e disse aos que estavam diante dele: — Tirem as roupas sujas que ele está usando. E a  ele disse: — Eis que tirei de você a sua iniquidade e agora o vestirei com roupas finas.
enviou Deus um mau espírito entre Abimeleque e os cidadãos de Siquém; e os cidadãos de Siquém se houveram aleivosamente contra Abimeleque;,"quando Deus suscitou um espírito de aversão entre Abimeleque e os cidadãos de Siquém, que foram desleais com Abimeleque."
"Disse-lhe Tomé: Senhor, nós não sabemos para onde vais e como podemos saber o caminho?",Então Tomé disse a Jesus: — Não sabemos para onde o Senhor vai. Como podemos saber o caminho?
"E chegar-me-ei a vós para juízo, e serei uma testemunha veloz contra os feiticeiros, e contra os adúlteros, e contra os que juram falsamente, e contra os que defraudam o jornaleiro, e pervertem o direito da viúva, e do órfão, e do estrangeiro, e não me temem, diz o SENHOR dos Exércitos.","— Virei até vocês para juízo. Terei pressa em testemunhar contra os feiticeiros, contra os adúlteros, contra os que juram falsamente, contra os que oprimem os trabalhadores, as viúvas e os órfãos, torcem o direito dos estrangeiros, e não me temem, diz o SENHOR dos Exércitos."
"Aproximando-se, porém, o tempo da promessa que Deus tinha feito a Abraão, o povo cresceu e se multiplicou no Egito;","— E, quando já estava próximo o tempo em que Deus cumpriria a promessa feita a Abraão, o povo cresceu e se multiplicou no Egito,"
"Eis que eu estarei ali diante de ti sobre a rocha, em Horebe, e tu ferirás a rocha, e dela sairão águas, e o povo beberá. E Moisés assim o fez, diante dos olhos dos anciãos de Israel.","Eis que estarei ali diante de você sobre a rocha em Horebe. Bata na rocha, e dela sairá água; e o povo beberá. Moisés assim o fez na presença dos anciãos de Israel."
